index,data
2703,295.00299072265625
2704,295.0572814941406
2705,294.9215393066406
2706,295.1387023925781
2707,295.08441162109375
2708,295.0572814941406
2709,295.1387023925781
2710,295.00299072265625
2711,295.111572265625
2712,295.00299072265625
2713,295.111572265625
2714,295.111572265625
2715,295.111572265625
2716,295.111572265625
2717,295.111572265625
2718,295.111572265625
2719,295.08441162109375
2720,295.0301208496094
2721,294.8944091796875
2722,295.0301208496094
2723,295.0572814941406
2724,295.1387023925781
2725,295.08441162109375
2726,295.111572265625
2727,295.08441162109375
2728,295.22015380859375
2729,295.1658630371094
2730,295.111572265625
2731,295.1387023925781
2732,295.00299072265625
2733,295.00299072265625
2734,295.0301208496094
2735,295.0301208496094
2736,295.0572814941406
2737,295.0301208496094
2738,295.1387023925781
2739,295.111572265625
2740,295.08441162109375
2741,294.975830078125
2742,295.111572265625
2743,295.0572814941406
2744,294.9486999511719
2745,294.975830078125
2746,295.1387023925781
2747,295.00299072265625
2748,295.111572265625
2749,295.00299072265625
2750,295.111572265625
2751,295.08441162109375
2752,295.111572265625
2753,294.975830078125
2754,295.0572814941406
2755,295.00299072265625
2756,294.975830078125
2757,295.1387023925781
2758,295.111572265625
2759,295.0572814941406
2760,295.08441162109375
2761,295.111572265625
2762,295.111572265625
2763,295.08441162109375
2764,295.111572265625
2765,295.08441162109375
2766,295.1658630371094
2767,295.111572265625
2768,295.111572265625
2769,295.00299072265625
2770,295.1387023925781
2771,295.1658630371094
2772,295.1658630371094
2773,295.1387023925781
2774,294.975830078125
2775,295.0572814941406
2776,295.111572265625
2777,295.111572265625
2778,295.08441162109375
2779,295.1930236816406
2780,295.1658630371094
2781,295.1930236816406
2782,295.0301208496094
2783,295.247314453125
2784,295.00299072265625
2785,295.08441162109375
2786,295.111572265625
2787,295.1387023925781
2788,295.111572265625
2789,295.0301208496094
2790,295.0572814941406
2791,295.111572265625
2792,295.0301208496094
2793,295.08441162109375
2794,295.111572265625
2795,295.0301208496094
2796,295.1387023925781
2797,295.08441162109375
2798,295.08441162109375
2799,295.1930236816406
2800,295.22015380859375
2801,295.3016052246094
2802,295.247314453125
2803,295.27447509765625
2804,295.0572814941406
2805,295.27447509765625
2806,295.3016052246094
2807,295.1930236816406
2808,295.27447509765625
2809,295.247314453125
2810,295.27447509765625
2811,295.22015380859375
2812,295.22015380859375
2813,295.111572265625
2814,295.1387023925781
2815,295.08441162109375
2816,295.1658630371094
2817,295.22015380859375
2818,295.27447509765625
2819,295.08441162109375
2820,295.1930236816406
2821,295.1930236816406
2822,295.1658630371094
2823,295.1387023925781
2824,295.1387023925781
2825,295.27447509765625
2826,295.27447509765625
2827,295.27447509765625
2828,295.3559265136719
2829,295.247314453125
2830,295.3287658691406
2831,295.41021728515625
2832,295.3559265136719
2833,295.247314453125
2834,295.3287658691406
2835,295.3016052246094
2836,295.3287658691406
2837,295.3016052246094
2838,295.41021728515625
2839,295.3016052246094
2840,295.3287658691406
2841,295.1387023925781
2842,295.3287658691406
2843,295.1387023925781
2844,295.1930236816406
2845,295.1658630371094
2846,295.22015380859375
2847,295.0572814941406
2848,295.1658630371094
2849,295.1658630371094
2850,295.27447509765625
2851,295.1930236816406
2852,295.22015380859375
2853,295.1930236816406
2854,295.3287658691406
2855,295.1658630371094
2856,295.1387023925781
2857,295.27447509765625
2858,295.1658630371094
2859,295.1387023925781
2860,295.27447509765625
2861,295.1387023925781
2862,295.1930236816406
2863,295.111572265625
2864,295.27447509765625
2865,295.1930236816406
2866,295.3287658691406
2867,295.27447509765625
2868,295.1658630371094
2869,295.0572814941406
2870,295.27447509765625
2871,295.22015380859375
2872,295.22015380859375
2873,295.1658630371094
2874,295.22015380859375
2875,295.3559265136719
2876,295.3016052246094
2877,295.3287658691406
2878,295.3287658691406
2879,295.27447509765625
2880,295.22015380859375
2881,295.3287658691406
2882,295.22015380859375
2883,295.247314453125
2884,295.1387023925781
2885,295.22015380859375
2886,295.3559265136719
2887,295.111572265625
2888,295.22015380859375
2889,295.247314453125
2890,295.3287658691406
2891,295.247314453125
2892,295.247314453125
2893,295.3016052246094
2894,295.3830871582031
2895,295.27447509765625
2896,295.22015380859375
2897,295.3830871582031
2898,295.1930236816406
2899,295.22015380859375
2900,295.3016052246094
2901,295.22015380859375
2902,295.27447509765625
2903,295.1930236816406
2904,295.22015380859375
2905,295.247314453125
2906,295.22015380859375
2907,295.3287658691406
2908,295.3287658691406
2909,295.08441162109375
2910,295.247314453125
2911,295.111572265625
2912,295.3287658691406
2913,295.1930236816406
2914,295.22015380859375
2915,295.3287658691406
2916,295.1930236816406
2917,295.22015380859375
2918,295.1387023925781
2919,295.5460205078125
2920,295.1930236816406
2921,295.247314453125
2922,295.41021728515625
2923,295.3830871582031
2924,295.3559265136719
2925,295.1930236816406
2926,295.1930236816406
2927,295.41021728515625
2928,295.1387023925781
2929,295.3287658691406
2930,295.3559265136719
2931,295.3016052246094
2932,295.4373779296875
2933,295.3016052246094
2934,295.1658630371094
2935,295.27447509765625
2936,295.3016052246094
2937,295.4373779296875
2938,295.3287658691406
2939,295.27447509765625
2940,295.3559265136719
2941,295.3287658691406
2942,295.51885986328125
2943,295.51885986328125
2944,295.247314453125
2945,295.1930236816406
2946,295.1658630371094
2947,295.1658630371094
2948,295.3016052246094
2949,295.22015380859375
2950,295.247314453125
2951,295.22015380859375
2952,295.247314453125
2953,295.22015380859375
2954,295.22015380859375
2955,295.22015380859375
2956,295.1658630371094
2957,295.27447509765625
2958,295.1930236816406
2959,295.1930236816406
2960,295.1930236816406
2961,295.111572265625
2962,295.27447509765625
2963,295.111572265625
2964,295.111572265625
2965,295.1387023925781
2966,295.22015380859375
2967,295.1658630371094
2968,295.1658630371094
2969,295.27447509765625
2970,295.1930236816406
2971,295.1658630371094
2972,295.22015380859375
2973,295.1930236816406
2974,295.00299072265625
2975,295.1387023925781
2976,295.1387023925781
2977,295.3016052246094
2978,295.1930236816406
2979,295.1387023925781
2980,295.1658630371094
2981,295.1387023925781
2982,295.1658630371094
2983,295.111572265625
2984,295.3016052246094
2985,295.1930236816406
2986,295.3830871582031
2987,295.27447509765625
2988,295.3016052246094
2989,295.111572265625
2990,295.1930236816406
2991,295.0572814941406
2992,295.22015380859375
2993,295.3016052246094
2994,295.3016052246094
2995,295.1658630371094
2996,295.3287658691406
2997,295.3830871582031
2998,295.247314453125
2999,295.3559265136719
3000,295.22015380859375
3001,295.1930236816406
3002,295.3830871582031
3003,295.1658630371094
3004,295.247314453125
3005,295.22015380859375
3006,295.3830871582031
3007,295.22015380859375
3008,295.247314453125
3009,295.247314453125
3010,295.1387023925781
3011,295.247314453125
3012,295.3016052246094
3013,295.0572814941406
3014,295.3287658691406
3015,295.27447509765625
3016,295.22015380859375
3017,295.247314453125
3018,295.27447509765625
3019,295.1930236816406
3020,295.1930236816406
3021,295.1658630371094
3022,295.1930236816406
3023,295.3287658691406
3024,295.3287658691406
3025,295.22015380859375
3026,295.3287658691406
3027,295.22015380859375
3028,295.247314453125
3029,295.3287658691406
3030,295.3287658691406
3031,295.3016052246094
3032,295.22015380859375
3033,295.27447509765625
3034,295.4373779296875
3035,295.3830871582031
3036,295.3016052246094
3037,295.27447509765625
3038,295.27447509765625
3039,295.247314453125
3040,295.3830871582031
3041,295.22015380859375
3042,295.27447509765625
3043,295.3559265136719
3044,295.3287658691406
3045,295.247314453125
3046,295.3559265136719
3047,295.22015380859375
3048,295.27447509765625
3049,295.27447509765625
3050,295.3016052246094
3051,295.0572814941406
3052,295.1387023925781
3053,295.41021728515625
3054,295.1930236816406
3055,295.3016052246094
3056,295.27447509765625
3057,295.4373779296875
3058,295.27447509765625
3059,295.27447509765625
3060,295.3287658691406
3061,295.3016052246094
3062,295.3559265136719
3063,295.27447509765625
3064,295.22015380859375
3065,295.27447509765625
3066,295.3287658691406
3067,295.3016052246094
3068,295.27447509765625
3069,295.3287658691406
3070,295.22015380859375
3071,295.22015380859375
3072,295.22015380859375
3073,295.27447509765625
3074,295.1658630371094
3075,295.22015380859375
3076,295.4373779296875
3077,295.41021728515625
3078,295.27447509765625
3079,295.247314453125
3080,295.3016052246094
3081,295.22015380859375
3082,295.1658630371094
3083,295.08441162109375
3084,295.41021728515625
3085,295.3016052246094
3086,295.22015380859375
3087,295.22015380859375
3088,295.1658630371094
3089,295.41021728515625
3090,295.247314453125
3091,295.3287658691406
3092,295.247314453125
3093,295.22015380859375
3094,295.1930236816406
3095,295.3016052246094
3096,295.3559265136719
3097,295.27447509765625
3098,295.247314453125
3099,295.3016052246094
3100,295.3016052246094
3101,295.1387023925781
3102,295.22015380859375
3103,295.22015380859375
3104,295.247314453125
3105,295.3016052246094
3106,295.1930236816406
3107,295.3016052246094
3108,295.247314453125
3109,295.1658630371094
3110,295.22015380859375
3111,295.22015380859375
3112,295.27447509765625
3113,295.1930236816406
3114,295.22015380859375
3115,295.08441162109375
3116,295.27447509765625
3117,295.3287658691406
3118,295.3287658691406
3119,295.247314453125
3120,295.3287658691406
3121,295.247314453125
3122,295.3016052246094
3123,295.0572814941406
3124,295.22015380859375
3125,295.3830871582031
3126,295.1930236816406
3127,295.1930236816406
3128,295.3287658691406
3129,295.08441162109375
3130,295.3016052246094
3131,295.247314453125
3132,295.22015380859375
3133,295.27447509765625
3134,295.1930236816406
3135,295.27447509765625
3136,295.111572265625
3137,295.247314453125
3138,295.3830871582031
3139,295.3016052246094
3140,295.27447509765625
3141,295.247314453125
3142,295.3287658691406
3143,295.3287658691406
3144,295.3287658691406
3145,295.27447509765625
3146,295.41021728515625
3147,295.247314453125
3148,295.27447509765625
3149,295.3830871582031
3150,295.3016052246094
3151,295.41021728515625
3152,295.41021728515625
3153,295.41021728515625
3154,295.4373779296875
3155,295.3559265136719
3156,295.41021728515625
3157,295.3559265136719
3158,295.3830871582031
3159,295.4373779296875
3160,295.41021728515625
3161,295.41021728515625
3162,295.49169921875
3163,295.22015380859375
3164,295.3559265136719
3165,295.41021728515625
3166,295.247314453125
3167,295.3016052246094
3168,295.3830871582031
3169,295.27447509765625
3170,295.3016052246094
3171,295.1930236816406
3172,295.3830871582031
3173,295.22015380859375
3174,295.41021728515625
3175,295.1930236816406
3176,295.41021728515625
3177,295.3559265136719
3178,295.3830871582031
3179,295.1930236816406
3180,295.247314453125
3181,295.3559265136719
3182,295.41021728515625
3183,295.3559265136719
3184,295.3559265136719
3185,295.3830871582031
3186,295.3559265136719
3187,295.3830871582031
3188,295.3016052246094
3189,295.3016052246094
3190,295.4373779296875
3191,295.3830871582031
3192,295.3559265136719
3193,295.41021728515625
3194,295.3287658691406
3195,295.27447509765625
3196,295.41021728515625
3197,295.51885986328125
3198,295.46453857421875
3199,295.3559265136719
3200,295.41021728515625
3201,295.46453857421875
3202,295.3287658691406
3203,295.27447509765625
3204,295.41021728515625
3205,295.27447509765625
3206,295.3559265136719
3207,295.41021728515625
3208,295.49169921875
3209,295.3016052246094
3210,295.4373779296875
3211,295.41021728515625
3212,295.3016052246094
3213,295.3830871582031
3214,295.4373779296875
3215,295.4373779296875
3216,295.4373779296875
3217,295.3016052246094
3218,295.600341796875
3219,295.41021728515625
3220,295.4373779296875
3221,295.3559265136719
3222,295.22015380859375
3223,295.41021728515625
3224,295.4373779296875
3225,295.247314453125
3226,295.3287658691406
3227,295.41021728515625
3228,295.27447509765625
3229,295.4373779296875
3230,295.3287658691406
3231,295.4373779296875
3232,295.3287658691406
3233,295.3830871582031
3234,295.4373779296875
3235,295.3287658691406
3236,295.41021728515625
3237,295.27447509765625
3238,295.3016052246094
3239,295.27447509765625
3240,295.3016052246094
3241,295.4373779296875
3242,295.3559265136719
3243,295.3016052246094
3244,295.41021728515625
3245,295.3287658691406
3246,295.22015380859375
3247,295.1930236816406
3248,295.3287658691406
3249,295.3016052246094
3250,295.27447509765625
3251,295.247314453125
3252,295.3016052246094
3253,295.49169921875
3254,295.3016052246094
3255,295.3559265136719
3256,295.3287658691406
3257,295.3287658691406
3258,295.3287658691406
3259,295.27447509765625
3260,295.41021728515625
3261,295.41021728515625
3262,295.3016052246094
3263,295.41021728515625
3264,295.41021728515625
3265,295.4373779296875
3266,295.3016052246094
3267,295.41021728515625
3268,295.3559265136719
3269,295.41021728515625
3270,295.3287658691406
3271,295.247314453125
3272,295.3559265136719
3273,295.3830871582031
3274,295.41021728515625
3275,295.3559265136719
3276,295.4373779296875
3277,295.4373779296875
3278,295.3559265136719
3279,295.3559265136719
3280,295.3559265136719
3281,295.41021728515625
3282,295.27447509765625
3283,295.4373779296875
3284,295.3016052246094
3285,295.49169921875
3286,295.4373779296875
3287,295.3559265136719
3288,295.3830871582031
3289,295.4373779296875
3290,295.3830871582031
3291,295.51885986328125
3292,295.3559265136719
3293,295.3559265136719
3294,295.4373779296875
3295,295.4373779296875
3296,295.3559265136719
3297,295.3016052246094
3298,295.41021728515625
3299,295.41021728515625
3300,295.4373779296875
3301,295.27447509765625
3302,295.3559265136719
3303,295.4373779296875
3304,295.3830871582031
3305,295.3287658691406
3306,295.3830871582031
3307,295.3559265136719
3308,295.5460205078125
3309,295.3016052246094
3310,295.41021728515625
3311,295.27447509765625
3312,295.1930236816406
3313,295.41021728515625
3314,295.4373779296875
3315,295.3559265136719
3316,295.3287658691406
3317,295.41021728515625
3318,295.1930236816406
3319,295.1930236816406
3320,295.4373779296875
3321,295.46453857421875
3322,295.4373779296875
3323,295.27447509765625
3324,295.27447509765625
3325,295.3287658691406
3326,295.247314453125
3327,295.46453857421875
3328,295.3016052246094
3329,295.22015380859375
3330,295.41021728515625
3331,295.22015380859375
3332,295.3559265136719
3333,295.3287658691406
3334,295.3016052246094
3335,295.3016052246094
3336,295.3016052246094
3337,295.4373779296875
3338,295.111572265625
3339,295.22015380859375
3340,295.3016052246094
3341,295.3830871582031
3342,295.3287658691406
3343,295.49169921875
3344,295.3559265136719
3345,295.247314453125
3346,295.1930236816406
3347,295.41021728515625
3348,295.3287658691406
3349,295.41021728515625
3350,295.46453857421875
3351,295.3830871582031
3352,295.41021728515625
3353,295.49169921875
3354,295.3016052246094
3355,295.3830871582031
3356,295.41021728515625
3357,295.3287658691406
3358,295.41021728515625
3359,295.57318115234375
3360,295.41021728515625
3361,295.41021728515625
3362,295.4373779296875
3363,295.4373779296875
3364,295.4373779296875
3365,295.3287658691406
3366,295.3559265136719
3367,295.27447509765625
3368,295.4373779296875
3369,295.22015380859375
3370,295.4373779296875
3371,295.3830871582031
3372,295.4373779296875
3373,295.3559265136719
3374,295.3559265136719
3375,295.3559265136719
3376,295.4373779296875
3377,295.3830871582031
3378,295.3016052246094
3379,295.41021728515625
3380,295.4373779296875
3381,295.41021728515625
3382,295.247314453125
3383,295.4373779296875
3384,295.4373779296875
3385,295.4373779296875
3386,295.3016052246094
3387,295.41021728515625
3388,295.57318115234375
3389,295.41021728515625
3390,295.3830871582031
3391,295.4373779296875
3392,295.41021728515625
3393,295.3287658691406
3394,295.4373779296875
3395,295.4373779296875
3396,295.3559265136719
3397,295.4373779296875
3398,295.3016052246094
3399,295.41021728515625
3400,295.3016052246094
3401,295.3559265136719
3402,295.3559265136719
3403,295.46453857421875
3404,295.4373779296875
3405,295.1387023925781
3406,295.41021728515625
3407,295.3287658691406
3408,295.3830871582031
3409,295.3016052246094
3410,295.3830871582031
3411,295.46453857421875
3412,295.27447509765625
3413,295.46453857421875
3414,295.3559265136719
3415,295.27447509765625
3416,295.41021728515625
3417,295.4373779296875
3418,295.3830871582031
3419,295.3830871582031
3420,295.4373779296875
3421,295.3830871582031
3422,295.4373779296875
3423,295.49169921875
3424,295.41021728515625
3425,295.3830871582031
3426,295.3559265136719
3427,295.3016052246094
3428,295.51885986328125
3429,295.3559265136719
3430,295.3830871582031
3431,295.1658630371094
3432,295.41021728515625
3433,295.3559265136719
3434,295.3287658691406
3435,295.3016052246094
3436,295.41021728515625
3437,295.3016052246094
3438,295.41021728515625
3439,295.4373779296875
3440,295.4373779296875
3441,295.3559265136719
3442,295.247314453125
3443,295.41021728515625
3444,295.3830871582031
3445,295.3016052246094
3446,295.3287658691406
3447,295.4373779296875
3448,295.3559265136719
3449,295.41021728515625
3450,295.3559265136719
3451,295.3559265136719
3452,295.51885986328125
3453,295.4373779296875
3454,295.3016052246094
3455,295.3287658691406
3456,295.3559265136719
3457,295.41021728515625
3458,295.4373779296875
3459,295.3830871582031
3460,295.5460205078125
3461,295.3016052246094
3462,295.4373779296875
3463,295.41021728515625
3464,295.3830871582031
3465,295.3559265136719
3466,295.3559265136719
3467,295.4373779296875
3468,295.5460205078125
3469,295.3559265136719
3470,295.41021728515625
3471,295.41021728515625
3472,295.46453857421875
3473,295.3830871582031
3474,295.3830871582031
3475,295.27447509765625
3476,295.3287658691406
3477,295.3016052246094
3478,295.5460205078125
3479,295.5460205078125
3480,295.4373779296875
3481,295.3016052246094
3482,295.4373779296875
3483,295.3830871582031
3484,295.4373779296875
3485,295.4373779296875
3486,295.41021728515625
3487,295.41021728515625
3488,295.3559265136719
3489,295.3287658691406
3490,295.3287658691406
3491,295.41021728515625
3492,295.41021728515625
3493,295.41021728515625
3494,295.41021728515625
3495,295.3287658691406
3496,295.46453857421875
3497,295.41021728515625
3498,295.3016052246094
3499,295.3287658691406
3500,295.3830871582031
3501,295.1658630371094
3502,295.41021728515625
3503,295.46453857421875
3504,295.4373779296875
3505,295.3016052246094
3506,295.4373779296875
3507,295.3016052246094
3508,295.3287658691406
3509,295.3830871582031
3510,295.62750244140625
3511,295.3559265136719
3512,295.41021728515625
3513,295.41021728515625
3514,295.3016052246094
3515,295.3016052246094
3516,295.3287658691406
3517,295.41021728515625
3518,295.3287658691406
3519,295.41021728515625
3520,295.3559265136719
3521,295.41021728515625
3522,295.51885986328125
3523,295.3559265136719
3524,295.3016052246094
3525,295.41021728515625
3526,295.3016052246094
3527,295.41021728515625
3528,295.3559265136719
3529,295.3559265136719
3530,295.4373779296875
3531,295.3830871582031
3532,295.3559265136719
3533,295.41021728515625
3534,295.3559265136719
3535,295.247314453125
3536,295.3287658691406
3537,295.3287658691406
3538,295.4373779296875
3539,295.3016052246094
3540,295.3016052246094
3541,295.22015380859375
3542,295.41021728515625
3543,295.3287658691406
3544,295.4373779296875
3545,295.4373779296875
3546,295.3830871582031
3547,295.3287658691406
3548,295.3016052246094
3549,295.41021728515625
3550,295.27447509765625
3551,295.3830871582031
3552,295.41021728515625
3553,295.3559265136719
3554,295.41021728515625
3555,295.46453857421875
3556,295.41021728515625
3557,295.3559265136719
3558,295.4373779296875
3559,295.41021728515625
3560,295.4373779296875
3561,295.49169921875
3562,295.49169921875
3563,295.41021728515625
3564,295.247314453125
3565,295.4373779296875
3566,295.4373779296875
3567,295.3559265136719
3568,295.4373779296875
3569,295.3559265136719
3570,295.4373779296875
3571,295.41021728515625
3572,295.4373779296875
3573,295.3016052246094
3574,295.3559265136719
3575,295.3016052246094
3576,295.49169921875
3577,295.4373779296875
3578,295.4373779296875
3579,295.3287658691406
3580,295.22015380859375
3581,295.4373779296875
3582,295.4373779296875
3583,295.41021728515625
3584,295.51885986328125
3585,295.3830871582031
3586,295.3016052246094
3587,295.600341796875
3588,295.4373779296875
3589,295.3016052246094
3590,295.3559265136719
3591,295.3016052246094
3592,295.3830871582031
3593,295.3287658691406
3594,295.4373779296875
3595,295.3559265136719
3596,295.41021728515625
3597,295.4373779296875
3598,295.51885986328125
3599,295.4373779296875
3600,295.3287658691406
3601,295.41021728515625
3602,295.4373779296875
3603,295.22015380859375
3604,295.4373779296875
3605,295.4373779296875
3606,295.4373779296875
3607,295.41021728515625
3608,295.4373779296875
3609,295.247314453125
3610,295.3287658691406
3611,295.41021728515625
3612,295.3287658691406
3613,295.41021728515625
3614,295.3830871582031
3615,295.4373779296875
3616,295.1930236816406
3617,295.22015380859375
3618,295.3830871582031
3619,295.46453857421875
3620,295.3016052246094
3621,295.247314453125
3622,295.41021728515625
3623,295.3559265136719
3624,295.27447509765625
3625,295.4373779296875
3626,295.3287658691406
3627,295.3830871582031
3628,295.3016052246094
3629,295.49169921875
3630,295.3830871582031
3631,295.600341796875
3632,295.46453857421875
3633,295.4373779296875
3634,295.3559265136719
3635,295.3559265136719
3636,295.41021728515625
3637,295.0572814941406
3638,295.3559265136719
3639,295.3559265136719
3640,295.4373779296875
3641,295.3830871582031
3642,295.41021728515625
3643,295.3287658691406
3644,295.49169921875
3645,295.49169921875
3646,295.4373779296875
3647,295.41021728515625
3648,295.4373779296875
3649,295.3559265136719
3650,295.3287658691406
3651,295.3830871582031
3652,295.41021728515625
3653,295.3559265136719
3654,295.41021728515625
3655,295.22015380859375
3656,295.4373779296875
3657,295.41021728515625
3658,295.3287658691406
3659,295.41021728515625
3660,295.3016052246094
3661,295.49169921875
3662,295.4373779296875
3663,295.41021728515625
3664,295.3830871582031
3665,295.41021728515625
3666,295.46453857421875
3667,295.3559265136719
3668,295.3016052246094
3669,295.62750244140625
3670,295.41021728515625
3671,295.41021728515625
3672,295.3287658691406
3673,295.3016052246094
3674,295.3830871582031
3675,295.3559265136719
3676,295.3830871582031
3677,295.41021728515625
3678,295.3559265136719
3679,295.49169921875
3680,295.49169921875
3681,295.41021728515625
3682,295.4373779296875
3683,295.27447509765625
3684,295.3016052246094
3685,295.3830871582031
3686,295.46453857421875
3687,295.49169921875
3688,295.3016052246094
3689,295.49169921875
3690,295.3559265136719
3691,295.41021728515625
3692,295.3287658691406
3693,295.4373779296875
3694,295.41021728515625
3695,295.3830871582031
3696,295.41021728515625
3697,295.27447509765625
3698,295.41021728515625
3699,295.3287658691406
3700,295.49169921875
3701,295.3287658691406
3702,295.4373779296875
3703,295.49169921875
3704,295.3016052246094
3705,295.4373779296875
3706,295.22015380859375
3707,295.41021728515625
3708,295.3287658691406
3709,295.41021728515625
3710,295.3016052246094
3711,295.1930236816406
3712,295.41021728515625
3713,295.49169921875
3714,295.4373779296875
3715,295.5460205078125
3716,295.4373779296875
3717,295.41021728515625
3718,295.3830871582031
3719,295.5460205078125
3720,295.3559265136719
3721,295.3287658691406
3722,295.3830871582031
3723,295.3559265136719
3724,295.3830871582031
3725,295.3559265136719
3726,295.3559265136719
3727,295.3559265136719
3728,295.3830871582031
3729,295.4373779296875
3730,295.3830871582031
3731,295.4373779296875
3732,295.3287658691406
3733,295.4373779296875
3734,295.3016052246094
3735,295.5460205078125
3736,295.3830871582031
3737,295.4373779296875
3738,295.4373779296875
3739,295.3559265136719
3740,295.3016052246094
3741,295.3016052246094
3742,295.3559265136719
3743,295.3559265136719
3744,295.41021728515625
3745,295.3287658691406
3746,295.4373779296875
3747,295.247314453125
3748,295.4373779296875
3749,295.41021728515625
3750,295.41021728515625
3751,295.3559265136719
3752,295.3830871582031
3753,295.3830871582031
3754,295.3830871582031
3755,295.3830871582031
3756,295.4373779296875
3757,295.3830871582031
3758,295.3559265136719
3759,295.27447509765625
3760,295.4373779296875
3761,295.3830871582031
3762,295.3016052246094
3763,295.4373779296875
3764,295.3016052246094
3765,295.41021728515625
3766,295.3559265136719
3767,295.3016052246094
3768,295.4373779296875
3769,295.3830871582031
3770,295.3559265136719
3771,295.41021728515625
3772,295.51885986328125
3773,295.41021728515625
3774,295.51885986328125
3775,295.3559265136719
3776,295.3559265136719
3777,295.3559265136719
3778,295.3830871582031
3779,295.41021728515625
3780,295.3830871582031
3781,295.3830871582031
3782,295.41021728515625
3783,295.4373779296875
3784,295.4373779296875
3785,295.4373779296875
3786,295.247314453125
3787,295.41021728515625
3788,295.41021728515625
3789,295.41021728515625
3790,295.3287658691406
3791,295.3016052246094
3792,295.3559265136719
3793,295.41021728515625
3794,295.3830871582031
3795,295.41021728515625
3796,295.3559265136719
3797,295.4373779296875
3798,295.4373779296875
3799,295.247314453125
3800,295.41021728515625
3801,295.3016052246094
3802,295.49169921875
3803,295.4373779296875
3804,295.3559265136719
3805,295.27447509765625
3806,295.4373779296875
3807,295.49169921875
3808,295.51885986328125
3809,295.3559265136719
3810,295.4373779296875
3811,295.4373779296875
3812,295.4373779296875
3813,295.46453857421875
3814,295.41021728515625
3815,295.3559265136719
3816,295.27447509765625
3817,295.41021728515625
3818,295.46453857421875
3819,295.3830871582031
3820,295.41021728515625
3821,295.4373779296875
3822,295.3830871582031
3823,295.41021728515625
3824,295.4373779296875
3825,295.41021728515625
3826,295.41021728515625
3827,295.3016052246094
3828,295.5460205078125
3829,295.27447509765625
3830,295.3559265136719
3831,295.3830871582031
3832,295.4373779296875
3833,295.41021728515625
3834,295.3559265136719
3835,295.46453857421875
3836,295.4373779296875
3837,295.3559265136719
3838,295.4373779296875
3839,295.46453857421875
3840,295.247314453125
3841,295.3559265136719
3842,295.4373779296875
3843,295.3830871582031
3844,295.3287658691406
3845,295.3830871582031
3846,295.22015380859375
3847,295.1930236816406
3848,295.247314453125
3849,295.41021728515625
3850,295.3559265136719
3851,295.49169921875
3852,295.3830871582031
3853,295.41021728515625
3854,295.3016052246094
3855,295.1387023925781
3856,295.41021728515625
3857,295.3830871582031
3858,295.3830871582031
3859,295.41021728515625
3860,295.41021728515625
3861,295.247314453125
3862,295.41021728515625
3863,295.3559265136719
3864,295.3830871582031
3865,295.4373779296875
3866,295.4373779296875
3867,295.3287658691406
3868,295.41021728515625
3869,295.5460205078125
3870,295.41021728515625
3871,295.4373779296875
3872,295.3559265136719
3873,295.41021728515625
3874,295.3016052246094
3875,295.41021728515625
3876,295.4373779296875
3877,295.41021728515625
3878,295.3016052246094
3879,295.41021728515625
3880,295.4373779296875
3881,295.3016052246094
3882,295.46453857421875
3883,295.3830871582031
3884,295.41021728515625
3885,295.4373779296875
3886,295.41021728515625
3887,295.3830871582031
3888,295.27447509765625
3889,295.3559265136719
3890,295.41021728515625
3891,295.4373779296875
3892,295.3016052246094
3893,295.4373779296875
3894,295.3830871582031
3895,295.41021728515625
3896,295.4373779296875
3897,295.4373779296875
3898,295.4373779296875
3899,295.3830871582031
3900,295.4373779296875
3901,295.4373779296875
3902,295.41021728515625
3903,295.4373779296875
3904,295.3830871582031
3905,295.41021728515625
3906,295.49169921875
3907,295.4373779296875
3908,295.41021728515625
3909,295.41021728515625
3910,295.4373779296875
3911,295.46453857421875
3912,295.41021728515625
3913,295.49169921875
3914,295.3830871582031
3915,295.4373779296875
3916,295.3830871582031
3917,295.41021728515625
3918,295.3559265136719
3919,295.4373779296875
3920,295.41021728515625
3921,295.4373779296875
3922,295.4373779296875
3923,295.3559265136719
3924,295.4373779296875
3925,295.3559265136719
3926,295.1930236816406
3927,295.3287658691406
3928,295.41021728515625
3929,295.3287658691406
3930,295.3287658691406
3931,295.41021728515625
3932,295.22015380859375
3933,295.3559265136719
3934,295.4373779296875
3935,295.41021728515625
3936,295.3287658691406
3937,295.4373779296875
3938,295.3830871582031
3939,295.4373779296875
3940,295.41021728515625
3941,295.49169921875
3942,295.3287658691406
3943,295.4373779296875
3944,295.3287658691406
3945,295.3287658691406
3946,295.49169921875
3947,295.41021728515625
3948,295.27447509765625
3949,295.3559265136719
3950,295.51885986328125
3951,295.41021728515625
3952,295.41021728515625
3953,295.3016052246094
3954,295.41021728515625
3955,295.41021728515625
3956,295.4373779296875
3957,295.41021728515625
3958,295.22015380859375
3959,295.3287658691406
3960,295.41021728515625
3961,295.41021728515625
3962,295.4373779296875
3963,295.247314453125
3964,295.4373779296875
3965,295.3559265136719
3966,295.41021728515625
3967,295.3559265136719
3968,295.41021728515625
3969,295.3287658691406
3970,295.3830871582031
3971,295.3559265136719
3972,295.5460205078125
3973,295.3287658691406
3974,295.41021728515625
3975,295.41021728515625
3976,295.4373779296875
3977,295.3287658691406
3978,295.4373779296875
3979,295.3559265136719
3980,295.3559265136719
3981,295.41021728515625
3982,295.41021728515625
3983,295.3016052246094
3984,295.4373779296875
3985,295.41021728515625
3986,295.4373779296875
