index,data
2689,296.4969177246094
2690,296.4153747558594
2691,296.5240783691406
2692,295.92626953125
2693,294.78582763671875
2694,295.1658630371094
2695,295.247314453125
2696,295.600341796875
2697,295.41021728515625
2698,295.89910888671875
2699,295.41021728515625
2700,295.92626953125
2701,295.6546630859375
2702,295.92626953125
2703,295.89910888671875
2704,295.9806213378906
2705,296.08929443359375
2706,296.22515869140625
2707,296.08929443359375
2708,296.08929443359375
2709,296.08929443359375
2710,296.2523193359375
2711,296.2795104980469
2712,296.2795104980469
2713,296.1436462402344
2714,296.0621337890625
2715,295.9806213378906
2716,295.9806213378906
2717,296.1979675292969
2718,296.08929443359375
2719,296.116455078125
2720,296.116455078125
2721,296.116455078125
2722,296.116455078125
2723,295.8719482421875
2724,296.0077819824219
2725,295.3559265136719
2726,294.6230163574219
2727,295.0301208496094
2728,294.32452392578125
2729,294.1346435546875
2730,291.91241455078125
2731,291.50634765625
2732,290.5594177246094
2733,290.64056396484375
2734,291.77703857421875
2735,291.66876220703125
2736,289.775390625
2737,288.1009216308594
2738,289.0458984375
2739,290.9922180175781
2740,292.86041259765625
2741,294.5687255859375
2742,293.2669372558594
2743,291.9394836425781
2744,291.1816101074219
2745,292.1831970214844
2746,288.7488098144531
2747,287.21063232421875
2748,286.2940673828125
2749,285.2704772949219
2750,283.81744384765625
2751,283.1991271972656
2752,289.28900146484375
2753,290.5594177246094
2754,285.16278076171875
2755,283.5754699707031
2756,282.5810852050781
2757,281.80230712890625
2758,279.54940795898443
2759,279.49581909179693
2760,280.7557983398437
2761,280.94357299804693
2762,282.4736633300781
2763,284.4630432128906
2764,286.5635681152344
2765,289.37005615234375
2766,288.7218017578125
2767,289.3430480957031
2768,289.3430480957031
2769,289.1539306640625
2770,289.6132507324219
2771,288.5058288574219
2772,287.5343017578125
2773,287.1027526855469
2774,287.21063232421875
2775,284.9205322265625
2776,283.5754699707031
2777,281.7754821777344
2778,280.56805419921875
2779,279.7637939453125
2780,278.826171875
2781,277.46127319335943
2782,275.35012817382807
2783,275.4569091796875
2784,275.75067138671875
2785,275.61715698242193
2786,273.96255493164057
2787,272.7364501953125
2788,273.40264892578125
2789,273.8558959960937
2790,276.57894897460943
2791,277.35427856445307
2792,275.61715698242193
2793,273.90921020507807
2794,272.41680908203125
2795,271.32534790039057
2796,270.89968872070307
2797,278.07662963867193
2798,278.826171875
2799,277.54153442382807
2800,276.52548217773443
2801,275.64385986328125
2802,274.33596801757807
2803,273.34933471679693
2804,273.029541015625
2805,272.81637573242193
2806,271.40518188476557
2807,269.99566650390625
2808,268.95956420898443
2809,272.39016723632807
2810,270.1019897460937
2811,267.31430053710943
2812,264.877197265625
2813,263.977783203125
2814,264.37451171875
2815,266.14810180664057
2816,274.92300415039057
2817,278.61196899414057
2818,290.5594177246094
2819,291.3981018066406
2820,291.2357177734375
2821,290.3160400390625
2822,290.0186462402344
2823,289.0729064941406
2824,288.6138000488281
2825,286.9679260253906
2826,281.9365539550781
2827,279.4154663085937
2828,278.18368530273443
2829,277.03338623046875
2830,276.23153686523443
2831,276.04452514648443
2832,276.60568237304693
2833,277.16708374023443
2834,277.43453979492193
2835,278.04986572265625
2836,278.424560546875
2837,278.8529663085937
2838,279.3350830078125
2839,280.46078491210943
2840,281.05087280273443
2841,281.6412658691406
2842,281.85601806640625
2843,282.17822265625
2844,282.0439453125
2845,281.9902648925781
2846,278.5048828125
2847,275.3768310546875
2848,272.39016723632807
2849,269.96908569335943
2850,267.42037963867193
2851,265.59188842773443
2852,262.94699096679693
2853,260.36074829101557
2854,259.57015991210943
2855,259.201416015625
2856,262.23388671875
2857,266.5455322265625
2858,269.86279296875
2859,269.54391479492193
2860,270.92630004882807
2861,271.64471435546875
2862,271.85763549804693
2863,271.32534790039057
2864,270.6337280273437
2865,269.99566650390625
2866,269.35797119140625
2867,269.0126953125
2868,268.53475952148443
2869,268.481689453125
2870,268.21627807617193
2871,267.95089721679693
2872,267.632568359375
2873,267.39385986328125
2874,267.02264404296875
2875,266.91659545898443
2876,266.3070678710937
2877,266.25405883789057
2878,270.1551513671875
2879,275.93765258789057
2880,278.3175048828125
2881,279.57620239257807
2882,281.05087280273443
2883,280.4071655273437
2884,279.44223022460943
2885,278.61196899414057
2886,278.21044921875
2887,278.47811889648443
2888,278.39779663085943
2889,278.45135498046875
2890,278.585205078125
2891,279.36187744140625
2892,280.59487915039057
2893,279.12078857421875
2894,277.75552368164057
2895,277.54153442382807
2896,276.9799194335937
2897,277.00665283203125
2898,277.11361694335943
2899,277.11361694335943
2900,277.43453979492193
2901,278.55844116210943
2902,279.17434692382807
2903,278.9600830078125
2904,279.22793579101557
2905,279.36187744140625
2906,280.1390380859375
2907,280.4339599609375
2908,280.38034057617193
2909,280.48760986328125
2910,280.67532348632807
2911,280.7021484375
2912,280.83627319335943
2913,280.72897338867193
2914,280.86309814453125
2915,280.54122924804693
2916,280.05862426757807
2917,279.79058837890625
2918,296.5240783691406
2919,296.4153747558594
2920,296.4153747558594
2921,296.5240783691406
2922,296.6600036621094
2923,296.3066711425781
2924,296.4153747558594
2925,296.3882141113281
2926,296.3338623046875
2927,296.2795104980469
2928,296.4153747558594
2929,296.5240783691406
2930,296.2795104980469
2931,296.2523193359375
2932,296.4153747558594
2933,296.3338623046875
2934,296.44256591796875
2935,296.44256591796875
2936,296.4969177246094
2937,296.4697265625
2938,296.5240783691406
2939,296.4153747558594
2940,296.5240783691406
2941,296.5784606933594
2942,296.3066711425781
2943,296.4153747558594
2944,296.36102294921875
2945,296.44256591796875
2946,296.55126953125
2947,296.6328125
2948,296.5784606933594
2949,296.3882141113281
2950,296.4969177246094
2951,296.3066711425781
2952,296.4153747558594
2953,296.3882141113281
2954,296.44256591796875
2955,296.4969177246094
2956,296.4969177246094
2957,296.4969177246094
2958,296.5240783691406
2959,296.4697265625
2960,296.4969177246094
2961,296.5240783691406
2962,296.4969177246094
2963,296.4153747558594
2964,296.5240783691406
2965,296.5240783691406
2966,296.4153747558594
2967,296.3066711425781
2968,296.5240783691406
2969,296.4153747558594
2970,296.5240783691406
2971,296.4153747558594
2972,296.4153747558594
2973,296.3066711425781
2974,296.3882141113281
2975,296.3066711425781
2976,296.4969177246094
2977,296.4153747558594
2978,296.3066711425781
2979,296.3066711425781
2980,296.1979675292969
2981,296.3338623046875
2982,296.2795104980469
2983,296.2795104980469
2984,296.3066711425781
2985,296.2795104980469
2986,296.2795104980469
2987,296.6056213378906
2988,296.4153747558594
2989,296.44256591796875
2990,296.2795104980469
2991,296.6056213378906
2992,296.3338623046875
2993,296.1979675292969
2994,296.2795104980469
2995,296.2795104980469
2996,296.3066711425781
2997,296.36102294921875
2998,296.3338623046875
2999,296.5240783691406
3000,296.3066711425781
3001,296.5784606933594
3002,296.5240783691406
3003,296.3882141113281
3004,296.3882141113281
3005,296.1708068847656
3006,296.3338623046875
3007,296.3066711425781
3008,296.36102294921875
3009,296.3066711425781
3010,296.3882141113281
3011,296.3066711425781
3012,296.6056213378906
3013,296.3338623046875
3014,296.3882141113281
3015,296.36102294921875
3016,296.5240783691406
3017,296.3066711425781
3018,296.5240783691406
3019,296.4969177246094
3020,296.44256591796875
3021,296.2795104980469
3022,296.4969177246094
3023,296.44256591796875
3024,296.3882141113281
3025,296.4697265625
3026,296.5240783691406
3027,296.5240783691406
3028,296.36102294921875
3029,296.44256591796875
3030,296.4697265625
3031,296.4969177246094
3032,296.36102294921875
3033,296.3882141113281
3034,296.44256591796875
3035,296.44256591796875
3036,296.4153747558594
3037,296.5240783691406
3038,296.3882141113281
3039,296.2795104980469
3040,296.4153747558594
3041,296.4153747558594
3042,296.7415466308594
3043,296.3882141113281
3044,296.4697265625
3045,296.3882141113281
3046,296.4697265625
3047,296.4969177246094
3048,296.4153747558594
3049,296.4697265625
3050,296.5240783691406
3051,296.5240783691406
3052,296.4969177246094
3053,296.44256591796875
3054,296.1708068847656
3055,296.36102294921875
3056,296.3882141113281
3057,296.2795104980469
3058,296.6056213378906
3059,296.36102294921875
3060,296.36102294921875
3061,296.1436462402344
3062,296.3338623046875
3063,296.2795104980469
3064,296.3066711425781
3065,296.2795104980469
3066,296.3066711425781
3067,296.2523193359375
3068,296.22515869140625
3069,296.1979675292969
3070,296.4697265625
3071,296.2795104980469
3072,296.1708068847656
3073,296.3338623046875
3074,296.3066711425781
3075,296.0349426269531
3076,296.22515869140625
3077,296.3066711425781
3078,296.3066711425781
3079,296.3066711425781
3080,296.1979675292969
3081,296.36102294921875
3082,296.4153747558594
3083,296.1979675292969
3084,296.3066711425781
3085,296.1979675292969
3086,296.3882141113281
3087,296.2795104980469
3088,296.3882141113281
3089,296.44256591796875
3090,296.4153747558594
3091,296.4697265625
3092,296.5240783691406
3093,296.3338623046875
3094,296.4697265625
3095,296.4969177246094
3096,296.4697265625
3097,296.44256591796875
3098,296.5240783691406
3099,296.5784606933594
3100,296.6056213378906
3101,296.4969177246094
3102,296.4969177246094
3103,296.44256591796875
3104,296.71435546875
3105,296.4697265625
3106,296.76873779296875
3107,296.4697265625
3108,296.4969177246094
3109,296.4969177246094
3110,296.4697265625
3111,296.44256591796875
3112,296.6056213378906
3113,296.4969177246094
3114,296.4969177246094
3115,296.3338623046875
3116,296.5240783691406
3117,296.3066711425781
3118,296.2795104980469
3119,296.44256591796875
3120,296.6056213378906
3121,296.4969177246094
3122,296.4153747558594
3123,296.3882141113281
3124,296.22515869140625
3125,296.3882141113281
3126,296.3338623046875
3127,296.2523193359375
3128,296.4153747558594
3129,296.3338623046875
3130,296.4697265625
3131,296.3066711425781
3132,296.4153747558594
3133,296.22515869140625
3134,296.2523193359375
3135,296.3066711425781
3136,296.4697265625
3137,296.3338623046875
3138,296.2795104980469
3139,296.6056213378906
3140,296.36102294921875
3141,296.3882141113281
3142,296.5784606933594
3143,296.2523193359375
3144,296.3066711425781
3145,296.0621337890625
3146,296.3066711425781
3147,296.4153747558594
3148,296.1979675292969
3149,296.2795104980469
3150,296.3882141113281
3151,296.3066711425781
3152,296.4153747558594
3153,296.2795104980469
3154,296.4153747558594
3155,296.2795104980469
3156,296.3338623046875
3157,296.3066711425781
3158,295.92626953125
3159,296.2795104980469
3160,296.4153747558594
3161,296.4153747558594
3162,296.1979675292969
3163,296.3882141113281
3164,296.3066711425781
3165,296.3338623046875
3166,296.4153747558594
3167,296.3882141113281
3168,296.4697265625
3169,296.3338623046875
3170,296.44256591796875
3171,296.3882141113281
3172,296.4153747558594
3173,296.4153747558594
3174,296.6056213378906
3175,296.4153747558594
3176,296.44256591796875
3177,296.5784606933594
3178,296.4969177246094
3179,296.3066711425781
3180,296.5240783691406
3181,296.4969177246094
3182,296.4153747558594
3183,296.2795104980469
3184,296.4969177246094
3185,296.5784606933594
3186,296.7415466308594
3187,296.4697265625
3188,296.3338623046875
3189,296.3882141113281
3190,296.1979675292969
3191,296.4697265625
3192,296.68719482421875
3193,296.55126953125
3194,296.3882141113281
3195,296.4153747558594
3196,296.4969177246094
3197,296.55126953125
3198,296.6328125
3199,296.4697265625
3200,296.55126953125
3201,296.44256591796875
3202,296.4969177246094
3203,296.44256591796875
3204,296.4697265625
3205,296.4969177246094
3206,296.5240783691406
3207,296.4969177246094
3208,296.3882141113281
3209,296.44256591796875
3210,296.5240783691406
3211,296.36102294921875
3212,296.6328125
3213,296.4969177246094
3214,296.4153747558594
3215,296.4969177246094
3216,296.3882141113281
3217,296.2795104980469
3218,296.4969177246094
3219,296.4697265625
3220,296.4969177246094
3221,296.36102294921875
3222,296.2523193359375
3223,296.4153747558594
3224,296.3882141113281
3225,296.36102294921875
3226,296.3066711425781
3227,296.4153747558594
3228,296.3882141113281
3229,296.3338623046875
3230,296.3882141113281
3231,296.36102294921875
3232,296.44256591796875
3233,296.4969177246094
3234,296.4969177246094
3235,296.3066711425781
3236,296.3066711425781
3237,296.3338623046875
3238,296.36102294921875
3239,296.4153747558594
3240,296.5240783691406
3241,296.44256591796875
3242,296.4153747558594
3243,296.2795104980469
3244,296.3066711425781
3245,296.4153747558594
3246,296.3338623046875
3247,296.3066711425781
3248,296.5240783691406
3249,296.2795104980469
3250,296.4697265625
3251,296.2795104980469
3252,296.3882141113281
3253,296.2795104980469
3254,296.4153747558594
3255,296.3066711425781
3256,296.3066711425781
3257,296.4153747558594
3258,296.2523193359375
3259,296.1436462402344
3260,296.3338623046875
3261,296.3882141113281
3262,296.2523193359375
3263,296.3882141113281
3264,296.3066711425781
3265,296.0621337890625
3266,296.3338623046875
3267,296.2795104980469
3268,296.2523193359375
3269,296.1979675292969
3270,296.3882141113281
3271,296.2795104980469
3272,296.3066711425781
3273,296.3066711425781
3274,296.36102294921875
3275,296.3338623046875
3276,296.44256591796875
3277,296.2795104980469
3278,296.5784606933594
3279,296.3882141113281
3280,296.6600036621094
3281,296.4969177246094
3282,296.2795104980469
3283,296.4153747558594
3284,296.3338623046875
3285,296.44256591796875
3286,296.5240783691406
3287,296.44256591796875
3288,296.55126953125
3289,296.6056213378906
3290,296.5784606933594
3291,296.4697265625
3292,296.36102294921875
3293,296.5240783691406
3294,296.44256591796875
3295,296.4969177246094
3296,296.4153747558594
3297,296.6328125
3298,296.6600036621094
3299,296.5784606933594
3300,296.4153747558594
3301,296.3066711425781
3302,296.3066711425781
3303,296.9046630859375
3304,296.5240783691406
3305,296.4969177246094
3306,296.3338623046875
3307,296.36102294921875
3308,296.5240783691406
3309,296.4153747558594
3310,296.55126953125
3311,296.6056213378906
3312,296.55126953125
3313,296.44256591796875
3314,296.08929443359375
3315,296.3338623046875
3316,296.4153747558594
3317,296.3066711425781
3318,296.6328125
3319,296.4153747558594
3320,296.4969177246094
3321,296.55126953125
3322,296.71435546875
3323,296.3066711425781
3324,296.4697265625
3325,296.4153747558594
3326,296.5784606933594
3327,296.5240783691406
3328,296.4697265625
3329,296.36102294921875
3330,296.5240783691406
3331,296.44256591796875
3332,296.4969177246094
3333,296.36102294921875
3334,296.3882141113281
3335,296.36102294921875
3336,296.36102294921875
3337,296.3338623046875
3338,296.3338623046875
3339,296.36102294921875
3340,296.1979675292969
3341,296.2795104980469
3342,296.2795104980469
3343,296.4969177246094
3344,296.3066711425781
3345,296.2795104980469
3346,296.3338623046875
3347,296.2795104980469
3348,296.3066711425781
3349,296.2795104980469
3350,296.3066711425781
3351,296.1979675292969
3352,296.3066711425781
3353,296.2795104980469
3354,296.3882141113281
3355,296.36102294921875
3356,296.1708068847656
3357,296.22515869140625
3358,296.2795104980469
3359,296.0621337890625
3360,296.3066711425781
3361,296.36102294921875
3362,296.3066711425781
3363,296.3338623046875
3364,295.84478759765625
3365,296.22515869140625
3366,296.3882141113281
3367,296.1708068847656
3368,296.3066711425781
3369,296.3882141113281
3370,296.3066711425781
3371,296.3882141113281
3372,296.5240783691406
3373,296.2795104980469
3374,296.3066711425781
3375,296.2795104980469
3376,296.4153747558594
3377,296.4153747558594
3378,296.4153747558594
3379,296.6600036621094
3380,296.5240783691406
3381,296.44256591796875
3382,296.4969177246094
3383,296.5240783691406
3384,296.5240783691406
3385,296.4697265625
3386,296.4153747558594
3387,296.44256591796875
3388,296.6600036621094
3389,296.3338623046875
3390,296.6328125
3391,296.4153747558594
3392,296.4153747558594
3393,296.5240783691406
3394,296.5784606933594
3395,296.55126953125
3396,296.2795104980469
3397,296.71435546875
3398,296.44256591796875
3399,296.4697265625
3400,296.5240783691406
3401,296.3882141113281
3402,296.36102294921875
3403,296.4153747558594
3404,296.68719482421875
3405,296.5240783691406
3406,296.44256591796875
3407,296.44256591796875
3408,296.6056213378906
3409,296.4697265625
3410,296.3882141113281
3411,296.3882141113281
3412,296.3882141113281
3413,296.4153747558594
3414,296.44256591796875
3415,296.3882141113281
3416,296.3882141113281
3417,296.4969177246094
3418,296.36102294921875
3419,296.3066711425781
3420,296.3882141113281
3421,296.1708068847656
3422,296.5240783691406
3423,296.3338623046875
3424,296.3882141113281
3425,296.2795104980469
3426,296.4969177246094
3427,296.3882141113281
3428,296.36102294921875
3429,296.3066711425781
3430,296.3882141113281
3431,296.3066711425781
3432,296.68719482421875
3433,296.5240783691406
3434,296.44256591796875
3435,296.4153747558594
3436,296.3882141113281
3437,296.3882141113281
3438,296.4697265625
3439,296.6056213378906
3440,296.44256591796875
3441,296.3882141113281
3442,296.4153747558594
3443,296.6328125
3444,296.44256591796875
3445,296.3882141113281
3446,296.5240783691406
3447,296.3066711425781
3448,296.3066711425781
3449,296.36102294921875
3450,296.22515869140625
3451,296.4153747558594
3452,296.44256591796875
3453,296.3882141113281
3454,296.7415466308594
3455,296.36102294921875
3456,296.5784606933594
3457,296.44256591796875
3458,296.3882141113281
3459,296.4697265625
3460,296.4153747558594
3461,296.2795104980469
3462,296.22515869140625
3463,296.4969177246094
3464,296.5240783691406
3465,296.4697265625
3466,296.4153747558594
3467,296.2795104980469
3468,296.44256591796875
3469,296.5240783691406
3470,296.1979675292969
3471,296.36102294921875
3472,296.3882141113281
3473,296.5240783691406
3474,296.5784606933594
3475,296.4153747558594
3476,296.5240783691406
3477,296.4153747558594
3478,296.4697265625
3479,296.44256591796875
3480,296.4697265625
3481,296.3066711425781
3482,296.3338623046875
3483,296.4153747558594
3484,296.3338623046875
3485,296.3882141113281
3486,296.2523193359375
3487,296.3066711425781
3488,296.3882141113281
3489,296.3882141113281
3490,296.5240783691406
3491,296.3882141113281
3492,296.2523193359375
3493,296.44256591796875
3494,296.3066711425781
3495,296.5240783691406
3496,296.4969177246094
3497,296.3066711425781
3498,296.3066711425781
3499,296.3338623046875
3500,296.4697265625
3501,296.36102294921875
3502,296.3066711425781
3503,296.2523193359375
3504,296.4969177246094
3505,296.3066711425781
3506,296.4153747558594
3507,296.2523193359375
3508,296.3882141113281
3509,296.2795104980469
3510,296.08929443359375
3511,296.3066711425781
3512,296.3338623046875
3513,296.3066711425781
3514,296.2795104980469
3515,296.3066711425781
3516,296.3338623046875
3517,296.1708068847656
3518,296.3338623046875
3519,296.2795104980469
3520,296.4969177246094
3521,296.3066711425781
3522,296.116455078125
3523,296.1979675292969
3524,296.116455078125
3525,296.3066711425781
3526,296.3882141113281
3527,296.1436462402344
3528,296.36102294921875
3529,296.3338623046875
3530,296.3066711425781
3531,296.1708068847656
3532,296.1708068847656
3533,296.2795104980469
3534,296.36102294921875
3535,296.3066711425781
3536,296.4153747558594
3537,296.4969177246094
3538,296.36102294921875
3539,296.2795104980469
3540,296.4153747558594
3541,296.1708068847656
3542,296.4969177246094
3543,296.2795104980469
3544,296.3066711425781
3545,296.4969177246094
3546,296.5240783691406
3547,296.2795104980469
3548,296.3882141113281
3549,296.36102294921875
3550,296.3882141113281
3551,296.3066711425781
3552,296.7415466308594
3553,296.4153747558594
3554,296.3882141113281
3555,296.4969177246094
3556,296.3066711425781
3557,296.44256591796875
3558,296.36102294921875
3559,296.3066711425781
3560,296.4153747558594
3561,296.3066711425781
3562,296.44256591796875
3563,296.3066711425781
3564,296.3882141113281
3565,296.2795104980469
3566,296.2795104980469
3567,296.3066711425781
3568,296.4153747558594
3569,296.44256591796875
3570,296.2795104980469
3571,296.3338623046875
3572,296.36102294921875
3573,296.36102294921875
3574,296.5240783691406
3575,296.3066711425781
3576,296.4153747558594
3577,296.3882141113281
3578,296.5240783691406
3579,296.3066711425781
3580,296.3066711425781
3581,296.2795104980469
3582,296.5240783691406
3583,296.2523193359375
3584,296.3066711425781
3585,296.2795104980469
3586,296.36102294921875
3587,296.2795104980469
3588,296.2795104980469
3589,296.1979675292969
3590,296.4697265625
3591,296.2795104980469
3592,296.7415466308594
3593,296.4153747558594
3594,296.2795104980469
3595,296.3882141113281
3596,296.2795104980469
3597,296.3066711425781
3598,296.4153747558594
3599,296.36102294921875
3600,296.2795104980469
3601,296.2795104980469
3602,296.1708068847656
3603,296.08929443359375
3604,296.3066711425781
3605,296.44256591796875
3606,296.36102294921875
3607,296.4153747558594
3608,296.5240783691406
3609,296.3882141113281
3610,296.3882141113281
3611,296.3882141113281
3612,296.4153747558594
3613,296.2523193359375
3614,296.22515869140625
3615,296.44256591796875
3616,296.36102294921875
3617,296.5240783691406
3618,296.5240783691406
3619,296.2795104980469
3620,296.4969177246094
3621,296.36102294921875
3622,296.3882141113281
3623,296.2795104980469
3624,296.4969177246094
3625,296.4697265625
3626,296.4153747558594
3627,296.3338623046875
3628,296.5784606933594
3629,296.2795104980469
3630,296.4969177246094
3631,296.4153747558594
3632,296.3066711425781
3633,296.2795104980469
3634,296.3338623046875
3635,296.5240783691406
3636,296.36102294921875
3637,296.3338623046875
3638,296.3066711425781
3639,296.2795104980469
3640,296.4153747558594
3641,296.2795104980469
3642,296.3066711425781
3643,296.4153747558594
3644,296.3882141113281
3645,296.2795104980469
3646,296.2795104980469
3647,296.36102294921875
3648,296.3066711425781
3649,296.2795104980469
3650,296.1979675292969
3651,296.2795104980469
3652,296.2795104980469
3653,296.2795104980469
3654,296.4969177246094
3655,296.68719482421875
3656,296.3882141113281
3657,296.36102294921875
3658,296.4153747558594
3659,296.3882141113281
3660,296.116455078125
3661,296.1436462402344
3662,296.2795104980469
3663,296.3066711425781
3664,296.4153747558594
3665,296.1979675292969
3666,296.4153747558594
3667,296.3882141113281
3668,296.2523193359375
3669,296.22515869140625
3670,296.1708068847656
3671,296.2523193359375
3672,296.2523193359375
3673,296.2523193359375
3674,296.3882141113281
3675,296.2523193359375
3676,296.2795104980469
3677,296.0621337890625
3678,296.1708068847656
3679,296.4697265625
3680,296.2523193359375
3681,296.2523193359375
3682,296.0621337890625
3683,296.2523193359375
3684,296.1436462402344
3685,296.2795104980469
3686,296.3066711425781
3687,296.3066711425781
3688,296.08929443359375
3689,296.2795104980469
3690,296.1979675292969
3691,296.5240783691406
3692,296.1979675292969
3693,296.2523193359375
3694,296.3066711425781
3695,296.3066711425781
3696,296.3066711425781
3697,296.0621337890625
3698,296.5784606933594
3699,296.36102294921875
3700,296.2795104980469
3701,296.1708068847656
3702,296.3338623046875
3703,296.2795104980469
3704,296.2523193359375
3705,296.3066711425781
3706,296.3066711425781
3707,296.3338623046875
3708,296.3338623046875
3709,296.2795104980469
3710,296.36102294921875
3711,296.4153747558594
3712,296.3066711425781
3713,296.7959289550781
3714,296.3066711425781
3715,296.3066711425781
3716,296.36102294921875
3717,296.2795104980469
3718,296.5240783691406
3719,296.4969177246094
3720,296.4153747558594
3721,296.6328125
3722,296.44256591796875
3723,296.3066711425781
3724,296.3882141113281
3725,296.3882141113281
3726,296.7959289550781
3727,296.4969177246094
3728,296.4153747558594
3729,296.4697265625
3730,296.6056213378906
3731,296.6056213378906
3732,296.4969177246094
3733,296.3338623046875
3734,296.4153747558594
3735,296.8231201171875
3736,296.4697265625
3737,296.36102294921875
3738,296.4969177246094
3739,296.5784606933594
3740,296.36102294921875
3741,296.5240783691406
3742,296.5784606933594
3743,296.36102294921875
3744,296.4153747558594
3745,296.2795104980469
3746,296.5240783691406
3747,296.4153747558594
3748,296.44256591796875
3749,296.3066711425781
3750,296.4153747558594
3751,296.6056213378906
3752,296.4153747558594
3753,296.2795104980469
3754,296.44256591796875
3755,296.2795104980469
3756,296.3882141113281
3757,296.7415466308594
3758,296.4153747558594
3759,296.7415466308594
3760,296.3338623046875
3761,296.3882141113281
3762,296.3066711425781
3763,296.3338623046875
3764,296.3338623046875
3765,296.3066711425781
3766,296.2795104980469
3767,296.1708068847656
3768,296.22515869140625
3769,296.2795104980469
3770,296.36102294921875
3771,296.4153747558594
3772,296.3066711425781
3773,296.3066711425781
3774,296.3066711425781
3775,296.2795104980469
3776,296.36102294921875
3777,296.36102294921875
3778,296.2795104980469
3779,296.1708068847656
3780,296.4697265625
3781,296.4153747558594
3782,296.5240783691406
3783,296.2795104980469
3784,296.3338623046875
3785,296.44256591796875
3786,296.2795104980469
3787,296.3066711425781
3788,296.3338623046875
3789,296.4153747558594
3790,296.4697265625
3791,296.3338623046875
3792,296.55126953125
3793,296.1708068847656
3794,296.3338623046875
3795,296.4153747558594
3796,296.3066711425781
3797,296.4969177246094
3798,296.4153747558594
3799,296.2795104980469
3800,296.36102294921875
3801,296.3066711425781
3802,296.44256591796875
3803,296.4969177246094
3804,296.4697265625
3805,296.6056213378906
3806,296.4153747558594
3807,296.4969177246094
3808,296.7415466308594
3809,296.4697265625
3810,296.3066711425781
3811,296.4969177246094
3812,296.2795104980469
3813,296.3882141113281
3814,296.4697265625
3815,296.3882141113281
3816,296.4697265625
3817,296.5240783691406
3818,296.5240783691406
3819,296.3882141113281
3820,296.3338623046875
3821,296.3066711425781
3822,296.4697265625
3823,296.36102294921875
3824,296.2795104980469
3825,296.2795104980469
3826,296.4153747558594
3827,296.1979675292969
3828,296.3066711425781
3829,296.2795104980469
3830,296.4153747558594
3831,296.0621337890625
3832,296.3338623046875
3833,296.44256591796875
3834,296.4153747558594
3835,296.3882141113281
3836,295.9806213378906
3837,296.1708068847656
3838,296.3066711425781
3839,296.3066711425781
3840,296.1708068847656
3841,296.1979675292969
3842,296.1436462402344
3843,296.36102294921875
3844,296.2795104980469
3845,296.1979675292969
3846,296.08929443359375
3847,296.22515869140625
3848,296.2523193359375
3849,296.116455078125
3850,296.3066711425781
3851,296.2795104980469
3852,296.2795104980469
3853,296.1979675292969
3854,296.1979675292969
3855,296.1979675292969
3856,296.2523193359375
3857,296.3882141113281
3858,296.2795104980469
3859,296.1979675292969
3860,296.116455078125
3861,296.1708068847656
3862,296.7415466308594
3863,296.3066711425781
3864,296.08929443359375
3865,296.2795104980469
3866,296.3066711425781
3867,296.2523193359375
3868,296.4969177246094
3869,296.2795104980469
3870,296.3066711425781
3871,296.5240783691406
3872,296.2523193359375
3873,295.9534606933594
3874,296.3338623046875
3875,296.2795104980469
3876,296.3338623046875
3877,296.4697265625
3878,296.44256591796875
3879,296.1979675292969
3880,296.3066711425781
3881,296.36102294921875
3882,296.3066711425781
3883,296.4153747558594
3884,296.3066711425781
3885,296.3882141113281
3886,296.36102294921875
3887,296.4153747558594
3888,296.3882141113281
3889,296.4153747558594
3890,296.3882141113281
3891,296.44256591796875
3892,296.44256591796875
3893,296.44256591796875
3894,296.4153747558594
3895,296.3338623046875
3896,296.4153747558594
3897,296.3066711425781
3898,296.44256591796875
3899,296.3066711425781
3900,296.44256591796875
3901,296.5240783691406
3902,296.44256591796875
3903,296.44256591796875
3904,296.3066711425781
3905,296.08929443359375
3906,296.4697265625
3907,296.36102294921875
3908,296.4969177246094
3909,296.3066711425781
3910,296.4697265625
3911,296.3338623046875
3912,296.4153747558594
3913,296.2523193359375
3914,296.4969177246094
3915,296.44256591796875
3916,296.6328125
3917,296.3338623046875
3918,296.1979675292969
3919,296.1979675292969
3920,296.3066711425781
3921,296.1708068847656
3922,296.2795104980469
3923,296.3338623046875
3924,296.3066711425781
3925,296.1708068847656
3926,296.5240783691406
3927,296.3066711425781
3928,296.3066711425781
3929,296.3882141113281
3930,296.1708068847656
3931,296.2795104980469
3932,296.3066711425781
3933,296.4697265625
3934,296.3882141113281
3935,296.2523193359375
3936,296.0621337890625
3937,296.2523193359375
3938,296.0349426269531
3939,296.4697265625
3940,296.3066711425781
3941,296.3066711425781
3942,296.3338623046875
3943,296.36102294921875
3944,296.3338623046875
3945,296.2795104980469
3946,296.22515869140625
3947,296.4153747558594
3948,296.3338623046875
3949,296.1708068847656
3950,296.1708068847656
3951,296.3338623046875
3952,296.3338623046875
3953,296.2795104980469
3954,296.22515869140625
3955,296.3338623046875
3956,296.5240783691406
3957,296.36102294921875
3958,296.36102294921875
3959,296.3066711425781
3960,296.3338623046875
3961,296.36102294921875
3962,296.2795104980469
3963,296.3882141113281
3964,296.4969177246094
3965,296.4697265625
3966,296.36102294921875
3967,296.3338623046875
3968,296.44256591796875
3969,296.08929443359375
3970,296.3338623046875
3971,296.5240783691406
