index,data
2653,25.32776069641113
2654,25.315460205078125
2655,25.284677505493164
2656,25.33186149597168
2657,25.284677505493164
2658,25.268245697021484
2659,25.25180435180664
2660,25.33186149597168
2661,25.27851676940918
2662,25.276464462280273
2663,25.233293533325195
2664,25.303152084350586
2665,25.27441024780273
2666,25.262081146240234
2667,25.31340789794922
2668,25.266191482543945
2669,25.266191482543945
2670,25.319561004638672
2671,25.3175106048584
2672,25.24563407897949
2673,25.276464462280273
2674,25.247692108154297
2675,25.33186149597168
2676,25.321611404418945
2677,25.272356033325195
2678,25.270301818847656
2679,25.239463806152344
2680,25.29494285583496
2681,25.247692108154297
2682,25.26002693176269
2683,25.225061416625977
2684,25.268245697021484
2685,25.29289054870605
2686,25.276464462280273
2687,25.28057098388672
2688,25.286731719970703
2689,25.350299835205078
2690,25.272356033325195
2691,25.315460205078125
2692,25.239463806152344
2693,25.29083824157715
2694,25.36667823791504
2695,25.276464462280273
2696,25.286731719970703
2697,25.32366180419922
2698,25.33186149597168
2699,25.233293533325195
2700,25.270301818847656
2701,25.286731719970703
2702,25.30109977722168
2703,25.338008880615234
2704,25.286731719970703
2705,25.270301818847656
2706,25.282625198364247
2707,25.229177474975586
2708,25.239463806152344
2709,25.29904747009277
2710,25.340057373046875
2711,25.319561004638672
2712,25.29904747009277
2713,25.303152084350586
2714,25.30520248413086
2715,25.3462028503418
2716,25.34825134277344
2717,25.3175106048584
2718,25.26413726806641
2719,25.29083824157715
2720,25.29904747009277
2721,25.32366180419922
2722,25.272356033325195
2723,25.33390998840332
2724,25.25180435180664
2725,25.27441024780273
2726,25.27851676940918
2727,25.257970809936523
2728,25.27441024780273
2729,25.26413726806641
2730,25.30725479125977
2731,25.194169998168945
2732,25.282625198364247
2733,25.27851676940918
2734,25.350299835205078
2735,25.31340789794922
2736,25.3175106048584
2737,25.29699516296387
2738,25.35848999023437
2739,25.30520248413086
2740,25.35234832763672
2741,25.26413726806641
2742,25.315460205078125
2743,25.25386047363281
2744,25.29289054870605
2745,25.31340789794922
2746,25.28057098388672
2747,25.303152084350586
2748,25.303152084350586
2749,25.340057373046875
2750,25.30109977722168
2751,25.311357498168945
2752,25.321611404418945
2753,25.3175106048584
2754,25.262081146240234
2755,25.303152084350586
2756,25.28057098388672
2757,25.31340789794922
2758,25.321611404418945
2759,25.29699516296387
2760,25.23534965515137
2761,25.276464462280273
2762,25.33186149597168
2763,25.32366180419922
2764,25.27441024780273
2765,25.3175106048584
2766,25.272356033325195
2767,25.29904747009277
2768,25.29083824157715
2769,25.27441024780273
2770,25.39122772216797
2771,25.237407684326172
2772,25.272356033325195
2773,25.24563407897949
2774,25.237407684326172
2775,25.321611404418945
2776,25.338008880615234
2777,25.196229934692386
2778,25.29083824157715
2779,25.29494285583496
2780,25.223003387451172
2781,25.31340789794922
2782,25.26002693176269
2783,25.29289054870605
2784,25.27441024780273
2785,25.29289054870605
2786,25.282625198364247
2787,25.3175106048584
2788,25.29904747009277
2789,25.26002693176269
2790,25.32571220397949
2791,25.282625198364247
2792,25.303152084350586
2793,25.30725479125977
2794,25.309307098388672
2795,25.29904747009277
2796,25.36463165283203
2797,25.315460205078125
2798,25.31340789794922
2799,25.262081146240234
2800,25.282625198364247
2801,25.270301818847656
2802,25.237407684326172
2803,25.34210586547852
2804,25.34825134277344
2805,25.303152084350586
2806,25.286731719970703
2807,25.31340789794922
2808,25.338008880615234
2809,25.311357498168945
2810,25.32981109619141
2811,25.3175106048584
2812,25.34210586547852
2813,25.272356033325195
2814,25.303152084350586
2815,25.29904747009277
2816,25.276464462280273
2817,25.311357498168945
2818,25.25591468811035
2819,25.30109977722168
2820,25.237407684326172
2821,25.26413726806641
2822,25.276464462280273
2823,25.286731719970703
2824,25.25591468811035
2825,25.350299835205078
2826,25.30725479125977
2827,25.32981109619141
2828,25.311357498168945
2829,25.30725479125977
2830,25.309307098388672
2831,25.30109977722168
2832,25.276464462280273
2833,25.28878402709961
2834,25.29083824157715
2835,25.24563407897949
2836,25.276464462280273
2837,25.309307098388672
2838,25.29904747009277
2839,25.303152084350586
2840,25.20447158813477
2841,25.22094535827637
2842,25.239463806152344
2843,25.32366180419922
2844,25.319561004638672
2845,25.29904747009277
2846,25.27851676940918
2847,25.27851676940918
2848,25.276464462280273
2849,25.272356033325195
2850,25.262081146240234
2851,25.309307098388672
2852,25.210649490356445
2853,25.28878402709961
2854,25.338008880615234
2855,25.31340789794922
2856,25.315460205078125
2857,25.32776069641113
2858,25.26413726806641
2859,25.286731719970703
2860,25.27851676940918
2861,25.36667823791504
2862,25.24563407897949
2863,25.270301818847656
2864,25.268245697021484
2865,25.26002693176269
2866,25.29699516296387
2867,25.268245697021484
2868,25.311357498168945
2869,25.29904747009277
2870,25.26413726806641
2871,25.24974822998047
2872,25.272356033325195
2873,25.282625198364247
2874,25.257970809936523
2875,25.223003387451172
2876,25.233293533325195
2877,25.24563407897949
2878,25.24152183532715
2879,25.286731719970703
2880,25.25386047363281
2881,25.286731719970703
2882,25.32571220397949
2883,25.22711944580078
2884,25.315460205078125
2885,25.21888542175293
2886,25.25591468811035
2887,25.23123550415039
2888,25.26002693176269
2889,25.270301818847656
2890,25.315460205078125
2891,25.27851676940918
2892,25.24152183532715
2893,25.29289054870605
2894,25.26413726806641
2895,25.303152084350586
2896,25.309307098388672
2897,25.29494285583496
2898,25.23123550415039
2899,25.340057373046875
2900,25.3175106048584
2901,25.309307098388672
2902,25.311357498168945
2903,25.311357498168945
2904,25.29494285583496
2905,25.282625198364247
2906,25.239463806152344
2907,25.40962219238281
2908,25.28878402709961
2909,25.311357498168945
2910,25.216827392578125
2911,25.29083824157715
2912,25.32776069641113
2913,25.24563407897949
2914,25.229177474975586
2915,25.24152183532715
2916,25.270301818847656
2917,25.32366180419922
2918,25.29904747009277
2919,25.28878402709961
2920,25.29699516296387
2921,25.28878402709961
2922,25.270301818847656
2923,25.340057373046875
2924,25.340057373046875
2925,25.262081146240234
2926,25.29904747009277
2927,25.27851676940918
2928,25.3175106048584
2929,25.237407684326172
2930,25.216827392578125
2931,25.272356033325195
2932,25.35439491271973
2933,25.321611404418945
2934,25.257970809936523
2935,25.321611404418945
2936,25.24563407897949
2937,25.32776069641113
2938,25.270301818847656
2939,25.262081146240234
2940,25.29494285583496
2941,25.276464462280273
2942,25.309307098388672
2943,25.272356033325195
2944,25.282625198364247
2945,25.309307098388672
2946,25.262081146240234
2947,25.26413726806641
2948,25.32981109619141
2949,25.28878402709961
2950,25.29494285583496
2951,25.210649490356445
2952,25.18592643737793
2953,25.284677505493164
2954,25.321611404418945
2955,25.29699516296387
2956,25.29904747009277
2957,25.311357498168945
2958,25.32981109619141
2959,25.311357498168945
2960,25.24563407897949
2961,25.32776069641113
2962,25.32571220397949
2963,25.24357795715332
2964,25.311357498168945
2965,25.24974822998047
2966,25.26413726806641
2967,25.202411651611328
2968,25.319561004638672
2969,25.27851676940918
2970,25.34210586547852
2971,25.237407684326172
2972,25.27851676940918
2973,25.25180435180664
2974,25.3175106048584
2975,25.30725479125977
2976,25.30725479125977
2977,25.26413726806641
2978,25.303152084350586
2979,25.25386047363281
2980,25.233293533325195
2981,25.282625198364247
2982,25.32366180419922
2983,25.25591468811035
2984,25.26413726806641
2985,25.24974822998047
2986,25.29083824157715
2987,25.26413726806641
2988,25.27441024780273
2989,25.29289054870605
2990,25.282625198364247
2991,25.309307098388672
2992,25.362585067749023
2993,25.24152183532715
2994,25.29083824157715
2995,25.276464462280273
2996,25.27851676940918
2997,25.32776069641113
2998,25.270301818847656
2999,25.284677505493164
3000,25.29904747009277
3001,25.37895584106445
3002,25.268245697021484
3003,25.338008880615234
3004,25.25591468811035
3005,25.27441024780273
3006,25.239463806152344
3007,25.276464462280273
3008,25.311357498168945
3009,25.268245697021484
3010,25.33390998840332
3011,25.32366180419922
3012,25.32776069641113
3013,25.26413726806641
3014,25.270301818847656
3015,25.303152084350586
3016,25.33390998840332
3017,25.29494285583496
3018,25.29699516296387
3019,25.319561004638672
3020,25.33186149597168
3021,25.37895584106445
3022,25.319561004638672
3023,25.26002693176269
3024,25.29289054870605
3025,25.29494285583496
3026,25.3175106048584
3027,25.32571220397949
3028,25.29083824157715
3029,25.286731719970703
3030,25.284677505493164
3031,25.23534965515137
3032,25.27441024780273
3033,25.270301818847656
3034,25.30109977722168
3035,25.27851676940918
3036,25.28878402709961
3037,25.29083824157715
3038,25.350299835205078
3039,25.38509178161621
3040,25.30520248413086
3041,25.29904747009277
3042,25.309307098388672
3043,25.309307098388672
3044,25.26002693176269
3045,25.266191482543945
3046,25.311357498168945
3047,25.35439491271973
3048,25.27851676940918
3049,25.284677505493164
3050,25.282625198364247
3051,25.268245697021484
3052,25.32571220397949
3053,25.303152084350586
3054,25.266191482543945
3055,25.29289054870605
3056,25.338008880615234
3057,25.284677505493164
3058,25.239463806152344
3059,25.29289054870605
3060,25.29904747009277
3061,25.257970809936523
3062,25.350299835205078
3063,25.29494285583496
3064,25.350299835205078
3065,25.319561004638672
3066,25.270301818847656
3067,25.315460205078125
3068,25.26413726806641
3069,25.286731719970703
3070,25.22094535827637
3071,25.268245697021484
3072,25.206531524658203
3073,25.223003387451172
3074,25.29699516296387
3075,25.26002693176269
3076,25.286731719970703
3077,25.239463806152344
3078,25.266191482543945
3079,25.24563407897949
3080,25.32776069641113
3081,25.225061416625977
3082,25.25591468811035
3083,25.282625198364247
3084,25.33186149597168
3085,25.3175106048584
3086,25.272356033325195
3087,25.30109977722168
3088,25.315460205078125
3089,25.23534965515137
3090,25.29289054870605
3091,25.26413726806641
3092,25.26002693176269
3093,25.233293533325195
3094,25.27441024780273
3095,25.28878402709961
3096,25.286731719970703
3097,25.216827392578125
3098,25.30520248413086
3099,25.31340789794922
3100,25.233293533325195
3101,25.32571220397949
3102,25.268245697021484
3103,25.268245697021484
3104,25.270301818847656
3105,25.32366180419922
3106,25.338008880615234
3107,25.30725479125977
3108,25.272356033325195
3109,25.28878402709961
3110,25.25591468811035
3111,25.25180435180664
3112,25.28878402709961
3113,25.309307098388672
3114,25.25591468811035
3115,25.25180435180664
3116,25.272356033325195
3117,25.29289054870605
3118,25.233293533325195
3119,25.286731719970703
3120,25.3175106048584
3121,25.202411651611328
3122,25.32776069641113
3123,25.315460205078125
3124,25.28057098388672
3125,25.29904747009277
3126,25.239463806152344
3127,25.32981109619141
3128,25.266191482543945
3129,25.23534965515137
3130,25.276464462280273
3131,25.202411651611328
3132,25.27441024780273
3133,25.30109977722168
3134,25.29904747009277
3135,25.237407684326172
3136,25.32776069641113
3137,25.30520248413086
3138,25.28057098388672
3139,25.276464462280273
3140,25.272356033325195
3141,25.32366180419922
3142,25.30109977722168
3143,25.216827392578125
3144,25.35439491271973
3145,25.272356033325195
3146,25.311357498168945
3147,25.272356033325195
3148,25.362585067749023
3149,25.24357795715332
3150,25.360538482666016
3151,25.28878402709961
3152,25.29289054870605
3153,25.26002693176269
3154,25.28878402709961
3155,25.286731719970703
3156,25.30725479125977
3157,25.29289054870605
3158,25.262081146240234
3159,25.29289054870605
3160,25.29083824157715
3161,25.29494285583496
3162,25.23534965515137
3163,25.282625198364247
3164,25.315460205078125
3165,25.28878402709961
3166,25.28057098388672
3167,25.311357498168945
3168,25.338008880615234
3169,25.30725479125977
3170,25.303152084350586
3171,25.28878402709961
3172,25.315460205078125
3173,25.29289054870605
3174,25.29289054870605
3175,25.282625198364247
3176,25.321611404418945
3177,25.26002693176269
3178,25.350299835205078
3179,25.28057098388672
3180,25.24974822998047
3181,25.29904747009277
3182,25.286731719970703
3183,25.35644340515137
3184,25.31340789794922
3185,25.262081146240234
3186,25.276464462280273
3187,25.24974822998047
3188,25.268245697021484
3189,25.270301818847656
3190,25.266191482543945
3191,25.257970809936523
3192,25.34210586547852
3193,25.33390998840332
3194,25.286731719970703
3195,25.21888542175293
3196,25.268245697021484
3197,25.30725479125977
3198,25.321611404418945
3199,25.303152084350586
3200,25.33186149597168
3201,25.24563407897949
3202,25.284677505493164
3203,25.25386047363281
3204,25.286731719970703
3205,25.30109977722168
3206,25.3175106048584
3207,25.282625198364247
3208,25.270301818847656
3209,25.29904747009277
3210,25.266191482543945
3211,25.29904747009277
3212,25.29494285583496
3213,25.28057098388672
3214,25.22094535827637
3215,25.32366180419922
3216,25.266191482543945
3217,25.29904747009277
3218,25.29083824157715
3219,25.33390998840332
3220,25.29699516296387
3221,25.32981109619141
3222,25.29699516296387
3223,25.28057098388672
3224,25.32571220397949
3225,25.28057098388672
3226,25.31340789794922
3227,25.276464462280273
3228,25.338008880615234
3229,25.30725479125977
3230,25.286731719970703
3231,25.26413726806641
3232,25.32776069641113
3233,25.381000518798828
3234,25.338008880615234
3235,25.24974822998047
3236,25.29904747009277
3237,25.26413726806641
3238,25.27441024780273
3239,25.32571220397949
3240,25.29289054870605
3241,25.30109977722168
3242,25.29904747009277
3243,25.225061416625977
3244,25.27851676940918
3245,25.282625198364247
3246,25.32981109619141
3247,25.30520248413086
3248,25.30725479125977
3249,25.276464462280273
3250,25.34825134277344
3251,25.22094535827637
3252,25.270301818847656
3253,25.282625198364247
3254,25.266191482543945
3255,25.309307098388672
3256,25.266191482543945
3257,25.257970809936523
3258,25.319561004638672
3259,25.319561004638672
3260,25.30725479125977
3261,25.268245697021484
3262,25.23534965515137
3263,25.3175106048584
3264,25.29494285583496
3265,25.29289054870605
3266,25.28878402709961
3267,25.23534965515137
3268,25.311357498168945
3269,25.32981109619141
3270,25.27441024780273
3271,25.32571220397949
3272,25.30520248413086
3273,25.321611404418945
3274,25.237407684326172
3275,25.257970809936523
3276,25.268245697021484
3277,25.350299835205078
3278,25.276464462280273
3279,25.262081146240234
3280,25.282625198364247
3281,25.257970809936523
3282,25.28057098388672
3283,25.319561004638672
3284,25.3175106048584
3285,25.31340789794922
3286,25.32981109619141
3287,25.29289054870605
3288,25.32366180419922
3289,25.20447158813477
3290,25.30109977722168
3291,25.284677505493164
3292,25.25180435180664
3293,25.36463165283203
3294,25.319561004638672
3295,25.247692108154297
3296,25.25180435180664
3297,25.24974822998047
3298,25.282625198364247
3299,25.26002693176269
3300,25.33186149597168
3301,25.30520248413086
3302,25.32571220397949
3303,25.311357498168945
3304,25.24563407897949
3305,25.309307098388672
3306,25.319561004638672
3307,25.338008880615234
3308,25.29289054870605
3309,25.29699516296387
3310,25.29494285583496
3311,25.303152084350586
3312,25.29494285583496
3313,25.28878402709961
3314,25.30725479125977
3315,25.23534965515137
3316,25.24152183532715
3317,25.33186149597168
3318,25.257970809936523
3319,25.303152084350586
3320,25.28057098388672
3321,25.268245697021484
3322,25.225061416625977
3323,25.26002693176269
3324,25.21888542175293
3325,25.229177474975586
3326,25.34415435791016
3327,25.28878402709961
3328,25.31340789794922
3329,25.24152183532715
3330,25.29494285583496
3331,25.29904747009277
3332,25.282625198364247
3333,25.276464462280273
3334,25.262081146240234
3335,25.30520248413086
3336,25.26002693176269
3337,25.29289054870605
3338,25.309307098388672
3339,25.33186149597168
3340,25.282625198364247
3341,25.229177474975586
3342,25.315460205078125
3343,25.29904747009277
3344,25.24357795715332
3345,25.35234832763672
3346,25.33390998840332
3347,25.30109977722168
3348,25.268245697021484
3349,25.30725479125977
3350,25.340057373046875
3351,25.33186149597168
3352,25.381000518798828
3353,25.257970809936523
3354,25.27851676940918
3355,25.29494285583496
3356,25.282625198364247
3357,25.319561004638672
3358,25.284677505493164
3359,25.33186149597168
3360,25.32571220397949
3361,25.28057098388672
3362,25.266191482543945
3363,25.33186149597168
3364,25.315460205078125
3365,25.28057098388672
3366,25.262081146240234
3367,25.268245697021484
3368,25.282625198364247
3369,25.257970809936523
3370,25.266191482543945
3371,25.319561004638672
3372,25.30109977722168
3373,25.26413726806641
3374,25.284677505493164
3375,25.32776069641113
3376,25.24357795715332
3377,25.30109977722168
3378,25.247692108154297
3379,25.26002693176269
3380,25.29699516296387
3381,25.32776069641113
3382,25.24563407897949
3383,25.340057373046875
3384,25.32571220397949
3385,25.30520248413086
3386,25.30725479125977
3387,25.24563407897949
3388,25.270301818847656
3389,25.34210586547852
3390,25.30725479125977
3391,25.34210586547852
3392,25.247692108154297
3393,25.26413726806641
3394,25.29289054870605
3395,25.303152084350586
3396,25.32571220397949
3397,25.311357498168945
3398,25.272356033325195
3399,25.311357498168945
3400,25.31340789794922
3401,25.311357498168945
3402,25.31340789794922
3403,25.31340789794922
3404,25.350299835205078
3405,25.335960388183594
3406,25.340057373046875
3407,25.33186149597168
3408,25.28057098388672
3409,25.321611404418945
3410,25.27851676940918
3411,25.29699516296387
3412,25.27441024780273
3413,25.3175106048584
3414,25.33390998840332
3415,25.387136459350586
3416,25.36667823791504
3417,25.225061416625977
3418,25.276464462280273
3419,25.35234832763672
3420,25.29289054870605
3421,25.25180435180664
3422,25.26413726806641
3423,25.282625198364247
3424,25.26002693176269
3425,25.32571220397949
3426,25.29699516296387
3427,25.276464462280273
3428,25.321611404418945
3429,25.338008880615234
3430,25.266191482543945
3431,25.3175106048584
3432,25.216827392578125
3433,25.229177474975586
3434,25.303152084350586
3435,25.350299835205078
3436,25.29083824157715
3437,25.286731719970703
3438,25.350299835205078
3439,25.321611404418945
3440,25.284677505493164
3441,25.23123550415039
3442,25.24563407897949
3443,25.23123550415039
3444,25.309307098388672
3445,25.335960388183594
3446,25.268245697021484
3447,25.360538482666016
3448,25.225061416625977
3449,25.338008880615234
3450,25.233293533325195
3451,25.276464462280273
3452,25.257970809936523
3453,25.23534965515137
3454,25.202411651611328
3455,25.26002693176269
3456,25.27441024780273
3457,25.335960388183594
3458,25.29904747009277
3459,25.25180435180664
3460,25.29699516296387
3461,25.24152183532715
3462,25.36463165283203
3463,25.29904747009277
3464,25.30520248413086
3465,25.29083824157715
3466,25.282625198364247
3467,25.29904747009277
3468,25.282625198364247
3469,25.286731719970703
3470,25.25386047363281
3471,25.28878402709961
3472,25.335960388183594
3473,25.286731719970703
3474,25.24563407897949
3475,25.270301818847656
3476,25.28878402709961
3477,25.28057098388672
3478,25.24974822998047
3479,25.18798637390137
3480,25.340057373046875
3481,25.257970809936523
3482,25.25180435180664
3483,25.268245697021484
3484,25.257970809936523
3485,25.30520248413086
3486,25.268245697021484
3487,25.270301818847656
3488,25.338008880615234
3489,25.338008880615234
3490,25.26413726806641
3491,25.24563407897949
3492,25.36463165283203
3493,25.309307098388672
3494,25.24563407897949
3495,25.26002693176269
3496,25.29289054870605
3497,25.286731719970703
3498,25.29699516296387
3499,25.266191482543945
3500,25.311357498168945
3501,25.262081146240234
3502,25.32571220397949
3503,25.272356033325195
3504,25.32571220397949
3505,25.335960388183594
3506,25.24357795715332
3507,25.22094535827637
3508,25.23534965515137
3509,25.36872482299805
3510,25.32776069641113
3511,25.311357498168945
3512,25.319561004638672
3513,25.270301818847656
3514,25.29289054870605
3515,25.33390998840332
3516,25.268245697021484
3517,25.29289054870605
3518,25.29083824157715
3519,25.24974822998047
3520,25.23123550415039
3521,25.28878402709961
3522,25.29289054870605
3523,25.24563407897949
3524,25.28057098388672
3525,25.30520248413086
3526,25.25386047363281
3527,25.27851676940918
3528,25.32776069641113
3529,25.29699516296387
3530,25.268245697021484
3531,25.32571220397949
3532,25.28878402709961
3533,25.282625198364247
3534,25.31340789794922
3535,25.237407684326172
3536,25.29083824157715
3537,25.282625198364247
3538,25.268245697021484
3539,25.270301818847656
3540,25.282625198364247
3541,25.29083824157715
3542,25.28878402709961
3543,25.229177474975586
3544,25.25180435180664
3545,25.257970809936523
3546,25.303152084350586
3547,25.286731719970703
3548,25.28878402709961
3549,25.266191482543945
3550,25.29083824157715
3551,25.266191482543945
3552,25.286731719970703
3553,25.34210586547852
3554,25.29289054870605
3555,25.257970809936523
3556,25.30520248413086
3557,25.34210586547852
3558,25.29289054870605
3559,25.338008880615234
3560,25.29289054870605
3561,25.34210586547852
3562,25.30109977722168
3563,25.315460205078125
3564,25.282625198364247
3565,25.3462028503418
3566,25.25180435180664
3567,25.27851676940918
3568,25.284677505493164
3569,25.29699516296387
3570,25.315460205078125
3571,25.24974822998047
3572,25.25180435180664
3573,25.26002693176269
3574,25.30725479125977
3575,25.34415435791016
3576,25.286731719970703
3577,25.32776069641113
3578,25.30520248413086
3579,25.315460205078125
3580,25.303152084350586
3581,25.29494285583496
3582,25.27441024780273
3583,25.272356033325195
3584,25.257970809936523
3585,25.311357498168945
3586,25.266191482543945
3587,25.319561004638672
3588,25.262081146240234
3589,25.239463806152344
3590,25.24357795715332
3591,25.303152084350586
3592,25.26002693176269
3593,25.29904747009277
3594,25.32776069641113
3595,25.30109977722168
3596,25.233293533325195
3597,25.338008880615234
3598,25.29289054870605
3599,25.27851676940918
3600,25.25591468811035
3601,25.30109977722168
3602,25.268245697021484
3603,25.338008880615234
3604,25.23123550415039
3605,25.321611404418945
3606,25.311357498168945
3607,25.26413726806641
3608,25.26002693176269
3609,25.350299835205078
3610,25.23534965515137
3611,25.270301818847656
3612,25.268245697021484
3613,25.30725479125977
3614,25.335960388183594
3615,25.239463806152344
3616,25.284677505493164
3617,25.31340789794922
3618,25.282625198364247
3619,25.29699516296387
3620,25.26413726806641
3621,25.303152084350586
3622,25.29083824157715
3623,25.262081146240234
3624,25.25591468811035
3625,25.27851676940918
3626,25.29083824157715
3627,25.335960388183594
3628,25.33390998840332
3629,25.29289054870605
3630,25.3175106048584
3631,25.266191482543945
3632,25.27851676940918
3633,25.338008880615234
3634,25.29083824157715
3635,25.276464462280273
3636,25.28878402709961
3637,25.350299835205078
3638,25.30520248413086
3639,25.268245697021484
3640,25.25591468811035
3641,25.340057373046875
3642,25.30725479125977
3643,25.286731719970703
3644,25.32776069641113
3645,25.321611404418945
3646,25.30725479125977
3647,25.25591468811035
3648,25.29494285583496
3649,25.29904747009277
3650,25.30109977722168
3651,25.34415435791016
3652,25.27851676940918
3653,25.284677505493164
3654,25.25386047363281
3655,25.29083824157715
3656,25.30725479125977
3657,25.28057098388672
3658,25.25591468811035
3659,25.33390998840332
3660,25.272356033325195
3661,25.257970809936523
3662,25.286731719970703
3663,25.25591468811035
3664,25.28057098388672
3665,25.270301818847656
3666,25.276464462280273
3667,25.257970809936523
3668,25.268245697021484
3669,25.28057098388672
3670,25.286731719970703
3671,25.247692108154297
3672,25.29494285583496
3673,25.26413726806641
3674,25.29699516296387
3675,25.247692108154297
3676,25.282625198364247
3677,25.29083824157715
3678,25.335960388183594
3679,25.319561004638672
3680,25.27851676940918
3681,25.32571220397949
3682,25.28878402709961
3683,25.239463806152344
3684,25.257970809936523
3685,25.30725479125977
3686,25.266191482543945
3687,25.27851676940918
3688,25.321611404418945
3689,25.29494285583496
3690,25.39940452575684
3691,25.35439491271973
3692,25.350299835205078
3693,25.262081146240234
3694,25.30520248413086
3695,25.319561004638672
3696,25.25386047363281
3697,25.26413726806641
3698,25.319561004638672
3699,25.282625198364247
3700,25.257970809936523
3701,25.29699516296387
3702,25.362585067749023
3703,25.276464462280273
3704,25.268245697021484
3705,25.35439491271973
3706,25.30109977722168
3707,25.3462028503418
3708,25.270301818847656
3709,25.25180435180664
3710,25.29904747009277
3711,25.286731719970703
3712,25.28878402709961
3713,25.30725479125977
3714,25.30109977722168
3715,25.35644340515137
3716,25.272356033325195
3717,25.28878402709961
3718,25.303152084350586
3719,25.32776069641113
3720,25.282625198364247
3721,25.40962219238281
3722,25.338008880615234
3723,25.34210586547852
3724,25.28878402709961
3725,25.25386047363281
3726,25.257970809936523
3727,25.315460205078125
3728,25.335960388183594
3729,25.30520248413086
3730,25.3175106048584
3731,25.387136459350586
3732,25.32776069641113
3733,25.338008880615234
3734,25.272356033325195
3735,25.38304710388184
3736,25.36872482299805
3737,25.34825134277344
3738,25.30520248413086
3739,25.29699516296387
3740,25.350299835205078
3741,25.29289054870605
3742,25.36667823791504
3743,25.411664962768555
3744,25.309307098388672
3745,25.319561004638672
3746,25.29494285583496
3747,25.303152084350586
3748,25.29289054870605
3749,25.282625198364247
3750,25.29699516296387
3751,25.272356033325195
3752,25.30725479125977
3753,25.32571220397949
3754,25.311357498168945
3755,25.32366180419922
3756,25.387136459350586
3757,25.319561004638672
3758,25.29904747009277
3759,25.321611404418945
3760,25.34210586547852
3761,25.29494285583496
3762,25.34825134277344
3763,25.303152084350586
3764,25.319561004638672
3765,25.29494285583496
3766,25.403491973876953
3767,25.32571220397949
3768,25.311357498168945
3769,25.29289054870605
3770,25.32981109619141
3771,25.257970809936523
3772,25.26002693176269
3773,25.276464462280273
3774,25.32981109619141
3775,25.225061416625977
3776,25.27851676940918
3777,25.32776069641113
3778,25.284677505493164
3779,25.376909255981445
3780,25.40144920349121
3781,25.311357498168945
3782,25.29699516296387
3783,25.34210586547852
3784,25.32981109619141
3785,25.303152084350586
3786,25.34415435791016
3787,25.303152084350586
3788,25.30520248413086
3789,25.362585067749023
3790,25.309307098388672
3791,25.311357498168945
3792,25.335960388183594
3793,25.29494285583496
3794,25.303152084350586
3795,25.270301818847656
3796,25.30520248413086
3797,25.338008880615234
3798,25.37077140808105
3799,25.270301818847656
3800,25.32366180419922
3801,25.311357498168945
3802,25.29904747009277
3803,25.233293533325195
3804,25.32366180419922
3805,25.315460205078125
3806,25.338008880615234
3807,25.34415435791016
3808,25.266191482543945
3809,25.29494285583496
3810,25.29699516296387
3811,25.350299835205078
3812,25.33186149597168
3813,25.29289054870605
3814,25.32571220397949
3815,25.33186149597168
3816,25.26002693176269
3817,25.286731719970703
3818,25.3175106048584
3819,25.29904747009277
3820,25.32366180419922
3821,25.319561004638672
3822,25.30725479125977
3823,25.29289054870605
3824,25.30725479125977
3825,25.29699516296387
3826,25.29904747009277
3827,25.30725479125977
3828,25.34825134277344
3829,25.32981109619141
3830,25.229177474975586
3831,25.29494285583496
3832,25.282625198364247
3833,25.237407684326172
3834,25.33186149597168
3835,25.38304710388184
3836,25.315460205078125
3837,25.32981109619141
3838,25.35439491271973
3839,25.282625198364247
3840,25.303152084350586
3841,25.3462028503418
3842,25.25180435180664
3843,25.35439491271973
3844,25.32981109619141
3845,25.30520248413086
3846,25.350299835205078
3847,25.33186149597168
3848,25.29494285583496
3849,25.36667823791504
3850,25.270301818847656
3851,25.284677505493164
3852,25.25180435180664
3853,25.276464462280273
3854,25.340057373046875
3855,25.311357498168945
3856,25.29494285583496
3857,25.29083824157715
3858,25.29289054870605
3859,25.321611404418945
3860,25.30520248413086
3861,25.27441024780273
3862,25.321611404418945
3863,25.276464462280273
3864,25.30725479125977
3865,25.319561004638672
3866,25.266191482543945
3867,25.303152084350586
3868,25.33390998840332
3869,25.32571220397949
3870,25.34415435791016
3871,25.36463165283203
3872,25.282625198364247
3873,25.33390998840332
3874,25.32571220397949
3875,25.24152183532715
3876,25.34415435791016
3877,25.32571220397949
3878,25.34210586547852
3879,25.29699516296387
3880,25.30520248413086
3881,25.37486457824707
3882,25.29494285583496
3883,25.34825134277344
3884,25.303152084350586
3885,25.28878402709961
3886,25.37077140808105
3887,25.32776069641113
3888,25.33186149597168
3889,25.27441024780273
3890,25.286731719970703
3891,25.340057373046875
3892,25.22094535827637
3893,25.29083824157715
3894,25.335960388183594
3895,25.28057098388672
3896,25.30520248413086
3897,25.33186149597168
3898,25.335960388183594
3899,25.284677505493164
3900,25.29289054870605
3901,25.26002693176269
3902,25.276464462280273
3903,25.25386047363281
3904,25.32776069641113
3905,25.284677505493164
3906,25.28878402709961
3907,25.26002693176269
3908,25.315460205078125
3909,25.276464462280273
3910,25.309307098388672
3911,25.24152183532715
3912,25.25591468811035
3913,25.262081146240234
3914,25.29494285583496
3915,25.30520248413086
3916,25.29904747009277
3917,25.36872482299805
3918,25.381000518798828
3919,25.360538482666016
3920,25.25591468811035
3921,25.29289054870605
3922,25.27851676940918
3923,25.30109977722168
3924,25.3175106048584
