index,data
2653,254.3133544921875
2654,254.2346954345703
2655,254.44448852539062
2656,253.73655700683602
2657,254.3133544921875
2658,253.9987030029297
2659,254.4182586669922
2660,254.4182586669922
2661,254.44448852539062
2662,253.9987030029297
2663,254.2346954345703
2664,254.1298065185547
2665,254.4182586669922
2666,254.10357666015625
2667,254.44448852539062
2668,253.9462738037109
2669,253.8938446044922
2670,254.10357666015625
2671,254.1560211181641
2672,254.3133544921875
2673,254.20846557617188
2674,253.8938446044922
2675,254.1298065185547
2676,253.9987030029297
2677,254.33958435058602
2678,254.2346954345703
2679,254.4182586669922
2680,254.33958435058602
2681,254.18223571777344
2682,254.18223571777344
2683,254.2346954345703
2684,254.2346954345703
2685,254.2346954345703
2686,253.9987030029297
2687,254.1298065185547
2688,254.2609100341797
2689,253.9987030029297
2690,254.02491760253903
2691,254.1298065185547
2692,254.44448852539062
2693,254.0511474609375
2694,254.20846557617188
2695,254.02491760253903
2696,254.20846557617188
2697,254.3920440673828
2698,254.1298065185547
2699,254.0511474609375
2700,254.0511474609375
2701,254.02491760253903
2702,254.3920440673828
2703,254.20846557617188
2704,254.1298065185547
2705,254.2871398925781
2706,254.18223571777344
2707,253.8938446044922
2708,254.20846557617188
2709,254.2346954345703
2710,254.2346954345703
2711,254.1298065185547
2712,254.4182586669922
2713,254.20846557617188
2714,254.18223571777344
2715,254.20846557617188
2716,254.1298065185547
2717,254.2346954345703
2718,254.2346954345703
2719,254.2346954345703
2720,253.9200592041016
2721,254.2871398925781
2722,254.1298065185547
2723,253.9987030029297
2724,254.18223571777344
2725,254.33958435058602
2726,254.2346954345703
2727,253.8414001464844
2728,254.2609100341797
2729,254.10357666015625
2730,254.2346954345703
2731,254.02491760253903
2732,254.10357666015625
2733,254.02491760253903
2734,254.02491760253903
2735,253.8414001464844
2736,253.9987030029297
2737,254.1298065185547
2738,253.8938446044922
2739,254.2346954345703
2740,253.9987030029297
2741,254.20846557617188
2742,253.9987030029297
2743,253.8938446044922
2744,254.20846557617188
2745,254.1298065185547
2746,253.8414001464844
2747,254.02491760253903
2748,253.86761474609366
2749,254.02491760253903
2750,254.10357666015625
2751,254.02491760253903
2752,254.02491760253903
2753,254.44448852539062
2754,253.9200592041016
2755,254.18223571777344
2756,253.9987030029297
2757,254.10357666015625
2758,254.1560211181641
2759,254.1298065185547
2760,254.20846557617188
2761,253.9987030029297
2762,254.1560211181641
2763,254.1298065185547
2764,254.3133544921875
2765,254.10357666015625
2766,254.2346954345703
2767,254.10357666015625
2768,254.44448852539062
2769,254.44448852539062
2770,254.20846557617188
2771,253.8938446044922
2772,253.9987030029297
2773,253.9987030029297
2774,254.02491760253903
2775,254.0511474609375
2776,254.1560211181641
2777,254.1298065185547
2778,254.1298065185547
2779,253.9987030029297
2780,254.1298065185547
2781,254.20846557617188
2782,253.8414001464844
2783,254.2871398925781
2784,254.2871398925781
2785,253.9462738037109
2786,254.2346954345703
2787,253.9987030029297
2788,254.44448852539062
2789,254.1560211181641
2790,253.9200592041016
2791,254.3133544921875
2792,253.8938446044922
2793,254.02491760253903
2794,253.9987030029297
2795,254.0511474609375
2796,254.18223571777344
2797,254.2346954345703
2798,254.02491760253903
2799,254.07736206054688
2800,253.9987030029297
2801,254.2346954345703
2802,254.02491760253903
2803,254.3133544921875
2804,254.10357666015625
2805,254.4182586669922
2806,254.07736206054688
2807,254.02491760253903
2808,254.1298065185547
2809,253.9987030029297
2810,254.18223571777344
2811,254.2346954345703
2812,254.18223571777344
2813,254.2346954345703
2814,254.20846557617188
2815,254.33958435058602
2816,254.1560211181641
2817,254.2871398925781
2818,254.0511474609375
2819,254.0511474609375
2820,254.3133544921875
2821,254.1298065185547
2822,254.20846557617188
2823,254.33958435058602
2824,254.2346954345703
2825,254.20846557617188
2826,254.4182586669922
2827,254.3133544921875
2828,254.10357666015625
2829,254.33958435058602
2830,254.0511474609375
2831,254.1560211181641
2832,254.18223571777344
2833,254.2871398925781
2834,254.02491760253903
2835,254.1298065185547
2836,254.02491760253903
2837,254.3920440673828
2838,254.2609100341797
2839,253.9462738037109
2840,254.81173706054688
2841,254.1298065185547
2842,253.7889862060547
2843,254.20846557617188
2844,253.9462738037109
2845,254.33958435058602
2846,254.2609100341797
2847,254.20846557617188
2848,254.2609100341797
2849,253.9987030029297
2850,254.0511474609375
2851,254.02491760253903
2852,254.02491760253903
2853,254.07736206054688
2854,254.20846557617188
2855,254.02491760253903
2856,254.02491760253903
2857,253.9462738037109
2858,254.02491760253903
2859,253.9987030029297
2860,253.9987030029297
2861,254.44448852539062
2862,254.2346954345703
2863,254.02491760253903
2864,253.86761474609366
2865,254.10357666015625
2866,254.3658142089844
2867,253.9987030029297
2868,254.02491760253903
2869,253.9987030029297
2870,254.1298065185547
2871,254.1298065185547
2872,254.20846557617188
2873,253.9200592041016
2874,254.2346954345703
2875,254.1298065185547
2876,254.44448852539062
2877,254.02491760253903
2878,254.02491760253903
2879,253.9987030029297
2880,254.02491760253903
2881,253.9987030029297
2882,254.10357666015625
2883,254.3133544921875
2884,254.10357666015625
2885,253.8938446044922
2886,254.1298065185547
2887,254.02491760253903
2888,254.18223571777344
2889,254.02491760253903
2890,254.18223571777344
2891,254.20846557617188
2892,253.9987030029297
2893,253.9987030029297
2894,254.02491760253903
2895,253.9462738037109
2896,254.02491760253903
2897,253.9462738037109
2898,254.20846557617188
2899,253.8152008056641
2900,254.3920440673828
2901,253.9987030029297
2902,254.2346954345703
2903,254.20846557617188
2904,254.20846557617188
2905,254.3658142089844
2906,253.8938446044922
2907,253.8938446044922
2908,254.0511474609375
2909,254.1298065185547
2910,253.9987030029297
2911,254.1560211181641
2912,254.02491760253903
2913,254.1298065185547
2914,254.10357666015625
2915,253.9724884033203
2916,253.9987030029297
2917,254.02491760253903
2918,254.44448852539062
2919,254.3920440673828
2920,254.0511474609375
2921,253.9987030029297
2922,253.9987030029297
2923,254.20846557617188
2924,253.71034240722656
2925,254.2609100341797
2926,253.9462738037109
2927,254.02491760253903
2928,254.02491760253903
2929,254.07736206054688
2930,253.7889862060547
2931,253.9462738037109
2932,254.1298065185547
2933,254.2346954345703
2934,254.1298065185547
2935,254.3133544921875
2936,254.2609100341797
2937,253.86761474609366
2938,253.7889862060547
2939,254.20846557617188
2940,254.18223571777344
2941,254.5494079589844
2942,254.02491760253903
2943,254.07736206054688
2944,254.02491760253903
2945,254.1298065185547
2946,254.4182586669922
2947,254.02491760253903
2948,254.02491760253903
2949,253.9987030029297
2950,254.20846557617188
2951,254.20846557617188
2952,253.9987030029297
2953,254.2346954345703
2954,253.8938446044922
2955,253.9462738037109
2956,254.44448852539062
2957,254.02491760253903
2958,254.3133544921875
2959,254.18223571777344
2960,254.2609100341797
2961,254.2609100341797
2962,254.10357666015625
2963,254.02491760253903
2964,254.02491760253903
2965,254.4182586669922
2966,254.10357666015625
2967,253.86761474609366
2968,254.44448852539062
2969,254.44448852539062
2970,254.02491760253903
2971,254.33958435058602
2972,253.8414001464844
2973,254.1560211181641
2974,254.02491760253903
2975,254.2346954345703
2976,254.2871398925781
2977,254.02491760253903
2978,254.2346954345703
2979,253.9987030029297
2980,254.02491760253903
2981,254.44448852539062
2982,254.3133544921875
2983,254.2346954345703
2984,254.10357666015625
2985,254.20846557617188
2986,253.9987030029297
2987,254.20846557617188
2988,254.02491760253903
2989,254.02491760253903
2990,254.1298065185547
2991,253.9987030029297
2992,254.1298065185547
2993,253.9987030029297
2994,253.8414001464844
2995,254.44448852539062
2996,254.2346954345703
2997,254.02491760253903
2998,254.2346954345703
2999,254.1560211181641
3000,254.20846557617188
3001,254.33958435058602
3002,254.20846557617188
3003,254.2871398925781
3004,254.0511474609375
3005,253.9987030029297
3006,254.2346954345703
3007,254.1560211181641
3008,254.3133544921875
3009,254.2346954345703
3010,254.1560211181641
3011,254.1298065185547
3012,254.18223571777344
3013,254.02491760253903
3014,253.8414001464844
3015,254.02491760253903
3016,254.20846557617188
3017,254.20846557617188
3018,254.20846557617188
3019,254.2346954345703
3020,253.9987030029297
3021,254.2871398925781
3022,253.9987030029297
3023,254.02491760253903
3024,254.2609100341797
3025,253.8152008056641
3026,254.02491760253903
3027,254.20846557617188
3028,254.02491760253903
3029,253.9987030029297
3030,254.3658142089844
3031,254.2346954345703
3032,253.9462738037109
3033,254.1560211181641
3034,254.44448852539062
3035,253.86761474609366
3036,254.4182586669922
3037,254.3920440673828
3038,254.20846557617188
3039,254.20846557617188
3040,254.1298065185547
3041,254.10357666015625
3042,254.2871398925781
3043,254.02491760253903
3044,254.1298065185547
3045,253.9987030029297
3046,254.18223571777344
3047,253.7889862060547
3048,254.02491760253903
3049,254.2871398925781
3050,253.9462738037109
3051,253.8938446044922
3052,254.2346954345703
3053,254.20846557617188
3054,254.1560211181641
3055,253.9987030029297
3056,254.1560211181641
3057,254.10357666015625
3058,254.18223571777344
3059,254.33958435058602
3060,254.20846557617188
3061,254.1298065185547
3062,254.0511474609375
3063,254.2346954345703
3064,254.1298065185547
3065,254.2346954345703
3066,254.4182586669922
3067,253.9987030029297
3068,254.2609100341797
3069,254.1560211181641
3070,254.18223571777344
3071,253.9462738037109
3072,254.3658142089844
3073,254.1298065185547
3074,254.20846557617188
3075,253.9987030029297
3076,254.18223571777344
3077,254.10357666015625
3078,254.33958435058602
3079,254.02491760253903
3080,254.02491760253903
3081,254.20846557617188
3082,254.20846557617188
3083,253.9987030029297
3084,253.8414001464844
3085,254.10357666015625
3086,253.9987030029297
3087,253.9987030029297
3088,254.02491760253903
3089,254.3920440673828
3090,254.0511474609375
3091,254.07736206054688
3092,254.3133544921875
3093,254.02491760253903
3094,254.20846557617188
3095,254.1298065185547
3096,254.02491760253903
3097,254.02491760253903
3098,253.8938446044922
3099,254.02491760253903
3100,253.9987030029297
3101,254.02491760253903
3102,254.02491760253903
3103,254.3920440673828
3104,254.10357666015625
3105,253.9200592041016
3106,254.0511474609375
3107,254.0511474609375
3108,254.02491760253903
3109,254.20846557617188
3110,254.1298065185547
3111,254.02491760253903
3112,254.1298065185547
3113,254.2346954345703
3114,253.9200592041016
3115,253.9200592041016
3116,253.9987030029297
3117,254.1298065185547
3118,254.1560211181641
3119,253.9462738037109
3120,253.8938446044922
3121,253.8414001464844
3122,253.9987030029297
3123,254.2346954345703
3124,254.1298065185547
3125,254.20846557617188
3126,254.33958435058602
3127,254.2346954345703
3128,254.02491760253903
3129,254.1298065185547
3130,253.8152008056641
3131,254.10357666015625
3132,254.44448852539062
3133,253.9987030029297
3134,254.20846557617188
3135,254.18223571777344
3136,254.3920440673828
3137,254.1298065185547
3138,254.02491760253903
3139,254.0511474609375
3140,253.9987030029297
3141,254.20846557617188
3142,254.2871398925781
3143,254.02491760253903
3144,253.9987030029297
3145,254.2871398925781
3146,254.20846557617188
3147,254.18223571777344
3148,253.9987030029297
3149,254.33958435058602
3150,254.02491760253903
3151,254.2871398925781
3152,254.18223571777344
3153,253.9987030029297
3154,254.20846557617188
3155,254.2346954345703
3156,254.02491760253903
3157,254.20846557617188
3158,253.8938446044922
3159,254.18223571777344
3160,253.9724884033203
3161,254.02491760253903
3162,253.9724884033203
3163,254.4182586669922
3164,253.9987030029297
3165,253.9987030029297
3166,254.02491760253903
3167,254.18223571777344
3168,253.9987030029297
3169,254.1298065185547
3170,254.1298065185547
3171,254.02491760253903
3172,254.02491760253903
3173,254.1298065185547
3174,253.9987030029297
3175,254.10357666015625
3176,254.2609100341797
3177,253.7889862060547
3178,254.20846557617188
3179,254.44448852539062
3180,254.02491760253903
3181,253.9987030029297
3182,254.02491760253903
3183,254.44448852539062
3184,254.10357666015625
3185,254.0511474609375
3186,254.10357666015625
3187,253.7889862060547
3188,254.3920440673828
3189,254.0511474609375
3190,253.8152008056641
3191,254.3920440673828
3192,254.2609100341797
3193,254.18223571777344
3194,254.0511474609375
3195,254.20846557617188
3196,254.1560211181641
3197,254.2609100341797
3198,254.2346954345703
3199,254.1298065185547
3200,254.0511474609375
3201,254.02491760253903
3202,254.10357666015625
3203,253.9987030029297
3204,254.2871398925781
3205,254.20846557617188
3206,254.07736206054688
3207,253.9987030029297
3208,253.9987030029297
3209,254.4182586669922
3210,253.7627716064453
3211,253.8152008056641
3212,254.02491760253903
3213,254.33958435058602
3214,254.1298065185547
3215,254.10357666015625
3216,254.3920440673828
3217,254.10357666015625
3218,253.9987030029297
3219,254.07736206054688
3220,254.0511474609375
3221,254.18223571777344
3222,254.2346954345703
3223,254.4182586669922
3224,254.02491760253903
3225,254.2346954345703
3226,254.1560211181641
3227,254.07736206054688
3228,253.9987030029297
3229,254.2346954345703
3230,254.0511474609375
3231,254.2346954345703
3232,254.2871398925781
3233,254.1560211181641
3234,254.02491760253903
3235,253.9987030029297
3236,253.8414001464844
3237,254.20846557617188
3238,253.9462738037109
3239,253.9987030029297
3240,254.1298065185547
3241,254.07736206054688
3242,254.2346954345703
3243,253.9987030029297
3244,254.3658142089844
3245,254.1298065185547
3246,253.9987030029297
3247,254.1298065185547
3248,254.18223571777344
3249,253.9987030029297
3250,254.2346954345703
3251,254.2871398925781
3252,253.7889862060547
3253,254.20846557617188
3254,254.07736206054688
3255,254.20846557617188
3256,254.1560211181641
3257,254.0511474609375
3258,254.4182586669922
3259,253.6841278076172
3260,254.2346954345703
3261,254.1560211181641
3262,254.02491760253903
3263,254.2346954345703
3264,254.1298065185547
3265,254.0511474609375
3266,254.02491760253903
3267,254.10357666015625
3268,254.10357666015625
3269,254.10357666015625
3270,254.3133544921875
3271,254.2346954345703
3272,253.9200592041016
3273,254.18223571777344
3274,253.86761474609366
3275,254.3133544921875
3276,254.2346954345703
3277,254.4182586669922
3278,254.10357666015625
3279,254.18223571777344
3280,254.2346954345703
3281,254.07736206054688
3282,254.0511474609375
3283,254.33958435058602
3284,254.20846557617188
3285,254.18223571777344
3286,254.07736206054688
3287,254.10357666015625
3288,254.1560211181641
3289,254.20846557617188
3290,253.6841278076172
3291,254.02491760253903
3292,254.3133544921875
3293,254.1298065185547
3294,254.33958435058602
3295,253.8414001464844
3296,254.5494079589844
3297,254.02491760253903
3298,254.2346954345703
3299,254.20846557617188
3300,253.9987030029297
3301,254.20846557617188
3302,254.2346954345703
3303,254.10357666015625
3304,254.07736206054688
3305,254.1298065185547
3306,253.8414001464844
3307,254.20846557617188
3308,254.4182586669922
3309,254.20846557617188
3310,254.10357666015625
3311,253.8414001464844
3312,254.2346954345703
3313,253.8152008056641
3314,253.86761474609366
3315,253.9987030029297
3316,253.8152008056641
3317,253.8938446044922
3318,254.02491760253903
3319,254.1298065185547
3320,254.0511474609375
3321,254.07736206054688
3322,254.18223571777344
3323,253.9987030029297
3324,254.02491760253903
3325,254.1560211181641
3326,254.4182586669922
3327,253.9987030029297
3328,253.8414001464844
3329,253.9987030029297
3330,254.44448852539062
3331,254.02491760253903
3332,253.7889862060547
3333,254.4182586669922
3334,253.9462738037109
3335,254.33958435058602
3336,254.2346954345703
3337,254.10357666015625
3338,254.1560211181641
3339,254.20846557617188
3340,254.0511474609375
3341,254.1298065185547
3342,254.4182586669922
3343,254.20846557617188
3344,254.1298065185547
3345,254.02491760253903
3346,254.2346954345703
3347,254.2346954345703
3348,254.10357666015625
3349,253.8152008056641
3350,253.8152008056641
3351,253.9200592041016
3352,254.0511474609375
3353,253.7889862060547
3354,254.18223571777344
3355,254.18223571777344
3356,254.1298065185547
3357,253.9987030029297
3358,254.2346954345703
3359,254.2346954345703
3360,254.2346954345703
3361,254.2871398925781
3362,254.18223571777344
3363,254.3133544921875
3364,254.2346954345703
3365,253.9987030029297
3366,254.2346954345703
3367,254.0511474609375
3368,254.2346954345703
3369,253.9987030029297
3370,254.10357666015625
3371,254.20846557617188
3372,254.10357666015625
3373,254.44448852539062
3374,253.9987030029297
3375,253.9724884033203
3376,253.9987030029297
3377,253.9987030029297
3378,254.1298065185547
3379,253.9987030029297
3380,254.02491760253903
3381,254.4182586669922
3382,254.2346954345703
3383,254.3658142089844
3384,253.9987030029297
3385,254.10357666015625
3386,254.1560211181641
3387,253.9987030029297
3388,254.0511474609375
3389,254.1298065185547
3390,254.44448852539062
3391,253.8938446044922
3392,253.7889862060547
3393,253.9462738037109
3394,254.4182586669922
3395,253.8152008056641
3396,253.9987030029297
3397,253.8938446044922
3398,253.9987030029297
3399,253.9987030029297
3400,254.20846557617188
3401,254.3133544921875
3402,253.9462738037109
3403,254.1560211181641
3404,254.1298065185547
3405,253.86761474609366
3406,254.02491760253903
3407,254.1560211181641
3408,253.9200592041016
3409,254.44448852539062
3410,253.9987030029297
3411,254.20846557617188
3412,253.9987030029297
3413,254.10357666015625
3414,254.1560211181641
3415,254.4182586669922
3416,254.1560211181641
3417,254.2871398925781
3418,254.20846557617188
3419,254.20846557617188
3420,254.02491760253903
3421,254.07736206054688
3422,254.02491760253903
3423,254.3133544921875
3424,253.9987030029297
3425,254.10357666015625
3426,254.20846557617188
3427,254.2346954345703
3428,254.10357666015625
3429,253.7627716064453
3430,254.02491760253903
3431,254.44448852539062
3432,254.20846557617188
3433,254.2346954345703
3434,254.18223571777344
3435,254.0511474609375
3436,254.07736206054688
3437,254.0511474609375
3438,254.02491760253903
3439,254.10357666015625
3440,253.8938446044922
3441,253.7889862060547
3442,253.9987030029297
3443,253.86761474609366
3444,253.9724884033203
3445,254.2609100341797
3446,254.4182586669922
3447,254.44448852539062
3448,254.02491760253903
3449,253.9462738037109
3450,254.1560211181641
3451,254.1298065185547
3452,254.20846557617188
3453,254.02491760253903
3454,254.18223571777344
3455,254.20846557617188
3456,254.3133544921875
3457,254.2871398925781
3458,254.2346954345703
3459,254.4182586669922
3460,253.8938446044922
3461,254.3658142089844
3462,253.7889862060547
3463,253.9987030029297
3464,254.02491760253903
3465,254.10357666015625
3466,254.5494079589844
3467,254.20846557617188
3468,254.1298065185547
3469,253.9987030029297
3470,254.0511474609375
3471,254.2871398925781
3472,254.2346954345703
3473,254.0511474609375
3474,254.2871398925781
3475,254.07736206054688
3476,254.02491760253903
3477,254.02491760253903
3478,254.4182586669922
3479,254.18223571777344
3480,253.8152008056641
3481,253.9987030029297
3482,254.02491760253903
3483,254.44448852539062
3484,254.2346954345703
3485,254.20846557617188
3486,253.8938446044922
3487,253.9987030029297
3488,254.33958435058602
3489,253.8938446044922
3490,254.3133544921875
3491,254.1298065185547
3492,254.1560211181641
3493,254.07736206054688
3494,253.9987030029297
3495,253.9462738037109
3496,254.3920440673828
3497,253.9987030029297
3498,253.73655700683602
3499,254.20846557617188
3500,253.9200592041016
3501,253.9724884033203
3502,254.2346954345703
3503,254.2346954345703
3504,253.8414001464844
3505,254.1298065185547
3506,254.3920440673828
3507,254.33958435058602
3508,253.9200592041016
3509,254.20846557617188
3510,254.02491760253903
3511,254.02491760253903
3512,254.2346954345703
3513,254.0511474609375
3514,254.2346954345703
3515,254.18223571777344
3516,253.9987030029297
3517,253.9987030029297
3518,253.9987030029297
3519,254.3133544921875
3520,253.9987030029297
3521,254.4969482421875
3522,254.4182586669922
3523,254.1560211181641
3524,254.20846557617188
3525,254.2346954345703
3526,254.02491760253903
3527,254.20846557617188
3528,253.9987030029297
3529,253.9462738037109
3530,254.20846557617188
3531,254.1560211181641
3532,254.20846557617188
3533,253.9987030029297
3534,254.1298065185547
3535,254.1298065185547
3536,254.20846557617188
3537,254.2609100341797
3538,254.44448852539062
3539,254.02491760253903
3540,254.02491760253903
3541,253.9987030029297
3542,253.9200592041016
3543,253.9987030029297
3544,254.07736206054688
3545,253.9987030029297
3546,253.9987030029297
3547,254.0511474609375
3548,253.9987030029297
3549,254.0511474609375
3550,254.20846557617188
3551,253.8938446044922
3552,254.1560211181641
3553,254.1298065185547
3554,254.2346954345703
3555,254.44448852539062
3556,253.9200592041016
3557,253.9987030029297
3558,254.02491760253903
3559,254.18223571777344
3560,254.20846557617188
3561,253.9724884033203
3562,254.3920440673828
3563,253.86761474609366
3564,254.3133544921875
3565,254.07736206054688
3566,254.02491760253903
3567,254.10357666015625
3568,254.2871398925781
3569,253.7889862060547
3570,254.10357666015625
3571,254.10357666015625
3572,254.0511474609375
3573,254.3920440673828
3574,254.1298065185547
3575,253.8938446044922
3576,254.20846557617188
3577,254.4182586669922
3578,254.20846557617188
3579,254.1560211181641
3580,253.9987030029297
3581,254.02491760253903
3582,253.9987030029297
3583,254.18223571777344
3584,253.9200592041016
3585,254.3133544921875
3586,254.33958435058602
3587,254.07736206054688
3588,254.02491760253903
3589,254.4182586669922
3590,254.07736206054688
3591,253.9987030029297
3592,254.2346954345703
3593,254.20846557617188
3594,254.20846557617188
3595,254.1560211181641
3596,254.33958435058602
3597,254.2871398925781
3598,254.18223571777344
3599,254.02491760253903
3600,254.02491760253903
3601,254.20846557617188
3602,253.9987030029297
3603,254.2871398925781
3604,254.33958435058602
3605,254.3920440673828
3606,254.2871398925781
3607,253.9987030029297
3608,254.07736206054688
3609,254.02491760253903
3610,254.20846557617188
3611,254.18223571777344
3612,253.8938446044922
3613,254.2609100341797
3614,254.20846557617188
3615,254.18223571777344
3616,254.1298065185547
3617,253.9987030029297
3618,254.2871398925781
3619,254.2346954345703
3620,254.2346954345703
3621,254.20846557617188
3622,254.44448852539062
3623,253.9724884033203
3624,254.33958435058602
3625,254.18223571777344
3626,254.2346954345703
3627,254.2346954345703
3628,253.86761474609366
3629,254.18223571777344
3630,253.9987030029297
3631,254.2346954345703
3632,254.10357666015625
3633,253.9987030029297
3634,254.07736206054688
3635,254.44448852539062
3636,254.02491760253903
3637,253.9987030029297
3638,254.1298065185547
3639,254.2609100341797
3640,254.02491760253903
3641,254.1298065185547
3642,254.02491760253903
3643,254.1298065185547
3644,254.10357666015625
3645,254.4182586669922
3646,253.9987030029297
3647,254.02491760253903
3648,253.8414001464844
3649,254.2346954345703
3650,253.9987030029297
3651,254.1560211181641
3652,254.02491760253903
3653,254.10357666015625
3654,254.44448852539062
3655,254.3920440673828
3656,253.9462738037109
3657,254.0511474609375
3658,254.1298065185547
3659,254.3133544921875
3660,254.20846557617188
3661,254.1560211181641
3662,254.20846557617188
3663,254.1560211181641
3664,254.02491760253903
3665,254.10357666015625
3666,254.07736206054688
3667,254.2346954345703
3668,254.4182586669922
3669,254.18223571777344
3670,254.02491760253903
3671,254.20846557617188
3672,254.20846557617188
3673,253.8152008056641
3674,253.7889862060547
3675,254.20846557617188
3676,254.33958435058602
3677,254.1560211181641
3678,254.18223571777344
3679,253.8152008056641
3680,254.20846557617188
3681,254.0511474609375
3682,254.4182586669922
3683,254.20846557617188
3684,254.02491760253903
3685,253.9724884033203
3686,253.8414001464844
3687,254.1298065185547
3688,253.8414001464844
3689,254.3658142089844
3690,253.8414001464844
3691,254.3658142089844
3692,253.7889862060547
3693,253.9987030029297
3694,254.20846557617188
3695,254.07736206054688
3696,254.1298065185547
3697,253.9987030029297
3698,254.0511474609375
3699,253.9987030029297
3700,254.20846557617188
3701,254.3920440673828
3702,253.71034240722656
3703,253.9724884033203
3704,254.20846557617188
3705,254.02491760253903
3706,254.07736206054688
3707,254.4182586669922
3708,254.2346954345703
3709,253.9987030029297
3710,253.9987030029297
3711,254.2346954345703
3712,254.0511474609375
3713,254.02491760253903
3714,254.20846557617188
3715,254.10357666015625
3716,254.18223571777344
3717,254.02491760253903
3718,253.8938446044922
3719,254.02491760253903
3720,254.2609100341797
3721,253.9987030029297
3722,254.2346954345703
3723,254.1298065185547
3724,254.1560211181641
3725,254.10357666015625
3726,254.18223571777344
3727,253.9987030029297
3728,253.9987030029297
3729,254.1298065185547
3730,253.8938446044922
3731,254.2609100341797
3732,254.2346954345703
3733,254.20846557617188
3734,254.1560211181641
3735,254.1298065185547
3736,254.1298065185547
3737,254.44448852539062
3738,254.18223571777344
3739,253.9987030029297
3740,254.0511474609375
3741,254.0511474609375
3742,253.9724884033203
3743,254.02491760253903
3744,254.10357666015625
3745,254.02491760253903
3746,254.10357666015625
3747,254.1298065185547
3748,254.02491760253903
3749,254.20846557617188
3750,254.1298065185547
3751,254.1560211181641
3752,254.20846557617188
3753,253.9200592041016
3754,254.10357666015625
3755,254.20846557617188
3756,254.1298065185547
3757,254.1560211181641
3758,253.9987030029297
3759,254.3133544921875
3760,254.0511474609375
3761,254.33958435058602
3762,254.02491760253903
3763,253.9987030029297
3764,254.3133544921875
3765,254.10357666015625
3766,254.44448852539062
3767,254.3920440673828
3768,253.9200592041016
3769,254.4182586669922
3770,254.20846557617188
3771,253.9987030029297
3772,254.33958435058602
3773,254.02491760253903
3774,254.10357666015625
3775,254.10357666015625
3776,254.20846557617188
3777,254.02491760253903
3778,254.20846557617188
3779,254.07736206054688
3780,254.1560211181641
3781,254.0511474609375
3782,254.3133544921875
3783,254.0511474609375
3784,254.0511474609375
3785,254.0511474609375
3786,254.2871398925781
3787,253.9987030029297
3788,254.18223571777344
3789,254.1560211181641
3790,254.02491760253903
3791,254.20846557617188
3792,254.0511474609375
3793,254.4182586669922
3794,254.2346954345703
3795,254.10357666015625
3796,254.02491760253903
3797,254.44448852539062
3798,254.02491760253903
3799,254.1560211181641
3800,254.1560211181641
3801,253.7889862060547
3802,254.02491760253903
3803,254.1298065185547
3804,254.02491760253903
3805,254.1298065185547
3806,254.20846557617188
3807,254.07736206054688
3808,254.44448852539062
3809,254.10357666015625
3810,253.8414001464844
3811,254.02491760253903
3812,253.9987030029297
3813,254.3920440673828
3814,254.20846557617188
3815,254.02491760253903
3816,254.02491760253903
3817,253.9987030029297
3818,254.20846557617188
3819,254.20846557617188
3820,254.02491760253903
3821,254.02491760253903
3822,254.2871398925781
3823,253.9987030029297
3824,253.9462738037109
3825,254.1298065185547
3826,253.8152008056641
3827,254.02491760253903
3828,253.9987030029297
3829,254.4182586669922
3830,254.2346954345703
3831,253.9987030029297
3832,254.2609100341797
3833,254.20846557617188
3834,253.9987030029297
3835,254.33958435058602
3836,253.9462738037109
3837,254.2871398925781
3838,253.8938446044922
3839,253.9987030029297
3840,254.2346954345703
3841,254.3920440673828
3842,254.2346954345703
3843,254.02491760253903
3844,253.6317138671875
3845,253.7889862060547
3846,254.2346954345703
3847,254.2346954345703
3848,254.20846557617188
3849,254.2609100341797
3850,254.02491760253903
3851,254.20846557617188
3852,254.20846557617188
3853,254.1560211181641
3854,254.02491760253903
3855,254.07736206054688
3856,253.8152008056641
3857,254.07736206054688
3858,254.07736206054688
3859,253.9200592041016
3860,254.02491760253903
3861,253.9987030029297
3862,254.2346954345703
3863,254.1298065185547
3864,254.07736206054688
3865,254.10357666015625
3866,254.1560211181641
3867,254.1298065185547
3868,254.02491760253903
3869,254.44448852539062
3870,254.18223571777344
3871,254.02491760253903
3872,254.33958435058602
3873,254.10357666015625
3874,254.4182586669922
3875,254.2346954345703
3876,254.2871398925781
3877,253.8938446044922
3878,254.02491760253903
3879,254.44448852539062
3880,254.2346954345703
3881,254.4182586669922
3882,254.02491760253903
3883,254.2609100341797
3884,254.20846557617188
3885,254.10357666015625
3886,254.0511474609375
3887,253.9987030029297
3888,254.2871398925781
3889,254.02491760253903
3890,254.10357666015625
3891,254.07736206054688
3892,254.3920440673828
3893,254.20846557617188
3894,254.10357666015625
3895,254.0511474609375
3896,253.9987030029297
3897,253.6841278076172
3898,254.44448852539062
3899,254.20846557617188
3900,254.02491760253903
3901,254.2609100341797
3902,254.3920440673828
3903,254.07736206054688
3904,254.07736206054688
3905,254.07736206054688
3906,253.9462738037109
3907,254.1298065185547
3908,254.1560211181641
3909,254.44448852539062
3910,253.71034240722656
3911,254.10357666015625
3912,253.9462738037109
3913,254.02491760253903
3914,254.20846557617188
3915,254.44448852539062
3916,254.20846557617188
3917,254.2346954345703
3918,254.2346954345703
3919,254.1298065185547
3920,253.9987030029297
3921,254.1298065185547
3922,253.9200592041016
3923,254.3133544921875
3924,254.44448852539062
