index,data
2653,46.11357116699219
2654,46.07005310058594
2655,46.02653884887695
2656,46.04829406738281
2657,45.96126937866211
2658,46.07005310058594
2659,46.09181213378906
2660,45.96126937866211
2661,46.07005310058594
2662,45.93951416015625
2663,46.09181213378906
2664,46.00477981567383
2665,45.96126937866211
2666,46.07005310058594
2667,46.11357116699219
2668,45.96126937866211
2669,46.02653884887695
2670,46.04829406738281
2671,46.02653884887695
2672,46.15708923339844
2673,46.02653884887695
2674,45.98302459716797
2675,45.98302459716797
2676,45.93951416015625
2677,46.09181213378906
2678,46.00477981567383
2679,46.02653884887695
2680,46.02653884887695
2681,45.91775894165039
2682,45.93951416015625
2683,46.07005310058594
2684,46.00477981567383
2685,46.00477981567383
2686,46.09181213378906
2687,46.11357116699219
2688,46.07005310058594
2689,45.93951416015625
2690,46.02653884887695
2691,46.04829406738281
2692,46.02653884887695
2693,46.11357116699219
2694,45.98302459716797
2695,46.00477981567383
2696,45.98302459716797
2697,46.00477981567383
2698,46.02653884887695
2699,46.00477981567383
2700,45.96126937866211
2701,46.00477981567383
2702,46.00477981567383
2703,46.04829406738281
2704,46.00477981567383
2705,46.09181213378906
2706,46.07005310058594
2707,45.83074188232422
2708,46.02653884887695
2709,46.00477981567383
2710,45.91775894165039
2711,45.91775894165039
2712,46.13533020019531
2713,46.09181213378906
2714,45.96126937866211
2715,46.07005310058594
2716,45.85249710083008
2717,46.07005310058594
2718,46.11357116699219
2719,45.93951416015625
2720,46.02653884887695
2721,45.89600372314453
2722,45.87424850463867
2723,46.07005310058594
2724,46.00477981567383
2725,46.04829406738281
2726,46.00477981567383
2727,46.02653884887695
2728,46.04829406738281
2729,45.96126937866211
2730,46.07005310058594
2731,45.89600372314453
2732,46.09181213378906
2733,46.00477981567383
2734,45.89600372314453
2735,45.98302459716797
2736,46.00477981567383
2737,45.98302459716797
2738,46.02653884887695
2739,46.07005310058594
2740,46.11357116699219
2741,46.15708923339844
2742,46.09181213378906
2743,46.00477981567383
2744,45.96126937866211
2745,46.02653884887695
2746,46.11357116699219
2747,45.93951416015625
2748,46.02653884887695
2749,46.02653884887695
2750,45.93951416015625
2751,46.02653884887695
2752,46.02653884887695
2753,45.87424850463867
2754,46.04829406738281
2755,45.98302459716797
2756,46.00477981567383
2757,45.91775894165039
2758,46.07005310058594
2759,46.07005310058594
2760,46.02653884887695
2761,45.93951416015625
2762,45.96126937866211
2763,45.93951416015625
2764,46.02653884887695
2765,46.07005310058594
2766,46.09181213378906
2767,46.07005310058594
2768,45.98302459716797
2769,46.00477981567383
2770,46.02653884887695
2771,45.93951416015625
2772,46.00477981567383
2773,46.02653884887695
2774,46.13533020019531
2775,45.96126937866211
2776,45.98302459716797
2777,46.00477981567383
2778,45.96126937866211
2779,45.98302459716797
2780,46.09181213378906
2781,45.93951416015625
2782,46.02653884887695
2783,46.04829406738281
2784,46.02653884887695
2785,46.02653884887695
2786,46.07005310058594
2787,45.87424850463867
2788,45.91775894165039
2789,46.04829406738281
2790,45.83074188232422
2791,46.02653884887695
2792,45.89600372314453
2793,45.98302459716797
2794,46.04829406738281
2795,46.02653884887695
2796,46.02653884887695
2797,45.98302459716797
2798,45.98302459716797
2799,46.09181213378906
2800,46.13533020019531
2801,45.93951416015625
2802,46.02653884887695
2803,45.93951416015625
2804,46.13533020019531
2805,46.04829406738281
2806,46.02653884887695
2807,45.96126937866211
2808,46.04829406738281
2809,45.98302459716797
2810,46.02653884887695
2811,45.98302459716797
2812,46.00477981567383
2813,45.98302459716797
2814,45.96126937866211
2815,45.93951416015625
2816,45.93951416015625
2817,45.93951416015625
2818,46.11357116699219
2819,46.00477981567383
2820,46.00477981567383
2821,46.00477981567383
2822,46.09181213378906
2823,45.96126937866211
2824,46.11357116699219
2825,46.04829406738281
2826,45.96126937866211
2827,46.15708923339844
2828,46.02653884887695
2829,45.96126937866211
2830,46.00477981567383
2831,45.91775894165039
2832,45.93951416015625
2833,46.00477981567383
2834,46.00477981567383
2835,46.02653884887695
2836,46.07005310058594
2837,46.09181213378906
2838,46.09181213378906
2839,46.11357116699219
2840,46.09181213378906
2841,46.04829406738281
2842,45.96126937866211
2843,46.00477981567383
2844,46.04829406738281
2845,45.96126937866211
2846,46.02653884887695
2847,46.02653884887695
2848,46.00477981567383
2849,46.00477981567383
2850,46.02653884887695
2851,45.87424850463867
2852,46.04829406738281
2853,45.91775894165039
2854,46.04829406738281
2855,45.96126937866211
2856,45.89600372314453
2857,46.11357116699219
2858,46.07005310058594
2859,45.91775894165039
2860,46.02653884887695
2861,45.93951416015625
2862,46.11357116699219
2863,46.00477981567383
2864,46.02653884887695
2865,46.00477981567383
2866,46.13533020019531
2867,46.00477981567383
2868,46.02653884887695
2869,46.09181213378906
2870,46.09181213378906
2871,46.11357116699219
2872,45.98302459716797
2873,46.00477981567383
2874,46.00477981567383
2875,46.02653884887695
2876,46.02653884887695
2877,46.11357116699219
2878,46.00477981567383
2879,46.02653884887695
2880,46.13533020019531
2881,45.96126937866211
2882,46.07005310058594
2883,45.98302459716797
2884,45.87424850463867
2885,46.00477981567383
2886,45.96126937866211
2887,45.98302459716797
2888,45.96126937866211
2889,45.96126937866211
2890,46.04829406738281
2891,46.00477981567383
2892,46.00477981567383
2893,46.11357116699219
2894,46.13533020019531
2895,46.04829406738281
2896,45.93951416015625
2897,45.96126937866211
2898,46.02653884887695
2899,45.93951416015625
2900,46.02653884887695
2901,46.02653884887695
2902,46.04829406738281
2903,46.09181213378906
2904,46.11357116699219
2905,46.09181213378906
2906,46.02653884887695
2907,46.07005310058594
2908,46.00477981567383
2909,46.02653884887695
2910,45.93951416015625
2911,46.07005310058594
2912,46.04829406738281
2913,46.09181213378906
2914,46.04829406738281
2915,46.02653884887695
2916,46.00477981567383
2917,45.87424850463867
2918,46.02653884887695
2919,46.07005310058594
2920,45.98302459716797
2921,46.04829406738281
2922,46.02653884887695
2923,45.91775894165039
2924,46.11357116699219
2925,46.02653884887695
2926,46.11357116699219
2927,46.02653884887695
2928,46.07005310058594
2929,46.04829406738281
2930,46.07005310058594
2931,46.11357116699219
2932,46.00477981567383
2933,46.00477981567383
2934,46.02653884887695
2935,46.09181213378906
2936,46.13533020019531
2937,46.13533020019531
2938,46.04829406738281
2939,46.04829406738281
2940,46.02653884887695
2941,46.15708923339844
2942,46.04829406738281
2943,46.02653884887695
2944,45.98302459716797
2945,45.89600372314453
2946,46.04829406738281
2947,46.02653884887695
2948,45.91775894165039
2949,45.98302459716797
2950,46.07005310058594
2951,46.00477981567383
2952,46.02653884887695
2953,46.00477981567383
2954,45.91775894165039
2955,46.17884826660156
2956,46.09181213378906
2957,46.04829406738281
2958,46.07005310058594
2959,46.00477981567383
2960,46.00477981567383
2961,45.91775894165039
2962,46.07005310058594
2963,46.11357116699219
2964,46.00477981567383
2965,46.00477981567383
2966,45.93951416015625
2967,45.98302459716797
2968,46.00477981567383
2969,46.11357116699219
2970,46.07005310058594
2971,46.02653884887695
2972,46.11357116699219
2973,45.91775894165039
2974,46.09181213378906
2975,46.17884826660156
2976,46.04829406738281
2977,45.91775894165039
2978,46.04829406738281
2979,46.02653884887695
2980,45.93951416015625
2981,46.04829406738281
2982,46.09181213378906
2983,46.04829406738281
2984,46.20060729980469
2985,45.93951416015625
2986,46.09181213378906
2987,45.98302459716797
2988,46.02653884887695
2989,46.02653884887695
2990,46.04829406738281
2991,46.00477981567383
2992,46.04829406738281
2993,46.13533020019531
2994,45.87424850463867
2995,46.11357116699219
2996,46.02653884887695
2997,46.00477981567383
2998,46.00477981567383
2999,46.09181213378906
3000,45.98302459716797
3001,46.02653884887695
3002,45.93951416015625
3003,46.11357116699219
3004,46.02653884887695
3005,46.02653884887695
3006,46.02653884887695
3007,46.09181213378906
3008,46.00477981567383
3009,45.96126937866211
3010,46.09181213378906
3011,46.07005310058594
3012,46.00477981567383
3013,46.11357116699219
3014,46.15708923339844
3015,45.98302459716797
3016,46.02653884887695
3017,46.20060729980469
3018,45.93951416015625
3019,46.07005310058594
3020,45.96126937866211
3021,46.02653884887695
3022,45.91775894165039
3023,46.00477981567383
3024,46.04829406738281
3025,46.15708923339844
3026,45.91775894165039
3027,46.00477981567383
3028,46.00477981567383
3029,45.96126937866211
3030,46.11357116699219
3031,45.96126937866211
3032,46.04829406738281
3033,45.91775894165039
3034,46.00477981567383
3035,46.00477981567383
3036,46.09181213378906
3037,46.11357116699219
3038,45.98302459716797
3039,46.02653884887695
3040,45.96126937866211
3041,45.98302459716797
3042,46.04829406738281
3043,46.00477981567383
3044,46.02653884887695
3045,45.98302459716797
3046,46.00477981567383
3047,45.89600372314453
3048,46.00477981567383
3049,46.02653884887695
3050,46.09181213378906
3051,46.00477981567383
3052,46.02653884887695
3053,46.00477981567383
3054,46.00477981567383
3055,45.91775894165039
3056,46.02653884887695
3057,46.00477981567383
3058,45.98302459716797
3059,45.89600372314453
3060,46.09181213378906
3061,46.09181213378906
3062,46.11357116699219
3063,45.87424850463867
3064,45.93951416015625
3065,46.00477981567383
3066,46.02653884887695
3067,46.02653884887695
3068,46.11357116699219
3069,45.85249710083008
3070,46.20060729980469
3071,45.96126937866211
3072,46.04829406738281
3073,46.02653884887695
3074,45.91775894165039
3075,45.96126937866211
3076,45.96126937866211
3077,46.00477981567383
3078,45.93951416015625
3079,46.02653884887695
3080,46.02653884887695
3081,46.02653884887695
3082,46.07005310058594
3083,45.98302459716797
3084,46.17884826660156
3085,46.07005310058594
3086,46.04829406738281
3087,46.00477981567383
3088,45.89600372314453
3089,46.00477981567383
3090,46.00477981567383
3091,46.07005310058594
3092,46.07005310058594
3093,46.07005310058594
3094,46.02653884887695
3095,45.96126937866211
3096,46.13533020019531
3097,46.09181213378906
3098,46.00477981567383
3099,46.02653884887695
3100,46.07005310058594
3101,46.00477981567383
3102,46.02653884887695
3103,46.00477981567383
3104,46.07005310058594
3105,46.04829406738281
3106,46.00477981567383
3107,45.96126937866211
3108,46.02653884887695
3109,46.00477981567383
3110,46.02653884887695
3111,45.96126937866211
3112,46.02653884887695
3113,46.02653884887695
3114,46.04829406738281
3115,46.09181213378906
3116,46.20060729980469
3117,46.00477981567383
3118,46.00477981567383
3119,46.07005310058594
3120,46.00477981567383
3121,45.93951416015625
3122,46.02653884887695
3123,46.07005310058594
3124,46.00477981567383
3125,46.02653884887695
3126,46.02653884887695
3127,46.04829406738281
3128,45.96126937866211
3129,45.96126937866211
3130,45.93951416015625
3131,46.02653884887695
3132,46.07005310058594
3133,46.00477981567383
3134,46.02653884887695
3135,46.11357116699219
3136,46.00477981567383
3137,46.11357116699219
3138,45.96126937866211
3139,46.00477981567383
3140,45.85249710083008
3141,45.91775894165039
3142,46.09181213378906
3143,46.00477981567383
3144,46.02653884887695
3145,46.00477981567383
3146,46.00477981567383
3147,46.02653884887695
3148,46.11357116699219
3149,46.00477981567383
3150,46.02653884887695
3151,46.02653884887695
3152,46.17884826660156
3153,46.00477981567383
3154,46.00477981567383
3155,46.09181213378906
3156,46.00477981567383
3157,45.91775894165039
3158,45.85249710083008
3159,46.11357116699219
3160,45.93951416015625
3161,45.98302459716797
3162,46.02653884887695
3163,46.00477981567383
3164,46.07005310058594
3165,46.00477981567383
3166,46.11357116699219
3167,46.02653884887695
3168,46.09181213378906
3169,46.07005310058594
3170,46.13533020019531
3171,46.20060729980469
3172,46.11357116699219
3173,46.00477981567383
3174,46.02653884887695
3175,46.11357116699219
3176,46.07005310058594
3177,46.11357116699219
3178,46.02653884887695
3179,45.96126937866211
3180,46.11357116699219
3181,46.00477981567383
3182,46.11357116699219
3183,46.07005310058594
3184,46.15708923339844
3185,46.17884826660156
3186,46.00477981567383
3187,46.04829406738281
3188,45.96126937866211
3189,46.11357116699219
3190,46.04829406738281
3191,46.02653884887695
3192,46.11357116699219
3193,45.96126937866211
3194,46.09181213378906
3195,45.98302459716797
3196,45.98302459716797
3197,46.04829406738281
3198,46.04829406738281
3199,45.98302459716797
3200,45.93951416015625
3201,46.00477981567383
3202,46.02653884887695
3203,45.93951416015625
3204,46.02653884887695
3205,46.20060729980469
3206,46.00477981567383
3207,46.02653884887695
3208,46.02653884887695
3209,45.87424850463867
3210,46.02653884887695
3211,46.00477981567383
3212,45.98302459716797
3213,45.98302459716797
3214,46.02653884887695
3215,46.11357116699219
3216,46.00477981567383
3217,46.07005310058594
3218,45.93951416015625
3219,46.17884826660156
3220,45.91775894165039
3221,46.09181213378906
3222,46.02653884887695
3223,46.17884826660156
3224,46.02653884887695
3225,45.96126937866211
3226,46.07005310058594
3227,46.02653884887695
3228,45.96126937866211
3229,46.04829406738281
3230,46.04829406738281
3231,45.93951416015625
3232,46.15708923339844
3233,46.02653884887695
3234,46.00477981567383
3235,45.96126937866211
3236,46.13533020019531
3237,46.11357116699219
3238,46.00477981567383
3239,46.04829406738281
3240,46.07005310058594
3241,45.98302459716797
3242,46.00477981567383
3243,46.09181213378906
3244,46.02653884887695
3245,46.02653884887695
3246,46.00477981567383
3247,46.00477981567383
3248,46.02653884887695
3249,45.98302459716797
3250,45.96126937866211
3251,45.89600372314453
3252,46.02653884887695
3253,46.11357116699219
3254,46.02653884887695
3255,46.04829406738281
3256,46.2441291809082
3257,46.04829406738281
3258,45.98302459716797
3259,46.00477981567383
3260,46.07005310058594
3261,45.91775894165039
3262,46.04829406738281
3263,46.11357116699219
3264,45.98302459716797
3265,46.00477981567383
3266,46.00477981567383
3267,46.09181213378906
3268,46.07005310058594
3269,46.00477981567383
3270,46.11357116699219
3271,45.96126937866211
3272,46.00477981567383
3273,45.96126937866211
3274,45.96126937866211
3275,45.91775894165039
3276,45.98302459716797
3277,46.09181213378906
3278,45.96126937866211
3279,45.93951416015625
3280,46.00477981567383
3281,46.00477981567383
3282,46.02653884887695
3283,45.98302459716797
3284,46.00477981567383
3285,46.15708923339844
3286,46.09181213378906
3287,45.93951416015625
3288,45.93951416015625
3289,46.09181213378906
3290,46.11357116699219
3291,46.02653884887695
3292,46.09181213378906
3293,46.00477981567383
3294,45.98302459716797
3295,46.09181213378906
3296,45.96126937866211
3297,45.85249710083008
3298,46.07005310058594
3299,45.96126937866211
3300,46.02653884887695
3301,45.96126937866211
3302,46.07005310058594
3303,45.85249710083008
3304,46.09181213378906
3305,46.15708923339844
3306,46.00477981567383
3307,46.09181213378906
3308,46.09181213378906
3309,46.17884826660156
3310,46.02653884887695
3311,45.98302459716797
3312,46.02653884887695
3313,46.00477981567383
3314,46.02653884887695
3315,46.07005310058594
3316,46.09181213378906
3317,46.00477981567383
3318,45.91775894165039
3319,46.17884826660156
3320,46.02653884887695
3321,45.91775894165039
3322,46.17884826660156
3323,45.98302459716797
3324,45.98302459716797
3325,46.07005310058594
3326,45.98302459716797
3327,46.15708923339844
3328,46.02653884887695
3329,45.98302459716797
3330,46.02653884887695
3331,46.00477981567383
3332,45.98302459716797
3333,46.07005310058594
3334,46.00477981567383
3335,46.02653884887695
3336,46.09181213378906
3337,46.17884826660156
3338,46.00477981567383
3339,46.02653884887695
3340,46.04829406738281
3341,45.96126937866211
3342,46.00477981567383
3343,46.00477981567383
3344,46.09181213378906
3345,45.93951416015625
3346,46.17884826660156
3347,46.04829406738281
3348,46.04829406738281
3349,46.09181213378906
3350,46.15708923339844
3351,46.00477981567383
3352,45.96126937866211
3353,46.11357116699219
3354,46.00477981567383
3355,46.00477981567383
3356,46.07005310058594
3357,46.02653884887695
3358,46.02653884887695
3359,46.00477981567383
3360,46.02653884887695
3361,46.00477981567383
3362,46.04829406738281
3363,46.04829406738281
3364,46.02653884887695
3365,46.07005310058594
3366,46.15708923339844
3367,46.11357116699219
3368,46.02653884887695
3369,46.00477981567383
3370,46.11357116699219
3371,46.11357116699219
3372,46.00477981567383
3373,46.11357116699219
3374,46.09181213378906
3375,46.17884826660156
3376,46.02653884887695
3377,46.07005310058594
3378,46.02653884887695
3379,46.20060729980469
3380,46.17884826660156
3381,46.00477981567383
3382,46.02653884887695
3383,46.02653884887695
3384,46.02653884887695
3385,46.07005310058594
3386,46.02653884887695
3387,46.00477981567383
3388,46.09181213378906
3389,46.02653884887695
3390,46.20060729980469
3391,46.07005310058594
3392,46.09181213378906
3393,46.11357116699219
3394,45.98302459716797
3395,45.93951416015625
3396,46.11357116699219
3397,45.91775894165039
3398,46.07005310058594
3399,46.00477981567383
3400,46.02653884887695
3401,46.02653884887695
3402,46.20060729980469
3403,45.87424850463867
3404,46.04829406738281
3405,46.02653884887695
3406,46.11357116699219
3407,46.02653884887695
3408,46.11357116699219
3409,46.02653884887695
3410,45.85249710083008
3411,46.02653884887695
3412,46.00477981567383
3413,46.04829406738281
3414,46.02653884887695
3415,45.96126937866211
3416,46.04829406738281
3417,46.00477981567383
3418,46.00477981567383
3419,46.02653884887695
3420,46.02653884887695
3421,46.02653884887695
3422,46.20060729980469
3423,46.02653884887695
3424,46.02653884887695
3425,46.11357116699219
3426,46.00477981567383
3427,46.00477981567383
3428,46.11357116699219
3429,46.02653884887695
3430,46.11357116699219
3431,45.93951416015625
3432,46.02653884887695
3433,45.87424850463867
3434,45.91775894165039
3435,46.00477981567383
3436,46.00477981567383
3437,46.02653884887695
3438,45.91775894165039
3439,45.93951416015625
3440,46.11357116699219
3441,46.11357116699219
3442,46.02653884887695
3443,46.15708923339844
3444,46.00477981567383
3445,46.02653884887695
3446,46.02653884887695
3447,45.98302459716797
3448,46.07005310058594
3449,46.11357116699219
3450,46.02653884887695
3451,46.02653884887695
3452,46.02653884887695
3453,46.07005310058594
3454,45.93951416015625
3455,46.07005310058594
3456,46.07005310058594
3457,45.96126937866211
3458,46.02653884887695
3459,46.07005310058594
3460,45.87424850463867
3461,46.02653884887695
3462,45.93951416015625
3463,46.02653884887695
3464,46.09181213378906
3465,46.07005310058594
3466,46.11357116699219
3467,46.02653884887695
3468,45.87424850463867
3469,45.91775894165039
3470,46.00477981567383
3471,46.07005310058594
3472,46.04829406738281
3473,46.00477981567383
3474,46.00477981567383
3475,46.02653884887695
3476,46.11357116699219
3477,46.04829406738281
3478,46.02653884887695
3479,46.11357116699219
3480,45.96126937866211
3481,46.15708923339844
3482,46.02653884887695
3483,46.15708923339844
3484,46.09181213378906
3485,46.00477981567383
3486,46.00477981567383
3487,45.96126937866211
3488,46.04829406738281
3489,45.93951416015625
3490,45.96126937866211
3491,46.00477981567383
3492,46.11357116699219
3493,46.00477981567383
3494,46.04829406738281
3495,46.15708923339844
3496,45.83074188232422
3497,46.02653884887695
3498,46.04829406738281
3499,46.07005310058594
3500,46.11357116699219
3501,45.89600372314453
3502,45.91775894165039
3503,46.15708923339844
3504,46.09181213378906
3505,45.91775894165039
3506,46.07005310058594
3507,46.07005310058594
3508,45.96126937866211
3509,46.02653884887695
3510,46.02653884887695
3511,46.00477981567383
3512,46.00477981567383
3513,46.20060729980469
3514,46.11357116699219
3515,45.98302459716797
3516,46.07005310058594
3517,46.02653884887695
3518,45.98302459716797
3519,46.02653884887695
3520,45.98302459716797
3521,46.00477981567383
3522,46.00477981567383
3523,46.02653884887695
3524,46.00477981567383
3525,45.93951416015625
3526,46.09181213378906
3527,46.04829406738281
3528,46.07005310058594
3529,46.07005310058594
3530,46.07005310058594
3531,46.11357116699219
3532,46.07005310058594
3533,46.00477981567383
3534,46.02653884887695
3535,46.02653884887695
3536,46.15708923339844
3537,46.04829406738281
3538,45.98302459716797
3539,46.02653884887695
3540,46.02653884887695
3541,46.02653884887695
3542,46.11357116699219
3543,46.20060729980469
3544,46.17884826660156
3545,46.02653884887695
3546,46.02653884887695
3547,45.98302459716797
3548,46.13533020019531
3549,45.91775894165039
3550,46.02653884887695
3551,46.07005310058594
3552,46.11357116699219
3553,46.07005310058594
3554,46.15708923339844
3555,46.00477981567383
3556,45.85249710083008
3557,45.93951416015625
3558,46.00477981567383
3559,46.04829406738281
3560,46.00477981567383
3561,45.89600372314453
3562,46.02653884887695
3563,46.02653884887695
3564,46.02653884887695
3565,46.00477981567383
3566,45.98302459716797
3567,46.09181213378906
3568,46.00477981567383
3569,46.09181213378906
3570,46.00477981567383
3571,46.09181213378906
3572,45.91775894165039
3573,46.04829406738281
3574,46.265892028808594
3575,46.17884826660156
3576,46.11357116699219
3577,45.96126937866211
3578,45.96126937866211
3579,46.17884826660156
3580,46.00477981567383
3581,45.96126937866211
3582,46.07005310058594
3583,46.09181213378906
3584,46.17884826660156
3585,46.00477981567383
3586,46.07005310058594
3587,46.11357116699219
3588,46.09181213378906
3589,46.13533020019531
3590,45.98302459716797
3591,46.07005310058594
3592,46.02653884887695
3593,46.02653884887695
3594,45.93951416015625
3595,46.07005310058594
3596,46.00477981567383
3597,46.07005310058594
3598,46.2441291809082
3599,46.09181213378906
3600,46.07005310058594
3601,45.93951416015625
3602,46.15708923339844
3603,46.07005310058594
3604,46.07005310058594
3605,46.09181213378906
3606,46.02653884887695
3607,46.04829406738281
3608,46.09181213378906
3609,46.02653884887695
3610,45.89600372314453
3611,46.11357116699219
3612,46.07005310058594
3613,46.22237014770508
3614,45.91775894165039
3615,46.09181213378906
3616,45.93951416015625
3617,46.02653884887695
3618,46.13533020019531
3619,46.00477981567383
3620,46.00477981567383
3621,46.00477981567383
3622,46.02653884887695
3623,46.02653884887695
3624,46.02653884887695
3625,46.04829406738281
3626,45.96126937866211
3627,46.11357116699219
3628,46.09181213378906
3629,46.17884826660156
3630,46.07005310058594
3631,45.91775894165039
3632,46.04829406738281
3633,46.02653884887695
3634,46.09181213378906
3635,46.04829406738281
3636,46.07005310058594
3637,46.11357116699219
3638,46.02653884887695
3639,46.07005310058594
3640,46.07005310058594
3641,45.93951416015625
3642,46.02653884887695
3643,46.07005310058594
3644,46.02653884887695
3645,45.98302459716797
3646,46.00477981567383
3647,46.09181213378906
3648,46.07005310058594
3649,46.13533020019531
3650,46.20060729980469
3651,46.09181213378906
3652,46.17884826660156
3653,46.02653884887695
3654,46.09181213378906
3655,46.04829406738281
3656,46.15708923339844
3657,46.00477981567383
3658,46.02653884887695
3659,46.07005310058594
3660,46.02653884887695
3661,46.02653884887695
3662,46.13533020019531
3663,46.11357116699219
3664,46.02653884887695
3665,45.91775894165039
3666,45.93951416015625
3667,45.96126937866211
3668,45.87424850463867
3669,46.04829406738281
3670,46.13533020019531
3671,46.15708923339844
3672,45.93951416015625
3673,46.04829406738281
3674,45.87424850463867
3675,46.04829406738281
3676,46.02653884887695
3677,45.98302459716797
3678,46.11357116699219
3679,46.11357116699219
3680,46.00477981567383
3681,46.04829406738281
3682,45.96126937866211
3683,46.00477981567383
3684,46.15708923339844
3685,46.15708923339844
3686,46.11357116699219
3687,46.02653884887695
3688,46.20060729980469
3689,46.04829406738281
3690,46.15708923339844
3691,45.96126937866211
3692,45.93951416015625
3693,46.09181213378906
3694,46.02653884887695
3695,46.17884826660156
3696,46.00477981567383
3697,46.07005310058594
3698,46.09181213378906
3699,46.15708923339844
3700,46.02653884887695
3701,46.11357116699219
3702,45.93951416015625
3703,46.13533020019531
3704,46.17884826660156
3705,46.09181213378906
3706,46.00477981567383
3707,46.02653884887695
3708,46.11357116699219
3709,45.96126937866211
3710,46.00477981567383
3711,45.89600372314453
3712,45.96126937866211
3713,46.11357116699219
3714,46.09181213378906
3715,45.98302459716797
3716,46.02653884887695
3717,46.00477981567383
3718,46.11357116699219
3719,45.96126937866211
3720,46.04829406738281
3721,45.93951416015625
3722,46.11357116699219
3723,46.02653884887695
3724,46.02653884887695
3725,46.13533020019531
3726,46.17884826660156
3727,46.11357116699219
3728,46.07005310058594
3729,46.04829406738281
3730,46.00477981567383
3731,46.11357116699219
3732,46.02653884887695
3733,46.11357116699219
3734,45.93951416015625
3735,46.00477981567383
3736,46.07005310058594
3737,46.07005310058594
3738,46.02653884887695
3739,46.02653884887695
3740,46.15708923339844
3741,45.96126937866211
3742,46.09181213378906
3743,46.09181213378906
3744,46.09181213378906
3745,45.91775894165039
3746,46.04829406738281
3747,46.00477981567383
3748,46.02653884887695
3749,46.00477981567383
3750,46.00477981567383
3751,46.00477981567383
3752,46.02653884887695
3753,45.98302459716797
3754,46.13533020019531
3755,46.11357116699219
3756,46.07005310058594
3757,46.20060729980469
3758,46.04829406738281
3759,46.00477981567383
3760,46.13533020019531
3761,46.02653884887695
3762,46.09181213378906
3763,46.09181213378906
3764,46.04829406738281
3765,46.00477981567383
3766,46.02653884887695
3767,46.00477981567383
3768,46.02653884887695
3769,46.00477981567383
3770,46.20060729980469
3771,46.07005310058594
3772,46.00477981567383
3773,45.96126937866211
3774,46.02653884887695
3775,45.91775894165039
3776,46.09181213378906
3777,46.15708923339844
3778,46.09181213378906
3779,46.11357116699219
3780,46.11357116699219
3781,45.87424850463867
3782,46.07005310058594
3783,46.02653884887695
3784,46.15708923339844
3785,46.13533020019531
3786,46.02653884887695
3787,46.02653884887695
3788,45.89600372314453
3789,46.07005310058594
3790,46.00477981567383
3791,46.00477981567383
3792,46.00477981567383
3793,45.91775894165039
3794,45.93951416015625
3795,46.04829406738281
3796,46.02653884887695
3797,46.04829406738281
3798,46.11357116699219
3799,46.02653884887695
3800,45.96126937866211
3801,46.09181213378906
3802,46.02653884887695
3803,45.98302459716797
3804,46.02653884887695
3805,46.04829406738281
3806,46.15708923339844
3807,46.09181213378906
3808,46.02653884887695
3809,46.04829406738281
3810,46.00477981567383
3811,45.98302459716797
3812,46.00477981567383
3813,46.00477981567383
3814,46.04829406738281
3815,46.07005310058594
3816,46.17884826660156
3817,46.00477981567383
3818,46.00477981567383
3819,46.09181213378906
3820,45.96126937866211
3821,46.02653884887695
3822,45.93951416015625
3823,45.96126937866211
3824,46.04829406738281
3825,46.07005310058594
3826,46.02653884887695
3827,46.13533020019531
3828,46.00477981567383
3829,46.00477981567383
3830,46.07005310058594
3831,46.00477981567383
3832,46.17884826660156
3833,46.00477981567383
3834,46.20060729980469
3835,46.04829406738281
3836,46.02653884887695
3837,46.00477981567383
3838,46.11357116699219
3839,46.02653884887695
3840,46.09181213378906
3841,46.11357116699219
3842,46.15708923339844
3843,46.07005310058594
3844,45.96126937866211
3845,46.00477981567383
3846,46.04829406738281
3847,46.02653884887695
3848,45.93951416015625
3849,46.07005310058594
3850,46.00477981567383
3851,46.11357116699219
3852,46.15708923339844
3853,46.11357116699219
3854,46.02653884887695
3855,46.00477981567383
3856,46.02653884887695
3857,46.09181213378906
3858,46.04829406738281
3859,46.02653884887695
3860,45.93951416015625
3861,45.93951416015625
3862,46.00477981567383
3863,46.09181213378906
3864,46.00477981567383
3865,45.98302459716797
3866,46.02653884887695
3867,46.17884826660156
3868,46.11357116699219
3869,46.15708923339844
3870,46.09181213378906
3871,46.02653884887695
3872,46.02653884887695
3873,46.02653884887695
3874,46.09181213378906
3875,46.09181213378906
3876,45.98302459716797
3877,46.02653884887695
3878,46.00477981567383
3879,46.02653884887695
3880,45.96126937866211
3881,46.11357116699219
3882,46.04829406738281
3883,46.09181213378906
3884,46.09181213378906
3885,46.11357116699219
3886,46.02653884887695
3887,46.02653884887695
3888,46.07005310058594
3889,46.04829406738281
3890,45.98302459716797
3891,46.11357116699219
3892,46.07005310058594
3893,45.98302459716797
3894,45.96126937866211
3895,46.00477981567383
3896,46.00477981567383
3897,46.00477981567383
3898,46.00477981567383
3899,46.09181213378906
3900,46.02653884887695
3901,46.00477981567383
3902,46.02653884887695
3903,46.09181213378906
3904,45.98302459716797
3905,46.02653884887695
3906,46.20060729980469
3907,46.15708923339844
3908,45.93951416015625
3909,46.02653884887695
3910,46.04829406738281
3911,45.85249710083008
3912,46.15708923339844
3913,46.17884826660156
3914,46.00477981567383
3915,46.00477981567383
3916,46.11357116699219
3917,46.09181213378906
3918,46.07005310058594
3919,46.00477981567383
3920,46.13533020019531
3921,46.11357116699219
3922,46.09181213378906
3923,46.13533020019531
3924,46.07005310058594
