index,data
2780,47.28057861328125
2781,47.28515625
2782,47.29888916015625
2783,47.2576904296875
2784,47.20733642578125
2785,47.20733642578125
2786,47.2943115234375
2787,47.32177734375
2788,47.29888916015625
2789,47.39044189453125
2790,47.4041748046875
2791,47.3583984375
2792,47.3492431640625
2793,47.32177734375
2794,47.28057861328125
2795,47.37213134765625
2796,47.3675537109375
2797,47.34466552734375
2798,47.39501953125
2799,47.449951171875
2800,47.431640625
2801,47.523193359375
2802,47.5140380859375
2803,47.46368408203125
2804,47.46368408203125
2805,47.449951171875
2806,47.4591064453125
2807,47.449951171875
2808,47.4224853515625
2809,47.3492431640625
2810,47.3583984375
2811,47.31719970703125
2812,47.31719970703125
2813,47.449951171875
2814,47.45452880859375
2815,47.4957275390625
2816,47.50030517578125
2817,47.51861572265625
2818,47.4957275390625
2819,47.4957275390625
2820,47.54150390625
2821,47.45452880859375
2822,47.39501953125
2823,47.340087890625
2824,47.4041748046875
2825,47.54608154296875
2826,47.57354736328125
2827,47.523193359375
2828,47.46368408203125
2829,47.523193359375
2830,47.48199462890625
2831,47.449951171875
2832,47.431640625
2833,47.46368408203125
2834,47.5048828125
2835,47.578125
2836,47.57354736328125
2837,47.5323486328125
2838,47.578125
2839,47.55523681640625
2840,47.4957275390625
2841,47.486572265625
2842,47.52777099609375
2843,47.578125
2844,47.57354736328125
2845,47.50030517578125
2846,47.51861572265625
2847,47.57354736328125
2848,47.46826171875
2849,47.449951171875
2850,47.4224853515625
2851,47.36297607421875
2852,47.376708984375
2853,47.486572265625
2854,47.46826171875
2855,47.42706298828125
2856,47.50030517578125
2857,47.53692626953125
2858,47.431640625
2859,47.5048828125
2860,47.559814453125
2861,47.5506591796875
2862,47.44537353515625
2863,47.43621826171875
2864,47.42706298828125
2865,47.54150390625
2866,47.57354736328125
2867,47.5140380859375
2868,47.47283935546875
2869,47.50030517578125
2870,47.55523681640625
2871,47.578125
2872,47.55523681640625
2873,47.53692626953125
2874,47.5689697265625
2875,47.54150390625
2876,47.578125
2877,47.59185791015625
2878,47.68341064453125
2879,47.5323486328125
2880,47.46826171875
2881,47.42706298828125
2882,47.44537353515625
2883,47.54150390625
2884,47.6239013671875
2885,47.47283935546875
2886,47.50030517578125
2887,47.578125
2888,47.53692626953125
2889,47.48199462890625
2890,47.50030517578125
2891,47.5048828125
2892,47.486572265625
2893,47.5048828125
2894,47.46368408203125
2895,47.486572265625
2896,47.4591064453125
2897,47.431640625
2898,47.46368408203125
2899,47.5323486328125
2900,47.55523681640625
2901,47.56439208984375
2902,47.64678955078125
2903,47.523193359375
2904,47.48199462890625
2905,47.46826171875
2906,47.46368408203125
2907,47.431640625
2908,47.46826171875
2909,47.4957275390625
2910,47.50946044921875
2911,47.46368408203125
2912,47.5048828125
2913,47.57354736328125
2914,47.57354736328125
2915,47.46826171875
2916,47.46826171875
2917,47.5140380859375
2918,47.5048828125
2919,47.46826171875
2920,47.50030517578125
2921,47.51861572265625
2922,47.523193359375
2923,47.51861572265625
2924,47.61474609375
2925,47.578125
2926,47.5048828125
2927,47.486572265625
2928,47.54150390625
2929,47.46826171875
2930,47.28057861328125
2931,47.26226806640625
2932,47.26226806640625
2933,47.31719970703125
2934,47.3309326171875
2935,47.3583984375
2936,47.32177734375
2937,47.28057861328125
2938,47.28057861328125
2939,47.28515625
2940,47.5048828125
2941,47.431640625
2942,47.3492431640625
2943,47.431640625
2944,47.413330078125
2945,47.431640625
2946,47.3309326171875
2947,47.431640625
2948,47.4957275390625
2949,47.50030517578125
2950,47.5323486328125
2951,47.46826171875
2952,47.50030517578125
2953,47.46368408203125
2954,47.4224853515625
2955,47.49114990234375
2956,47.52777099609375
2957,47.52777099609375
2958,47.40875244140625
2959,47.33551025390625
2960,47.3583984375
2961,47.39044189453125
2962,47.4774169921875
2963,47.486572265625
2964,47.46826171875
2965,47.4591064453125
2966,47.4407958984375
2967,47.50030517578125
2968,47.523193359375
2969,47.54608154296875
2970,47.48199462890625
2971,47.50030517578125
2972,47.50030517578125
2973,47.47283935546875
2974,47.51861572265625
2975,47.57354736328125
2976,47.5872802734375
2977,47.63763427734375
2978,47.578125
2979,47.5323486328125
2980,47.42706298828125
2981,47.413330078125
2982,47.449951171875
2983,47.46826171875
2984,47.559814453125
2985,47.57354736328125
2986,47.57354736328125
2987,47.578125
2988,47.58270263671875
2989,47.61474609375
2990,47.46368408203125
2991,47.47283935546875
2992,47.61474609375
2993,47.50946044921875
2994,47.46826171875
2995,47.50030517578125
2996,47.43621826171875
2997,47.47283935546875
2998,47.50030517578125
2999,47.41790771484375
3000,47.35382080078125
3001,47.35382080078125
3002,47.4224853515625
3003,47.42706298828125
3004,47.50030517578125
3005,47.45452880859375
3006,47.40875244140625
3007,47.39959716796875
3008,47.45452880859375
3009,47.431640625
3010,47.40875244140625
3011,47.4774169921875
3012,47.523193359375
3013,47.51861572265625
3014,47.5048828125
3015,47.45452880859375
3016,47.46826171875
3017,47.3858642578125
3018,47.340087890625
3019,47.3675537109375
3020,47.50030517578125
3021,47.62847900390625
3022,47.578125
3023,47.4591064453125
3024,47.50030517578125
3025,47.48199462890625
3026,47.4224853515625
3027,47.39501953125
3028,47.431640625
3029,47.3583984375
3030,47.3858642578125
3031,47.431640625
3032,47.486572265625
3033,47.50030517578125
3034,47.596435546875
3035,47.41790771484375
3036,47.35382080078125
3037,47.431640625
3038,47.41790771484375
3039,47.4041748046875
3040,47.4957275390625
3041,47.64678955078125
3042,47.59185791015625
3043,47.57354736328125
3044,47.596435546875
3045,47.559814453125
3046,47.54150390625
3047,47.46826171875
3048,47.4041748046875
3049,47.431640625
3050,47.40875244140625
3051,47.46368408203125
3052,47.51861572265625
3053,47.4957275390625
3054,47.3675537109375
3055,47.46826171875
3056,47.486572265625
3057,47.578125
3058,47.61016845703125
3059,47.5048828125
3060,47.57354736328125
3061,47.5323486328125
3062,47.51861572265625
3063,47.46826171875
3064,47.376708984375
3065,47.37213134765625
3066,47.40875244140625
3067,47.5048828125
3068,47.46368408203125
3069,47.46368408203125
3070,47.46826171875
3071,47.413330078125
3072,47.39044189453125
3073,47.42706298828125
3074,47.4224853515625
3075,47.45452880859375
3076,47.54150390625
3077,47.60101318359375
3078,47.63763427734375
3079,47.578125
3080,47.523193359375
3081,47.53692626953125
3082,47.46368408203125
3083,47.38128662109375
3084,47.41790771484375
3085,47.4774169921875
3086,47.46368408203125
3087,47.431640625
3088,47.4407958984375
3089,47.37213134765625
3090,47.3583984375
3091,47.3583984375
3092,47.39044189453125
3093,47.3583984375
3094,47.3309326171875
3095,47.37213134765625
3096,47.303466796875
3097,47.28057861328125
3098,47.42706298828125
3099,47.50030517578125
3100,47.5323486328125
3101,47.46826171875
3102,47.39959716796875
3103,47.40875244140625
3104,47.42706298828125
3105,47.35382080078125
3106,47.36297607421875
3107,47.40875244140625
3108,47.4224853515625
3109,47.3492431640625
3110,47.431640625
3111,47.4224853515625
3112,47.4224853515625
3113,47.42706298828125
3114,47.4407958984375
3115,47.5048828125
3116,47.46368408203125
3117,47.431640625
3118,47.42706298828125
3119,47.38128662109375
3120,47.33551025390625
3121,47.4407958984375
3122,47.46368408203125
3123,47.449951171875
3124,47.48199462890625
3125,47.55523681640625
3126,47.51861572265625
3127,47.376708984375
3128,47.57354736328125
3129,47.59185791015625
3130,47.49114990234375
3131,47.431640625
3132,47.53692626953125
3133,47.42706298828125
3134,47.50030517578125
3135,47.4774169921875
3136,47.4407958984375
3137,47.40875244140625
3138,47.486572265625
3139,47.4957275390625
3140,47.431640625
3141,47.5140380859375
3142,47.596435546875
3143,47.58270263671875
3144,47.46826171875
3145,47.39959716796875
3146,47.4041748046875
3147,47.449951171875
3148,47.4774169921875
3149,47.46826171875
3150,47.4407958984375
3151,47.39044189453125
3152,47.42706298828125
3153,47.46826171875
3154,47.40875244140625
3155,47.42706298828125
3156,47.55523681640625
3157,47.5048828125
3158,47.3583984375
3159,47.39044189453125
3160,47.40875244140625
3161,47.376708984375
3162,47.36297607421875
3163,47.39501953125
3164,47.39959716796875
3165,47.4774169921875
3166,47.44537353515625
3167,47.54150390625
3168,47.5140380859375
3169,47.559814453125
3170,47.53692626953125
3171,47.4591064453125
3172,47.35382080078125
3173,47.43621826171875
3174,47.46826171875
3175,47.5048828125
3176,47.42706298828125
3177,47.50030517578125
3178,47.431640625
3179,47.46826171875
3180,47.50030517578125
3181,47.53692626953125
3182,47.6422119140625
3183,47.59185791015625
3184,47.596435546875
3185,47.62847900390625
3186,47.49114990234375
3187,47.431640625
3188,47.47283935546875
3189,47.50030517578125
3190,47.486572265625
3191,47.523193359375
3192,47.49114990234375
3193,47.5689697265625
3194,47.50030517578125
3195,47.46826171875
3196,47.42706298828125
3197,47.523193359375
3198,47.48199462890625
3199,47.4774169921875
3200,47.596435546875
3201,47.6513671875
3202,47.65594482421875
3203,47.61474609375
3204,47.50946044921875
3205,47.46826171875
3206,47.578125
3207,47.51861572265625
3208,47.46826171875
3209,47.49114990234375
3210,47.5689697265625
3211,47.559814453125
3212,47.5048828125
3213,47.55523681640625
3214,47.486572265625
3215,47.5048828125
3216,47.4407958984375
3217,47.44537353515625
3218,47.46368408203125
3219,47.47283935546875
3220,47.4591064453125
3221,47.44537353515625
3222,47.32177734375
3223,47.303466796875
3224,47.37213134765625
3225,47.52777099609375
3226,47.596435546875
3227,47.5048828125
3228,47.449951171875
3229,47.48199462890625
3230,47.4041748046875
3231,47.35382080078125
3232,47.3675537109375
3233,47.3858642578125
3234,47.3675537109375
3235,47.39501953125
3236,47.449951171875
3237,47.46826171875
3238,47.4591064453125
3239,47.4224853515625
3240,47.51861572265625
3241,47.578125
3242,47.6239013671875
3243,47.559814453125
3244,47.53692626953125
3245,47.57354736328125
3246,47.64678955078125
3247,47.5506591796875
3248,47.51861572265625
3249,47.559814453125
3250,47.50030517578125
3251,47.50030517578125
3252,47.523193359375
3253,47.44537353515625
3254,47.559814453125
3255,47.523193359375
3256,47.5048828125
3257,47.449951171875
3258,47.42706298828125
3259,47.486572265625
3260,47.47283935546875
3261,47.5048828125
3262,47.449951171875
3263,47.578125
3264,47.53692626953125
3265,47.53692626953125
3266,47.431640625
3267,47.32635498046875
3268,47.38128662109375
3269,47.431640625
3270,47.431640625
3271,47.523193359375
3272,47.5506591796875
3273,47.5048828125
3274,47.4407958984375
3275,47.4407958984375
3276,47.431640625
3277,47.39044189453125
3278,47.38128662109375
3279,47.42706298828125
3280,47.47283935546875
3281,47.486572265625
3282,47.39044189453125
3283,47.28515625
3284,47.31719970703125
3285,47.3583984375
3286,47.4407958984375
3287,47.35382080078125
3288,47.42706298828125
3289,47.431640625
3290,47.46368408203125
3291,47.50030517578125
3292,47.596435546875
3293,47.633056640625
3294,47.578125
3295,47.5872802734375
3296,47.6239013671875
3297,47.578125
3298,47.50030517578125
3299,47.47283935546875
3300,47.486572265625
3301,47.46368408203125
3302,47.4224853515625
3303,47.53692626953125
3304,47.5048828125
3305,47.431640625
3306,47.449951171875
3307,47.42706298828125
3308,47.35382080078125
3309,47.31719970703125
3310,47.33551025390625
3311,47.46826171875
3312,47.5048828125
3313,47.5048828125
3314,47.54150390625
3315,47.57354736328125
3316,47.52777099609375
3317,47.42706298828125
3318,47.31719970703125
3319,47.28515625
3320,47.24395751953125
3321,47.3583984375
3322,47.431640625
3323,47.4774169921875
3324,47.42706298828125
3325,47.50030517578125
3326,47.54150390625
3327,47.55523681640625
3328,47.48199462890625
3329,47.40875244140625
3330,47.46826171875
3331,47.523193359375
3332,47.50030517578125
3333,47.376708984375
3334,47.28515625
3335,47.3583984375
3336,47.54150390625
3337,47.55523681640625
3338,47.51861572265625
3339,47.55523681640625
3340,47.5048828125
3341,47.4041748046875
3342,47.3492431640625
3343,47.35382080078125
3344,47.35382080078125
3345,47.303466796875
3346,47.28973388671875
3347,47.3309326171875
3348,47.34466552734375
3349,47.40875244140625
3350,47.449951171875
3351,47.46368408203125
3352,47.4591064453125
3353,47.42706298828125
3354,47.44537353515625
3355,47.51861572265625
3356,47.50946044921875
3357,47.46368408203125
3358,47.37213134765625
3359,47.376708984375
3360,47.43621826171875
3361,47.4407958984375
3362,47.3583984375
3363,47.39044189453125
3364,47.48199462890625
3365,47.49114990234375
3366,47.39959716796875
3367,47.39044189453125
3368,47.431640625
3369,47.4591064453125
3370,47.46368408203125
3371,47.5048828125
3372,47.5048828125
3373,47.4407958984375
3374,47.41790771484375
3375,47.449951171875
3376,47.41790771484375
3377,47.33551025390625
3378,47.46368408203125
3379,47.59185791015625
3380,47.578125
3381,47.50030517578125
3382,47.4957275390625
3383,47.46826171875
3384,47.38128662109375
3385,47.4224853515625
3386,47.42706298828125
3387,47.46826171875
3388,47.4591064453125
3389,47.449951171875
3390,47.431640625
3391,47.39044189453125
3392,47.28057861328125
3393,47.3583984375
3394,47.40875244140625
3395,47.43621826171875
3396,47.40875244140625
3397,47.32177734375
3398,47.2210693359375
3399,47.23480224609375
3400,47.30804443359375
3401,47.39501953125
3402,47.340087890625
3403,47.28057861328125
3404,47.303466796875
3405,47.3309326171875
3406,47.32177734375
3407,47.32177734375
3408,47.3126220703125
3409,47.39501953125
3410,47.43621826171875
3411,47.50030517578125
3412,47.53692626953125
3413,47.44537353515625
3414,47.3583984375
3415,47.32177734375
3416,47.39959716796875
3417,47.44537353515625
3418,47.5048828125
3419,47.57354736328125
3420,47.5048828125
3421,47.50946044921875
3422,47.50030517578125
3423,47.47283935546875
3424,47.46826171875
3425,47.44537353515625
3426,47.54150390625
3427,47.6239013671875
3428,47.62847900390625
3429,47.54150390625
3430,47.56439208984375
3431,47.578125
3432,47.57354736328125
3433,47.57354736328125
3434,47.61474609375
3435,47.61474609375
3436,47.6513671875
3437,47.61016845703125
3438,47.6055908203125
3439,47.52777099609375
3440,47.61474609375
3441,47.70172119140625
3442,47.61474609375
3443,47.55523681640625
3444,47.5048828125
3445,47.559814453125
3446,47.578125
3447,47.53692626953125
3448,47.45452880859375
3449,47.4041748046875
3450,47.3583984375
3451,47.4041748046875
3452,47.3858642578125
3453,47.44537353515625
3454,47.46826171875
3455,47.4591064453125
3456,47.39501953125
3457,47.31719970703125
3458,47.3858642578125
3459,47.4224853515625
3460,47.3492431640625
3461,47.32177734375
3462,47.376708984375
3463,47.39044189453125
3464,47.36297607421875
3465,47.340087890625
3466,47.30804443359375
3467,47.28515625
3468,47.28515625
3469,47.340087890625
3470,47.39959716796875
3471,47.45452880859375
3472,47.5048828125
3473,47.53692626953125
3474,47.486572265625
3475,47.431640625
3476,47.41790771484375
3477,47.4407958984375
3478,47.48199462890625
3479,47.4591064453125
3480,47.431640625
3481,47.4774169921875
3482,47.42706298828125
3483,47.5048828125
3484,47.46368408203125
3485,47.413330078125
3486,47.486572265625
3487,47.413330078125
3488,47.33551025390625
3489,47.32635498046875
3490,47.3583984375
3491,47.431640625
3492,47.39501953125
3493,47.3583984375
3494,47.376708984375
3495,47.40875244140625
3496,47.4041748046875
3497,47.39501953125
3498,47.37213134765625
3499,47.32177734375
3500,47.39501953125
3501,47.42706298828125
3502,47.39044189453125
3503,47.3858642578125
3504,47.42706298828125
3505,47.5048828125
3506,47.486572265625
3507,47.35382080078125
3508,47.28057861328125
3509,47.28515625
3510,47.3583984375
3511,47.28515625
3512,47.24853515625
3513,47.30804443359375
3514,47.413330078125
3515,47.39044189453125
3516,47.40875244140625
3517,47.431640625
3518,47.50946044921875
3519,47.4591064453125
3520,47.5048828125
3521,47.449951171875
3522,47.43621826171875
3523,47.46368408203125
3524,47.45452880859375
3525,47.46368408203125
3526,47.5689697265625
3527,47.55523681640625
3528,47.54150390625
3529,47.50030517578125
3530,47.44537353515625
3531,47.5048828125
3532,47.486572265625
3533,47.42706298828125
3534,47.4591064453125
3535,47.40875244140625
3536,47.431640625
3537,47.33551025390625
3538,47.376708984375
3539,47.35382080078125
3540,47.3583984375
3541,47.431640625
3542,47.523193359375
3543,47.54150390625
3544,47.596435546875
3545,47.54608154296875
3546,47.44537353515625
3547,47.46368408203125
3548,47.57354736328125
3549,47.55523681640625
3550,47.46368408203125
3551,47.48199462890625
3552,47.51861572265625
3553,47.42706298828125
3554,47.431640625
3555,47.4041748046875
3556,47.39501953125
3557,47.40875244140625
3558,47.486572265625
3559,47.5140380859375
3560,47.523193359375
3561,47.46826171875
3562,47.5140380859375
3563,47.42706298828125
3564,47.45452880859375
3565,47.46368408203125
3566,47.48199462890625
3567,47.42706298828125
3568,47.50030517578125
3569,47.449951171875
3570,47.46826171875
3571,47.42706298828125
3572,47.42706298828125
3573,47.523193359375
3574,47.50030517578125
3575,47.42706298828125
3576,47.431640625
3577,47.39044189453125
3578,47.41790771484375
3579,47.42706298828125
3580,47.43621826171875
3581,47.523193359375
3582,47.48199462890625
3583,47.449951171875
3584,47.5048828125
3585,47.6513671875
3586,47.523193359375
3587,47.44537353515625
3588,47.4407958984375
3589,47.39044189453125
3590,47.413330078125
3591,47.32177734375
3592,47.35382080078125
3593,47.376708984375
3594,47.42706298828125
3595,47.42706298828125
3596,47.46826171875
3597,47.578125
3598,47.61932373046875
3599,47.56439208984375
3600,47.55523681640625
3601,47.5048828125
3602,47.51861572265625
3603,47.46826171875
3604,47.5048828125
3605,47.431640625
3606,47.46368408203125
3607,47.376708984375
3608,47.32177734375
3609,47.25311279296875
3610,47.28057861328125
3611,47.340087890625
3612,47.24395751953125
3613,47.28515625
3614,47.340087890625
3615,47.36297607421875
3616,47.46368408203125
3617,47.3675537109375
3618,47.32635498046875
3619,47.35382080078125
3620,47.39044189453125
3621,47.3492431640625
3622,47.29888916015625
3623,47.28973388671875
3624,47.32635498046875
3625,47.37213134765625
3626,47.39044189453125
3627,47.37213134765625
3628,47.36297607421875
3629,47.3675537109375
3630,47.35382080078125
3631,47.28515625
3632,47.28057861328125
3633,47.33551025390625
3634,47.3583984375
3635,47.42706298828125
3636,47.39501953125
3637,47.3583984375
3638,47.37213134765625
3639,47.46826171875
3640,47.5048828125
3641,47.523193359375
3642,47.52777099609375
3643,47.57354736328125
3644,47.54150390625
3645,47.578125
3646,47.5506591796875
3647,47.42706298828125
3648,47.49114990234375
3649,47.5048828125
3650,47.50946044921875
3651,47.431640625
3652,47.35382080078125
3653,47.29888916015625
3654,47.32177734375
3655,47.39044189453125
3656,47.3583984375
3657,47.33551025390625
3658,47.42706298828125
3659,47.42706298828125
3660,47.30804443359375
3661,47.25311279296875
3662,47.2576904296875
3663,47.18902587890625
3664,47.2943115234375
3665,47.3583984375
3666,47.3583984375
3667,47.33551025390625
3668,47.33551025390625
3669,47.35382080078125
3670,47.33551025390625
3671,47.3492431640625
3672,47.4591064453125
3673,47.46368408203125
3674,47.486572265625
3675,47.46826171875
3676,47.40875244140625
3677,47.42706298828125
3678,47.431640625
3679,47.5140380859375
3680,47.5048828125
3681,47.449951171875
3682,47.42706298828125
3683,47.3583984375
3684,47.28057861328125
3685,47.33551025390625
3686,47.3583984375
3687,47.3583984375
3688,47.4957275390625
3689,47.46826171875
3690,47.48199462890625
3691,47.523193359375
3692,47.48199462890625
3693,47.4957275390625
3694,47.5048828125
3695,47.431640625
3696,47.35382080078125
3697,47.38128662109375
3698,47.5048828125
3699,47.44537353515625
3700,47.4591064453125
3701,47.51861572265625
3702,47.5140380859375
3703,47.46826171875
3704,47.37213134765625
3705,47.35382080078125
3706,47.31719970703125
3707,47.41790771484375
3708,47.42706298828125
3709,47.32635498046875
3710,47.3126220703125
3711,47.3583984375
3712,47.34466552734375
3713,47.32177734375
3714,47.37213134765625
3715,47.449951171875
3716,47.38128662109375
3717,47.42706298828125
3718,47.413330078125
3719,47.431640625
3720,47.40875244140625
3721,47.31719970703125
3722,47.31719970703125
3723,47.431640625
3724,47.5048828125
3725,47.47283935546875
3726,47.4041748046875
3727,47.340087890625
3728,47.40875244140625
3729,47.45452880859375
3730,47.449951171875
3731,47.376708984375
3732,47.48199462890625
3733,47.52777099609375
3734,47.3675537109375
3735,47.24395751953125
3736,47.28057861328125
3737,47.40875244140625
3738,47.3583984375
3739,47.32177734375
3740,47.22564697265625
3741,47.28515625
3742,47.3583984375
3743,47.3675537109375
3744,47.35382080078125
3745,47.39501953125
3746,47.38128662109375
3747,47.42706298828125
3748,47.39501953125
3749,47.40875244140625
3750,47.42706298828125
3751,47.3858642578125
3752,47.431640625
3753,47.46826171875
3754,47.41790771484375
3755,47.5048828125
3756,47.45452880859375
3757,47.4774169921875
3758,47.46826171875
3759,47.44537353515625
3760,47.4224853515625
3761,47.431640625
3762,47.40875244140625
3763,47.39501953125
3764,47.38128662109375
3765,47.4224853515625
3766,47.4407958984375
3767,47.41790771484375
3768,47.413330078125
3769,47.5048828125
3770,47.523193359375
3771,47.578125
3772,47.56439208984375
3773,47.43621826171875
3774,47.4041748046875
3775,47.33551025390625
3776,47.34466552734375
3777,47.3858642578125
3778,47.32635498046875
3779,47.39044189453125
3780,47.431640625
3781,47.3583984375
3782,47.3675537109375
3783,47.30804443359375
3784,47.3492431640625
3785,47.33551025390625
3786,47.3583984375
3787,47.3583984375
3788,47.34466552734375
3789,47.28057861328125
3790,47.24853515625
3791,47.28973388671875
3792,47.24395751953125
3793,47.30804443359375
3794,47.37213134765625
3795,47.3583984375
3796,47.31719970703125
3797,47.39501953125
3798,47.44537353515625
3799,47.449951171875
3800,47.3492431640625
3801,47.413330078125
3802,47.431640625
3803,47.431640625
3804,47.43621826171875
3805,47.44537353515625
3806,47.53692626953125
3807,47.56439208984375
3808,47.578125
3809,47.63763427734375
3810,47.61016845703125
3811,47.63763427734375
3812,47.62847900390625
3813,47.59185791015625
3814,47.54150390625
3815,47.53692626953125
3816,47.43621826171875
3817,47.5048828125
3818,47.61016845703125
3819,47.57354736328125
3820,47.46826171875
3821,47.39501953125
3822,47.46826171875
3823,47.46368408203125
3824,47.5506591796875
3825,47.61016845703125
3826,47.5323486328125
3827,47.578125
3828,47.49114990234375
3829,47.449951171875
3830,47.431640625
3831,47.431640625
3832,47.46368408203125
3833,47.5689697265625
3834,47.578125
3835,47.46368408203125
3836,47.5323486328125
3837,47.53692626953125
3838,47.48199462890625
3839,47.5323486328125
3840,47.57354736328125
3841,47.54150390625
3842,47.46826171875
3843,47.48199462890625
3844,47.54608154296875
3845,47.54150390625
3846,47.4774169921875
3847,47.33551025390625
3848,47.32177734375
3849,47.36297607421875
3850,47.42706298828125
3851,47.4224853515625
3852,47.3675537109375
3853,47.340087890625
3854,47.35382080078125
3855,47.39501953125
3856,47.31719970703125
3857,47.35382080078125
3858,47.35382080078125
3859,47.4407958984375
3860,47.46368408203125
3861,47.413330078125
3862,47.39501953125
3863,47.431640625
3864,47.53692626953125
3865,47.57354736328125
3866,47.578125
3867,47.53692626953125
3868,47.53692626953125
3869,47.486572265625
3870,47.578125
3871,47.61016845703125
3872,47.61016845703125
3873,47.50030517578125
3874,47.4774169921875
3875,47.413330078125
3876,47.3583984375
3877,47.413330078125
3878,47.4957275390625
3879,47.50030517578125
3880,47.431640625
3881,47.42706298828125
3882,47.4224853515625
3883,47.3858642578125
3884,47.31719970703125
3885,47.4041748046875
3886,47.48199462890625
3887,47.39501953125
3888,47.32177734375
3889,47.39044189453125
3890,47.5048828125
3891,47.55523681640625
3892,47.431640625
3893,47.4774169921875
3894,47.46368408203125
3895,47.523193359375
3896,47.48199462890625
3897,47.43621826171875
3898,47.431640625
3899,47.30804443359375
3900,47.35382080078125
3901,47.4041748046875
3902,47.39501953125
3903,47.431640625
3904,47.42706298828125
3905,47.486572265625
3906,47.44537353515625
3907,47.413330078125
3908,47.42706298828125
3909,47.5140380859375
3910,47.523193359375
3911,47.54150390625
3912,47.6055908203125
3913,47.64678955078125
3914,47.54150390625
3915,47.46826171875
3916,47.5140380859375
3917,47.54608154296875
3918,47.46826171875
3919,47.4774169921875
3920,47.523193359375
3921,47.57354736328125
3922,47.5048828125
3923,47.42706298828125
3924,47.449951171875
3925,47.486572265625
3926,47.61474609375
3927,47.54608154296875
3928,47.49114990234375
3929,47.431640625
3930,47.40875244140625
3931,47.431640625
3932,47.45452880859375
3933,47.39044189453125
3934,47.486572265625
3935,47.54150390625
3936,47.48199462890625
3937,47.50030517578125
3938,47.50030517578125
3939,47.449951171875
3940,47.449951171875
3941,47.413330078125
3942,47.431640625
3943,47.46368408203125
3944,47.39044189453125
3945,47.49114990234375
3946,47.55523681640625
3947,47.61474609375
3948,47.59185791015625
3949,47.523193359375
3950,47.48199462890625
3951,47.486572265625
3952,47.39501953125
3953,47.376708984375
3954,47.39501953125
3955,47.3858642578125
3956,47.31719970703125
3957,47.37213134765625
3958,47.413330078125
3959,47.41790771484375
3960,47.413330078125
3961,47.45452880859375
3962,47.43621826171875
3963,47.42706298828125
3964,47.45452880859375
3965,47.44537353515625
3966,47.42706298828125
3967,47.48199462890625
3968,47.42706298828125
3969,47.4774169921875
3970,47.523193359375
3971,47.596435546875
3972,47.5323486328125
3973,47.5048828125
3974,47.5048828125
3975,47.578125
3976,47.523193359375
3977,47.39501953125
3978,47.431640625
3979,47.43621826171875
3980,47.44537353515625
3981,47.46826171875
3982,47.4774169921875
3983,47.42706298828125
3984,47.36297607421875
3985,47.376708984375
3986,47.28515625
3987,47.22564697265625
3988,47.23480224609375
3989,47.28973388671875
3990,47.431640625
3991,47.376708984375
3992,47.31719970703125
3993,47.32635498046875
3994,47.3492431640625
