index,data
2653,25.163240432739247
2654,25.22094535827637
2655,25.06608009338379
2656,25.04743194580078
2657,24.918588638305664
2658,25.10747146606445
2659,25.064008712768555
2660,25.18592643737793
2661,25.12814140319824
2662,24.918588638305664
2663,25.173553466796875
2664,25.17767906188965
2665,25.12814140319824
2666,25.055723190307607
2667,25.130207061767567
2668,25.016321182250977
2669,24.910253524780273
2670,24.94357872009277
2671,24.98517227172852
2672,24.96438407897949
2673,25.024621963500977
2674,25.012170791625977
2675,25.08264541625977
2676,25.136404037475586
2677,25.163240432739247
2678,25.07850456237793
2679,25.08264541625977
2680,24.94982147216797
2681,24.99348258972168
2682,25.005943298339844
2683,25.05157852172852
2684,24.98932647705078
2685,24.891489028930664
2686,25.039140701293945
2687,25.286731719970703
2688,25.144664764404297
2689,25.237407684326172
2690,25.09299278259277
2691,25.146728515625
2692,25.00386619567871
2693,25.04743194580078
2694,25.103334426879893
2695,25.11160659790039
2696,25.068151473999023
2697,25.099199295043945
2698,25.124008178710927
2699,25.037067413330078
2700,25.034992218017567
2701,24.997636795043945
2702,25.138469696044922
2703,25.12814140319824
2704,25.19004821777344
2705,25.15085792541504
2706,25.17767906188965
2707,25.1219425201416
2708,25.12814140319824
2709,25.15704917907715
2710,25.04536056518555
2711,25.034992218017567
2712,25.148794174194336
2713,25.194169998168945
2714,24.937334060668945
2715,24.86018180847168
2716,24.91442108154297
2717,24.95190238952637
2718,24.968542098999023
2719,24.910253524780273
2720,24.820470809936523
2721,24.956064224243164
2722,24.87062263488769
2723,24.82883644104004
2724,24.780696868896484
2725,25.05157852172852
2726,24.97062110900879
2727,24.999713897705078
2728,24.92067146301269
2729,24.99348258972168
2730,24.81001091003418
2731,24.82883644104004
2732,24.97270202636719
2733,24.966463088989247
2734,25.18798637390137
2735,25.1219425201416
2736,25.08471488952637
2737,25.124008178710927
2738,25.07436370849609
2739,25.210649490356445
2740,25.008018493652344
2741,25.06608009338379
2742,24.94774055480957
2743,25.132272720336914
2744,25.04121398925781
2745,25.026695251464844
2746,24.997636795043945
2747,25.095060348510746
2748,25.18798637390137
2749,25.07850456237793
2750,24.85600471496582
2751,25.04328727722168
2752,24.95398330688477
2753,24.92900466918945
2754,24.85600471496582
2755,24.79745101928711
2756,24.830928802490234
2757,24.937334060668945
2758,24.939414978027344
2759,24.895660400390625
2760,24.945659637451172
2761,24.966463088989247
2762,25.06608009338379
2763,24.997636795043945
2764,24.92275619506836
2765,24.891489028930664
2766,24.84973907470703
2767,24.926921844482425
2768,24.899829864501953
2769,24.91442108154297
2770,24.88314437866211
2771,24.99348258972168
2772,25.020471572875977
2773,24.94982147216797
2774,24.960224151611328
2775,24.87688446044922
2776,24.95814323425293
2777,25.005943298339844
2778,24.98309326171875
2779,24.94357872009277
2780,24.99348258972168
2781,25.055723190307607
2782,25.076435089111328
2783,24.92900466918945
2784,24.94149780273437
2785,24.87270927429199
2786,24.84764862060547
2787,24.87062263488769
2788,24.84137916564941
2789,24.83510971069336
2790,24.98932647705078
2791,25.05157852172852
2792,24.86644744873047
2793,24.87688446044922
2794,24.78907585144043
2795,24.53011512756348
2796,24.60408020019531
2797,24.71776390075684
2798,24.709362030029297
2799,24.67151260375977
2800,24.74505424499512
2801,24.8330192565918
2802,24.766027450561523
2803,24.84764862060547
2804,24.79326438903809
2805,24.997636795043945
2806,24.895660400390625
2807,24.87688446044922
2808,24.88523101806641
2809,24.97893714904785
2810,24.960224151611328
2811,24.82883644104004
2812,24.88940238952637
2813,24.86435890197754
2814,24.912338256835927
2815,24.906084060668945
2816,24.91442108154297
2817,24.92067146301269
2818,24.97270202636719
2819,25.01424598693848
2820,24.98724937438965
2821,24.97270202636719
2822,24.956064224243164
2823,24.95190238952637
2824,24.95398330688477
2825,25.020471572875977
2826,24.912338256835927
2827,24.891489028930664
2828,24.935251235961914
2829,24.90399932861328
2830,24.94357872009277
2831,24.945659637451172
2832,24.92483901977539
2833,24.94357872009277
2834,24.94982147216797
2835,25.026695251464844
2836,24.87062263488769
2837,24.937334060668945
2838,24.910253524780273
2839,24.85182762145996
2840,25.001789093017567
2841,24.968542098999023
2842,24.88940238952637
2843,24.82256317138672
2844,24.931087493896484
2845,24.937334060668945
2846,24.84556007385254
2847,24.99348258972168
2848,24.901914596557607
2849,24.968542098999023
2850,25.012170791625977
2851,25.04328727722168
2852,25.008018493652344
2853,24.91442108154297
2854,25.001789093017567
2855,25.03291893005371
2856,25.005943298339844
2857,24.96438407897949
2858,25.01009559631348
2859,24.96438407897949
2860,24.98517227172852
2861,25.07229423522949
2862,25.008018493652344
2863,24.90816879272461
2864,24.95814323425293
2865,24.94982147216797
2866,25.064008712768555
2867,24.945659637451172
2868,24.97477912902832
2869,24.916505813598643
2870,24.98724937438965
2871,25.04121398925781
2872,25.028770446777344
2873,25.07229423522949
2874,24.95190238952637
2875,24.96230316162109
2876,24.95398330688477
2877,24.92900466918945
2878,24.966463088989247
2879,24.92900466918945
2880,24.98517227172852
2881,24.956064224243164
2882,24.997636795043945
2883,24.933168411254893
2884,24.94774055480957
2885,25.01839637756348
2886,25.030845642089844
2887,24.966463088989247
2888,25.05364990234375
2889,24.97893714904785
2890,24.997636795043945
2891,25.05364990234375
2892,24.92275619506836
2893,24.97685813903809
2894,24.97062110900879
2895,25.04743194580078
2896,25.028770446777344
2897,24.968542098999023
2898,25.01424598693848
2899,25.090923309326172
2900,25.04536056518555
2901,25.030845642089844
2902,24.94149780273437
2903,25.024621963500977
2904,25.016321182250977
2905,24.88105773925781
2906,24.94149780273437
2907,24.92900466918945
2908,24.95190238952637
2909,24.937334060668945
2910,24.899829864501953
2911,24.899829864501953
2912,24.97893714904785
2913,24.87897109985352
2914,25.070222854614247
2915,24.999713897705078
2916,25.016321182250977
2917,24.95398330688477
2918,25.020471572875977
2919,24.968542098999023
2920,24.933168411254893
2921,25.103334426879893
2922,24.97270202636719
2923,25.05157852172852
2924,25.01009559631348
2925,24.92067146301269
2926,24.939414978027344
2927,25.109539031982425
2928,24.939414978027344
2929,25.026695251464844
2930,24.901914596557607
2931,24.92067146301269
2932,24.99140548706055
2933,24.86227035522461
2934,24.88940238952637
2935,24.926921844482425
2936,24.966463088989247
2937,25.00386619567871
2938,24.935251235961914
2939,24.999713897705078
2940,24.95814323425293
2941,24.97477912902832
2942,25.03291893005371
2943,25.012170791625977
2944,24.99555969238281
2945,24.95814323425293
2946,24.997636795043945
2947,24.981016159057607
2948,25.012170791625977
2949,25.01009559631348
2950,24.98932647705078
2951,24.95398330688477
2952,24.966463088989247
2953,25.020471572875977
2954,24.86227035522461
2955,24.97477912902832
2956,24.97477912902832
2957,25.12814140319824
2958,25.18592643737793
2959,25.161176681518555
2960,25.237407684326172
2961,25.109539031982425
2962,25.109539031982425
2963,25.132272720336914
2964,25.119874954223643
2965,25.173553466796875
2966,25.090923309326172
2967,25.095060348510746
2968,25.16942977905273
2969,25.146728515625
2970,25.101266860961914
2971,25.237407684326172
2972,25.33186149597168
2973,25.31340789794922
2974,25.282625198364247
2975,25.17767906188965
2976,25.15704917907715
2977,25.173553466796875
2978,25.109539031982425
2979,25.161176681518555
2980,25.24357795715332
2981,25.229177474975586
2982,25.117807388305664
2983,25.18798637390137
2984,25.19829177856445
2985,25.15085792541504
2986,25.16942977905273
2987,25.140535354614247
2988,25.233293533325195
2989,25.24974822998047
2990,25.146728515625
2991,25.25386047363281
2992,25.15704917907715
2993,25.247692108154297
2994,25.31340789794922
2995,25.29699516296387
2996,25.268245697021484
2997,25.39327049255371
2998,25.19829177856445
2999,25.27851676940918
3000,25.338008880615234
3001,25.340057373046875
3002,25.24563407897949
3003,25.27851676940918
3004,25.24357795715332
3005,25.27441024780273
3006,25.24357795715332
3007,25.29083824157715
3008,25.321611404418945
3009,25.315460205078125
3010,25.29289054870605
3011,25.23123550415039
3012,25.28057098388672
3013,25.319561004638672
3014,25.286731719970703
3015,25.223003387451172
3016,25.257970809936523
3017,25.39531517028809
3018,25.223003387451172
3019,25.286731719970703
3020,25.34825134277344
3021,25.35439491271973
3022,25.270301818847656
3023,25.24974822998047
3024,25.3462028503418
3025,25.40757942199707
3026,25.284677505493164
3027,25.32366180419922
3028,25.25386047363281
3029,25.27441024780273
3030,25.35644340515137
3031,25.25386047363281
3032,25.311357498168945
3033,25.18180274963379
3034,25.17767906188965
3035,25.173553466796875
3036,25.37077140808105
3037,25.20035171508789
3038,25.32366180419922
3039,25.24974822998047
3040,25.36667823791504
3041,25.239463806152344
3042,25.350299835205078
3043,25.35644340515137
3044,25.29904747009277
3045,25.262081146240234
3046,25.30520248413086
3047,25.32776069641113
3048,25.257970809936523
3049,25.19829177856445
3050,25.33390998840332
3051,25.319561004638672
3052,25.29699516296387
3053,25.29083824157715
3054,25.32776069641113
3055,25.26002693176269
3056,25.27441024780273
3057,25.311357498168945
3058,25.33186149597168
3059,25.23534965515137
3060,25.272356033325195
3061,25.30725479125977
3062,25.144664764404297
3063,25.29699516296387
3064,25.26413726806641
3065,25.31340789794922
3066,25.411664962768555
3067,25.335960388183594
3068,25.286731719970703
3069,25.28878402709961
3070,25.31340789794922
3071,25.257970809936523
3072,25.262081146240234
3073,25.20035171508789
3074,25.32366180419922
3075,25.282625198364247
3076,25.206531524658203
3077,25.17767906188965
3078,25.15085792541504
3079,25.268245697021484
3080,25.360538482666016
3081,25.284677505493164
3082,25.18798637390137
3083,25.20859146118164
3084,25.020471572875977
3085,25.068151473999023
3086,25.15704917907715
3087,25.07436370849609
3088,25.07229423522949
3089,24.997636795043945
3090,24.95190238952637
3091,25.07436370849609
3092,24.956064224243164
3093,24.899829864501953
3094,25.115741729736328
3095,25.012170791625977
3096,24.87897109985352
3097,24.918588638305664
3098,24.85391616821289
3099,24.81210327148437
3100,24.68203163146973
3101,24.807918548583984
3102,24.732463836669922
3103,24.90399932861328
3104,24.84973907470703
3105,24.939414978027344
3106,24.968542098999023
3107,25.005943298339844
3108,24.81628799438477
3109,24.79745101928711
3110,24.80582427978516
3111,24.843469619750977
3112,24.94774055480957
3113,24.843469619750977
3114,24.912338256835927
3115,24.99348258972168
3116,25.05986595153809
3117,25.034992218017567
3118,24.95398330688477
3119,24.778602600097656
3120,24.83510971069336
3121,24.83510971069336
3122,24.89774513244629
3123,24.94357872009277
3124,25.00386619567871
3125,25.005943298339844
3126,24.94149780273437
3127,25.140535354614247
3128,25.11160659790039
3129,25.080575942993164
3130,25.24152183532715
3131,25.26002693176269
3132,25.212709426879893
3133,25.06608009338379
3134,25.11367416381836
3135,25.07436370849609
3136,25.10747146606445
3137,25.08885383605957
3138,25.05986595153809
3139,25.16942977905273
3140,25.130207061767567
3141,25.20859146118164
3142,24.97893714904785
3143,24.97685813903809
3144,25.08264541625977
3145,25.10747146606445
3146,25.039140701293945
3147,24.933168411254893
3148,24.891489028930664
3149,24.94982147216797
3150,24.97062110900879
3151,24.94357872009277
3152,24.92900466918945
3153,24.945659637451172
3154,24.97062110900879
3155,24.98517227172852
3156,24.90816879272461
3157,24.899829864501953
3158,25.05986595153809
3159,24.95398330688477
3160,24.81210327148437
3161,24.87062263488769
3162,24.96230316162109
3163,25.00386619567871
3164,25.005943298339844
3165,25.08264541625977
3166,24.99348258972168
3167,25.024621963500977
3168,24.97685813903809
3169,24.98517227172852
3170,24.95814323425293
3171,25.105403900146484
3172,25.095060348510746
3173,25.08885383605957
3174,25.19004821777344
3175,25.202411651611328
3176,25.21476936340332
3177,25.18180274963379
3178,25.192108154296875
3179,25.30520248413086
3180,25.27441024780273
3181,25.19829177856445
3182,25.335960388183594
3183,25.154985427856445
3184,25.23534965515137
3185,25.171491622924805
3186,25.16942977905273
3187,25.15911293029785
3188,25.206531524658203
3189,25.25591468811035
3190,25.097129821777344
3191,25.19004821777344
3192,25.210649490356445
3193,25.136404037475586
3194,25.11367416381836
3195,25.154985427856445
3196,25.119874954223643
3197,25.04743194580078
3198,25.08678436279297
3199,25.192108154296875
3200,25.097129821777344
3201,25.154985427856445
3202,25.24357795715332
3203,25.192108154296875
3204,25.097129821777344
3205,25.10747146606445
3206,25.099199295043945
3207,25.115741729736328
3208,25.15085792541504
3209,25.08471488952637
3210,25.136404037475586
3211,25.136404037475586
3212,25.148794174194336
3213,25.140535354614247
3214,25.154985427856445
3215,25.055723190307607
3216,25.233293533325195
3217,25.18798637390137
3218,25.21476936340332
3219,25.247692108154297
3220,25.340057373046875
3221,25.212709426879893
3222,25.286731719970703
3223,25.35234832763672
3224,25.32776069641113
3225,25.29083824157715
3226,25.25386047363281
3227,25.303152084350586
3228,25.23123550415039
3229,25.276464462280273
3230,25.32366180419922
3231,25.309307098388672
3232,25.29904747009277
3233,25.270301818847656
3234,25.321611404418945
3235,25.266191482543945
3236,25.40962219238281
3237,25.17767906188965
3238,25.23123550415039
3239,25.37486457824707
3240,25.338008880615234
3241,25.321611404418945
3242,25.335960388183594
3243,25.286731719970703
3244,25.405536651611328
3245,25.4586124420166
3246,25.303152084350586
3247,25.266191482543945
3248,25.350299835205078
3249,25.192108154296875
3250,25.29289054870605
3251,25.321611404418945
3252,25.335960388183594
3253,25.30520248413086
3254,25.35644340515137
3255,25.42596244812012
3256,25.335960388183594
3257,25.29289054870605
3258,25.34825134277344
3259,25.34825134277344
3260,25.272356033325195
3261,25.24357795715332
3262,25.284677505493164
3263,25.30520248413086
3264,25.262081146240234
3265,25.272356033325195
3266,25.30109977722168
3267,25.372817993164066
3268,25.34210586547852
3269,25.3462028503418
3270,25.266191482543945
3271,25.24563407897949
3272,25.30725479125977
3273,25.387136459350586
3274,25.32776069641113
3275,25.321611404418945
3276,25.35848999023437
3277,25.38304710388184
3278,25.350299835205078
3279,25.25591468811035
3280,25.30520248413086
3281,25.36463165283203
3282,25.24357795715332
3283,25.32981109619141
3284,25.38918113708496
3285,25.28878402709961
3286,25.303152084350586
3287,25.39940452575684
3288,25.27441024780273
3289,25.303152084350586
3290,25.376909255981445
3291,25.3462028503418
3292,25.43412971496582
3293,25.276464462280273
3294,25.303152084350586
3295,25.30109977722168
3296,25.30109977722168
3297,25.34210586547852
3298,25.32776069641113
3299,25.29289054870605
3300,25.262081146240234
3301,25.38509178161621
3302,25.35848999023437
3303,25.376909255981445
3304,25.32366180419922
3305,25.23534965515137
3306,25.29904747009277
3307,25.284677505493164
3308,25.27851676940918
3309,25.25386047363281
3310,25.42800521850586
3311,25.268245697021484
3312,25.33186149597168
3313,25.37077140808105
3314,25.270301818847656
3315,25.25180435180664
3316,25.41779327392578
3317,25.270301818847656
3318,25.340057373046875
3319,25.270301818847656
3320,25.32366180419922
3321,25.272356033325195
3322,25.44433403015137
3323,25.262081146240234
3324,25.239463806152344
3325,25.321611404418945
3326,25.38304710388184
3327,25.32366180419922
3328,25.266191482543945
3329,25.25180435180664
3330,25.381000518798828
3331,25.372817993164066
3332,25.315460205078125
3333,25.192108154296875
3334,25.26002693176269
3335,25.276464462280273
3336,25.29083824157715
3337,25.29083824157715
3338,25.26002693176269
3339,25.303152084350586
3340,25.29289054870605
3341,25.321611404418945
3342,25.338008880615234
3343,25.32776069641113
3344,25.362585067749023
3345,25.39735984802246
3346,25.37895584106445
3347,25.30725479125977
3348,25.272356033325195
3349,25.19004821777344
3350,25.38304710388184
3351,25.42596244812012
3352,25.19004821777344
3353,25.284677505493164
3354,25.247692108154297
3355,25.36463165283203
3356,25.140535354614247
3357,25.319561004638672
3358,25.33390998840332
3359,25.37077140808105
3360,25.30725479125977
3361,25.34210586547852
3362,25.415752410888672
3363,25.25386047363281
3364,25.25386047363281
3365,25.37486457824707
3366,25.266191482543945
3367,25.266191482543945
3368,25.39327049255371
3369,25.206531524658203
3370,25.34415435791016
3371,25.34415435791016
3372,25.39735984802246
3373,25.340057373046875
3374,25.30520248413086
3375,25.24563407897949
3376,25.32366180419922
3377,25.24357795715332
3378,25.38509178161621
3379,25.3462028503418
3380,25.26002693176269
3381,25.25591468811035
3382,25.321611404418945
3383,25.44025230407715
3384,25.376909255981445
3385,25.35234832763672
3386,25.321611404418945
3387,25.315460205078125
3388,25.38918113708496
3389,25.309307098388672
3390,25.27441024780273
3391,25.315460205078125
3392,25.29083824157715
3393,25.27851676940918
3394,25.340057373046875
3395,25.30520248413086
3396,25.37486457824707
3397,25.276464462280273
3398,25.46472930908203
3399,25.35234832763672
3400,25.33390998840332
3401,25.34825134277344
3402,25.34210586547852
3403,25.403491973876953
3404,25.38509178161621
3405,25.3462028503418
3406,25.28878402709961
3407,25.32571220397949
3408,25.229177474975586
3409,25.30725479125977
3410,25.29289054870605
3411,25.29083824157715
3412,25.3175106048584
3413,25.40757942199707
3414,25.338008880615234
3415,25.270301818847656
3416,25.32366180419922
3417,25.25386047363281
3418,25.35234832763672
3419,25.29289054870605
3420,25.257970809936523
3421,25.25386047363281
3422,25.284677505493164
3423,25.43617057800293
3424,25.284677505493164
3425,25.39122772216797
3426,25.32571220397949
3427,25.266191482543945
3428,25.266191482543945
3429,25.29904747009277
3430,25.32981109619141
3431,25.216827392578125
3432,25.216827392578125
3433,25.29289054870605
3434,25.23534965515137
3435,25.24563407897949
3436,25.17767906188965
3437,25.206531524658203
3438,25.22711944580078
3439,25.303152084350586
3440,25.146728515625
3441,24.780696868896484
3442,24.67361640930176
3443,24.65467071533203
3444,24.742956161499023
3445,24.59774971008301
3446,24.709362030029297
3447,24.926921844482425
3448,24.910253524780273
3449,25.097129821777344
3450,24.999713897705078
3451,25.08264541625977
3452,25.148794174194336
3453,25.194169998168945
3454,24.960224151611328
3455,25.16736602783203
3456,25.24974822998047
3457,25.24563407897949
3458,25.161176681518555
3459,25.097129821777344
3460,25.02254676818848
3461,25.146728515625
3462,25.12814140319824
3463,25.11160659790039
3464,25.068151473999023
3465,25.08264541625977
3466,24.88940238952637
3467,24.98309326171875
3468,24.94149780273437
3469,24.960224151611328
3470,25.175617218017567
3471,25.02254676818848
3472,25.05779457092285
3473,24.88105773925781
3474,24.87270927429199
3475,24.88105773925781
3476,24.776506423950195
3477,24.87270927429199
3478,24.88314437866211
3479,24.84764862060547
3480,24.87897109985352
3481,24.916505813598643
3482,25.07229423522949
3483,25.04950523376465
3484,25.25386047363281
3485,25.132272720336914
3486,25.080575942993164
3487,25.001789093017567
3488,24.85391616821289
3489,24.98517227172852
3490,24.91442108154297
3491,25.11367416381836
3492,24.895660400390625
3493,24.92483901977539
3494,24.837200164794922
3495,24.81210327148437
3496,24.74085807800293
3497,24.7513484954834
3498,24.90399932861328
3499,24.86435890197754
3500,24.931087493896484
3501,24.893573760986328
3502,24.98309326171875
3503,25.037067413330078
3504,25.01839637756348
3505,24.97893714904785
3506,25.04950523376465
3507,24.99555969238281
3508,24.966463088989247
3509,24.935251235961914
3510,24.97477912902832
3511,25.04121398925781
3512,25.037067413330078
3513,25.016321182250977
3514,24.98932647705078
3515,25.04121398925781
3516,25.101266860961914
3517,25.126073837280273
3518,25.13433837890625
3519,25.17974090576172
3520,25.144664764404297
3521,25.16942977905273
3522,25.126073837280273
3523,24.99348258972168
3524,25.024621963500977
3525,25.132272720336914
3526,25.14259910583496
3527,25.124008178710927
3528,25.109539031982425
3529,25.039140701293945
3530,25.18386459350586
3531,25.225061416625977
3532,25.13433837890625
3533,25.282625198364247
3534,25.138469696044922
3535,25.144664764404297
3536,25.15085792541504
3537,25.196229934692386
3538,25.144664764404297
3539,25.039140701293945
3540,25.144664764404297
3541,25.064008712768555
3542,25.06608009338379
3543,25.173553466796875
3544,25.20859146118164
3545,25.237407684326172
3546,25.216827392578125
3547,25.13433837890625
3548,25.196229934692386
3549,25.109539031982425
3550,25.146728515625
3551,25.140535354614247
3552,25.225061416625977
3553,25.15704917907715
3554,25.30109977722168
3555,25.20035171508789
3556,25.247692108154297
3557,25.362585067749023
3558,25.25386047363281
3559,25.37486457824707
3560,25.33390998840332
3561,25.20859146118164
3562,25.286731719970703
3563,25.286731719970703
3564,25.362585067749023
3565,25.18386459350586
3566,25.303152084350586
3567,25.29904747009277
3568,25.23534965515137
3569,25.321611404418945
3570,25.37486457824707
3571,25.26413726806641
3572,25.225061416625977
3573,25.309307098388672
3574,25.311357498168945
3575,25.24974822998047
3576,25.262081146240234
3577,25.37486457824707
3578,25.39735984802246
3579,25.286731719970703
3580,25.340057373046875
3581,25.34825134277344
3582,25.37077140808105
3583,25.30520248413086
3584,25.44025230407715
3585,25.315460205078125
3586,25.33390998840332
3587,25.32981109619141
3588,25.29494285583496
3589,25.303152084350586
3590,25.311357498168945
3591,25.405536651611328
3592,25.40757942199707
3593,25.3462028503418
3594,25.268245697021484
3595,25.223003387451172
3596,25.25591468811035
3597,25.24974822998047
3598,25.25386047363281
3599,25.39122772216797
3600,25.309307098388672
3601,25.311357498168945
3602,25.26413726806641
3603,25.26002693176269
3604,25.34210586547852
3605,25.36872482299805
3606,25.32571220397949
3607,25.32776069641113
3608,25.42596244812012
3609,25.36667823791504
3610,25.24152183532715
3611,25.3462028503418
3612,25.32776069641113
3613,25.237407684326172
3614,25.21476936340332
3615,25.223003387451172
3616,25.30520248413086
3617,25.272356033325195
3618,25.338008880615234
3619,25.33186149597168
3620,25.247692108154297
3621,25.257970809936523
3622,25.26413726806641
3623,25.338008880615234
3624,25.30520248413086
3625,25.335960388183594
3626,25.340057373046875
3627,25.35439491271973
3628,25.32981109619141
3629,25.22711944580078
3630,25.35644340515137
3631,25.413707733154297
3632,25.202411651611328
3633,25.270301818847656
3634,25.29494285583496
3635,25.192108154296875
3636,25.30520248413086
3637,25.27441024780273
3638,25.28057098388672
3639,25.30520248413086
3640,25.247692108154297
3641,25.34415435791016
3642,25.34825134277344
3643,25.29904747009277
3644,25.30725479125977
3645,25.237407684326172
3646,25.22094535827637
3647,25.266191482543945
3648,25.26413726806641
3649,25.28878402709961
3650,25.309307098388672
3651,25.20859146118164
3652,25.28878402709961
3653,25.34210586547852
3654,25.35439491271973
3655,25.338008880615234
3656,25.321611404418945
3657,25.30520248413086
3658,25.35234832763672
3659,25.340057373046875
3660,25.26413726806641
3661,25.29904747009277
3662,25.30725479125977
3663,25.25591468811035
3664,25.39735984802246
3665,25.381000518798828
3666,25.415752410888672
3667,25.25591468811035
3668,25.376909255981445
3669,25.21888542175293
3670,25.23534965515137
3671,25.32571220397949
3672,25.257970809936523
3673,25.37486457824707
3674,25.32571220397949
3675,25.32366180419922
3676,25.25180435180664
3677,25.340057373046875
3678,25.340057373046875
3679,25.32571220397949
3680,25.33186149597168
3681,25.268245697021484
3682,25.338008880615234
3683,25.413707733154297
3684,25.421878814697266
3685,25.340057373046875
3686,25.26002693176269
3687,25.22094535827637
3688,25.210649490356445
3689,25.37486457824707
3690,25.24357795715332
3691,25.29083824157715
3692,25.233293533325195
3693,25.257970809936523
3694,25.350299835205078
3695,25.26002693176269
3696,25.32366180419922
3697,25.28057098388672
3698,25.450454711914066
3699,25.272356033325195
3700,25.29699516296387
3701,25.321611404418945
3702,25.276464462280273
3703,25.28878402709961
3704,25.35644340515137
3705,25.33186149597168
3706,25.34415435791016
3707,25.35439491271973
3708,25.282625198364247
3709,25.35234832763672
3710,25.25386047363281
3711,25.30725479125977
3712,25.35234832763672
3713,25.315460205078125
3714,25.36463165283203
3715,25.266191482543945
3716,25.340057373046875
3717,25.3175106048584
3718,25.257970809936523
3719,25.30109977722168
3720,25.32776069641113
3721,25.29494285583496
3722,25.35234832763672
3723,25.30520248413086
3724,25.28878402709961
3725,25.282625198364247
3726,25.37895584106445
3727,25.32981109619141
3728,25.286731719970703
3729,25.30520248413086
3730,25.309307098388672
3731,25.33186149597168
3732,25.338008880615234
3733,25.303152084350586
3734,25.309307098388672
3735,25.17767906188965
3736,25.175617218017567
3737,25.372817993164066
3738,25.29083824157715
3739,25.22094535827637
3740,25.29904747009277
3741,25.311357498168945
3742,25.34415435791016
3743,25.29904747009277
3744,25.350299835205078
3745,25.29083824157715
3746,25.411664962768555
3747,25.309307098388672
3748,25.29904747009277
3749,25.42800521850586
3750,25.32366180419922
3751,25.29904747009277
3752,25.335960388183594
3753,25.33390998840332
3754,25.29699516296387
3755,25.340057373046875
3756,25.32981109619141
3757,25.321611404418945
3758,25.24974822998047
3759,25.35439491271973
3760,25.335960388183594
3761,25.415752410888672
3762,25.37895584106445
3763,25.284677505493164
3764,25.3175106048584
3765,25.38304710388184
3766,25.31340789794922
3767,25.360538482666016
3768,25.29699516296387
3769,25.34825134277344
3770,25.29699516296387
3771,25.315460205078125
3772,25.29904747009277
3773,25.35439491271973
3774,25.40962219238281
3775,25.32981109619141
3776,25.42800521850586
3777,25.319561004638672
3778,25.29699516296387
3779,25.31340789794922
3780,25.32366180419922
3781,25.282625198364247
3782,25.33186149597168
3783,25.32571220397949
3784,25.34415435791016
3785,25.340057373046875
3786,25.33186149597168
3787,25.311357498168945
3788,25.360538482666016
3789,25.19004821777344
3790,25.30520248413086
3791,25.35848999023437
3792,25.31340789794922
3793,25.24152183532715
3794,25.26413726806641
3795,25.26413726806641
3796,25.415752410888672
3797,25.21888542175293
3798,25.28057098388672
3799,25.29083824157715
3800,25.3175106048584
3801,25.338008880615234
3802,25.29083824157715
3803,25.321611404418945
3804,25.303152084350586
3805,25.34210586547852
3806,25.29904747009277
3807,25.35234832763672
3808,25.257970809936523
3809,25.229177474975586
3810,25.335960388183594
3811,25.32776069641113
3812,25.36872482299805
3813,25.315460205078125
3814,25.29494285583496
3815,25.21476936340332
3816,25.29699516296387
3817,25.28057098388672
3818,25.22711944580078
3819,25.24974822998047
3820,25.3175106048584
3821,25.26002693176269
3822,25.36463165283203
3823,25.25591468811035
3824,25.360538482666016
3825,25.448413848876953
3826,25.286731719970703
3827,25.262081146240234
3828,25.29289054870605
3829,25.362585067749023
3830,25.29699516296387
3831,25.360538482666016
3832,25.319561004638672
3833,25.272356033325195
3834,25.38509178161621
3835,25.38304710388184
3836,25.37077140808105
3837,25.372817993164066
3838,25.321611404418945
3839,25.37486457824707
3840,25.40144920349121
3841,25.27441024780273
3842,25.321611404418945
3843,25.32366180419922
3844,25.3175106048584
3845,25.35848999023437
3846,25.29699516296387
3847,25.39327049255371
3848,25.41779327392578
3849,25.282625198364247
3850,25.309307098388672
3851,25.36463165283203
3852,25.29904747009277
3853,25.26002693176269
3854,25.20035171508789
3855,25.319561004638672
3856,25.309307098388672
3857,25.257970809936523
3858,25.239463806152344
3859,25.319561004638672
3860,25.282625198364247
3861,25.43821144104004
3862,25.247692108154297
3863,25.38918113708496
3864,25.29904747009277
3865,25.25386047363281
3866,25.30520248413086
3867,25.319561004638672
3868,25.43412971496582
3869,25.39122772216797
3870,25.26413726806641
3871,25.37486457824707
3872,25.35439491271973
3873,25.276464462280273
3874,25.39327049255371
3875,25.28878402709961
3876,25.25386047363281
3877,25.36463165283203
3878,25.16736602783203
3879,25.34825134277344
3880,25.376909255981445
3881,25.311357498168945
3882,25.39940452575684
3883,25.20859146118164
3884,25.40962219238281
3885,25.20447158813477
3886,25.36463165283203
3887,25.338008880615234
3888,25.321611404418945
3889,25.266191482543945
3890,25.30725479125977
3891,25.216827392578125
3892,25.42800521850586
3893,25.266191482543945
3894,25.387136459350586
3895,25.27851676940918
3896,25.30520248413086
3897,25.25386047363281
3898,25.26413726806641
3899,25.37077140808105
3900,25.32571220397949
3901,25.31340789794922
3902,25.268245697021484
3903,25.321611404418945
3904,25.18386459350586
3905,25.202411651611328
3906,25.282625198364247
3907,25.32776069641113
3908,25.29494285583496
3909,25.28057098388672
3910,25.266191482543945
3911,25.338008880615234
3912,25.38304710388184
3913,25.35439491271973
3914,25.30520248413086
3915,25.36667823791504
3916,25.233293533325195
3917,25.35439491271973
3918,25.22094535827637
3919,25.35644340515137
3920,25.29699516296387
3921,25.34825134277344
3922,25.28057098388672
3923,25.3462028503418
3924,25.27441024780273
